 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
199,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,281.96153846,668.37179487,281.96153846,668.37179487,35.21320344,277,662,10,12,12.95056326,7.66859962,120.06252780,0.79048457,14.42220510,19890,255,NaN,NaN,100,19890,277,662,123.69006753,9.17060521,1.68877812,0.59214410,0.87150838,0
200,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,756.75000000,685.56481481,756.75000000,685.56481481,38.97056275,752,679,10,13,13.80429737,9.96138138,106.19860339,0.89363520,14.42220510,27540,255,NaN,NaN,100,27540,752,680,123.69006753,10.00000000,1.38578143,0.72161452,0.93103448,1
201,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1116.40000000,681.40000000,1116.40000000,681.40000000,21.55634919,1113,679,7,5,7.21440356,3.52971534,150.90266446,0.54086570,8.60232527,5100,255,NaN,NaN,100,5100,1113,679,144.46232221,4.91934955,2.04390521,0.48925948,0.74074074,0
202,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,80.42307692,691.96153846,80.42307692,691.96153846,24.97056275,75,689,10,6,9.64705727,5.14730460,179.21079119,0.78599143,10.19803903,9945,255,NaN,NaN,100,9945,75,692,168.69006753,5.91836354,1.87419592,0.53356215,0.82978723,1
203,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,1211.68604651,697.95348837,1211.68604651,697.95348837,35.79898987,1205,694,14,8,14.14028580,7.74373322,7.14722672,0.84327023,14.56021978,21930,255,NaN,NaN,100,21930,1205,701,15.94539590,8.00000000,1.82602956,0.54763626,0.91005291,0
204,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,632.72972973,703.00000000,632.72972973,703.00000000,38.38477631,625,699,15,8,16.22009598,5.80882668,16.40816633,0.63113688,16.55294536,18870,255,NaN,NaN,100,18870,625,707,25.01689348,6.61876121,2.79231881,0.35812530,0.84571429,1
205,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,504.54166667,712.91666667,504.54166667,712.91666667,30.62741700,500,708,8,9,9.85913459,3.09943523,49.05407473,0.32151435,12.04159458,6120,255,NaN,NaN,100,6120,500,717,48.36646066,4.73736456,3.18094552,0.31437194,0.56470588,1
206,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,696.83333333,716.02688172,696.83333333,716.02688172,36.62741700,692,709,9,14,13.80827571,8.57538480,99.00269058,0.87112450,14.56021978,23715,255,NaN,NaN,100,23715,695,709,105.94539590,9.00000000,1.61022228,0.62103227,0.90731707,1
207,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,1111.96808511,713.45744681,1111.96808511,713.45744681,25.79898987,1107,710,10,7,10.54352522,5.67573533,31.10581201,0.88736505,11.18033989,11985,255,NaN,NaN,100,11985,1107,716,26.56505118,6.36396103,1.85764920,0.53831477,0.88679245,1
208,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,718.35000000,731.00000000,718.35000000,731.00000000,17.31370850,716,728,6,5,5.97187287,4.26412140,141.25833696,0.83841619,7.21110255,5100,255,NaN,NaN,100,5100,716,729,146.30993247,5.00000000,1.40049316,0.71403419,0.85106383,0
209,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,965.21428571,9.46428571,965.21428571,9.46428571,20.38477631,962,6,7,7,8.13116931,4.38445024,136.55491302,0.84675154,8.60232527,7140,255,NaN,NaN,100,7140,963,6,125.53767779,4.94974747,1.85454706,0.53921522,0.82352941,1
210,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,1044.94578313,12.78915663,1044.94578313,12.78915663,40.87005769,1040,6,11,15,16.31771174,6.47632976,57.12633212,0.62442093,17.49285568,21165,255,NaN,NaN,100,21165,1041,21,59.03624347,8.00000000,2.51959248,0.39688958,0.79425837,1
211,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,413.80841121,24.09813084,413.80841121,24.09813084,40.87005769,409,16,10,16,15.82931792,8.60660149,105.96694595,0.80497639,16.76305461,27285,255,NaN,NaN,100,27285,412,16,107.35402464,10.00000000,1.83920656,0.54371272,0.87704918,1
212,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,1270.53846154,20.76923077,1270.53846154,20.76923077,26.14213562,1266,17,9,7,9.67197083,6.84539454,7.67238390,0.95616112,10.29563014,13260,255,NaN,NaN,100,13260,1266,23,29.05460410,7.00000000,1.41291649,0.70775591,0.91228070,1
213,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,890.18627451,33.75490196,890.18627451,33.75490196,30.38477631,887,27,7,12,11.95793735,5.43030248,112.47092008,0.69417338,12.64911064,13005,255,NaN,NaN,100,13005,889,27,108.43494882,6.26099034,2.20207574,0.45411699,0.85000000,1
214,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1160.53571429,34.76785714,1160.53571429,34.76785714,27.79898987,1156,31,9,8,9.44120471,7.55215215,30.30094545,0.91062561,10.29563014,14280,255,NaN,NaN,100,14280,1156,37,29.05460410,8.00000000,1.25013434,0.79991403,0.89600000,1
215,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,570.75301205,41.70481928,570.75301205,41.70481928,34.04163056,565,37,12,10,11.93249946,8.85639112,156.83488549,0.90005127,12.36931688,21165,255,NaN,NaN,100,21165,565,39,165.96375653,9.39148551,1.34733203,0.74220754,0.88297872,1
216,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,282.19642857,58.67857143,282.19642857,58.67857143,27.79898987,278,54,9,9,10.02370410,7.11328006,129.47645801,0.91062561,10.81665383,14280,255,NaN,NaN,100,14280,280,54,123.69006753,7.77817459,1.40915358,0.70964585,0.88888889,1
217,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,1252.59090909,62.71590909,1252.59090909,62.71590909,38.38477631,1249,55,7,16,15.92229868,7.03699147,89.05715306,0.75054115,16.27882060,22440,255,NaN,NaN,100,22440,1251,71,79.38034472,7.00000000,2.26265710,0.44195826,0.91191710,1
218,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,8.30487805,75.54878049,8.30487805,75.54878049,27.55634919,3,72,11,6,11.12757075,4.69130437,11.53439643,0.67850080,11.70469991,10455,255,NaN,NaN,100,10455,3,77,19.98310652,5.64019190,2.37195668,0.42159286,0.80392157,1
219,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,566.87500000,78.84375000,566.87500000,78.84375000,31.45584412,563,75,8,8,7.41555013,5.49435507,26.70284405,0.40640323,8.94427191,8160,255,NaN,NaN,100,8160,563,81,26.56505118,7.45241314,1.34966707,0.74092346,0.65979381,1
220,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,790.78000000,81.46000000,790.78000000,81.46000000,34.04163056,785,76,12,10,12.24321656,7.79966322,32.11839354,0.81329934,12.80624847,19125,255,NaN,NaN,100,19125,786,86,51.34019175,8.70650784,1.56971092,0.63705997,0.86206897,1
221,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,125.89024390,94.96341463,125.89024390,94.96341463,31.79898987,122,89,8,12,13.60327111,3.83751973,65.68900641,0.50952685,13.89244399,10455,255,NaN,NaN,100,10455,123,101,59.74356284,4.97519621,3.54480812,0.28210272,0.73873874,0
222,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,700.38679245,100.95283019,700.38679245,100.95283019,25.79898987,696,97,9,8,9.05721134,7.45060409,21.23005681,1.00000000,9.84885780,13515,255,NaN,NaN,100,13515,696,103,23.96248897,8.00000000,1.21563449,0.82261568,0.89075630,1
223,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,623.55000000,100.85000000,623.55000000,100.85000000,24.97056275,619,98,9,6,8.76770303,5.80877131,11.96630815,0.80614506,9.84885780,10200,255,NaN,NaN,100,10200,619,103,23.96248897,6.00000000,1.50939029,0.66251917,0.85106383,0
224,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,364.34313725,136.85294118,364.34313725,136.85294118,37.55634919,362,128,5,16,16.06363290,4.04237430,95.98622543,0.45437382,16.12451550,13005,255,NaN,NaN,100,13005,364,128,97.12501635,4.85898715,3.97381136,0.25164758,0.75555556,1
225,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,834.71428571,132.35714286,834.71428571,132.35714286,24.14213562,832,128,6,9,9.68109880,5.52375944,70.90993132,0.90554030,10.29563014,10710,255,NaN,NaN,100,10710,832,137,60.94539590,6.00000000,1.75262861,0.57057154,0.91304348,1
226,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,687.82558140,139.89534884,687.82558140,139.89534884,25.21320344,683,136,9,8,9.01221901,6.07500776,136.61491423,0.85000653,10.00000000,10965,255,NaN,NaN,100,10965,685,136,126.86989765,6.80000000,1.48349094,0.67408568,0.81904762,1
227,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,294.91666667,147.22916667,294.91666667,147.22916667,29.21320344,291,142,8,11,12.38800169,4.93344283,122.87111600,0.70679381,12.52996409,12240,255,NaN,NaN,100,12240,292,142,118.61045967,6.00245048,2.51102569,0.39824364,0.82051282,1
228,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,229.02083333,148.06250000,229.02083333,148.06250000,26.97056275,225,144,8,9,8.11864747,7.52779306,63.23600834,0.82922251,9.84885780,12240,255,NaN,NaN,100,12240,228,153,66.03751103,8.00000000,1.07848973,0.92722256,0.84210526,1
229,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,1204.05813953,149.50000000,1204.05813953,149.50000000,23.55634919,1200,146,8,7,9.12098009,6.00256770,150.14783246,0.97378337,10.00000000,10965,255,NaN,NaN,100,10965,1200,146,143.13010235,6.79099750,1.51951307,0.65810556,0.90526316,1
230,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,191.30000000,169.25000000,191.30000000,169.25000000,31.79898987,188,163,7,13,12.53187920,6.09600296,105.59807812,0.74564904,13.34166406,15300,255,NaN,NaN,100,15300,189,163,102.99461679,6.87072751,2.05575346,0.48643965,0.87591241,1
231,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,107.62745098,174.50980392,107.62745098,174.50980392,42.04163056,103,166,10,15,14.80819784,8.77017142,79.93778422,0.72518854,16.55294536,26010,255,NaN,NaN,100,26010,104,181,64.98310652,10.00000000,1.68847302,0.59225110,0.86440678,1
232,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,955.75000000,171.27500000,955.75000000,171.27500000,25.21320344,951,168,9,7,9.44021152,5.39496194,154.91797871,0.79070375,10.29563014,10200,255,NaN,NaN,100,10200,951,169,150.94539590,6.36396103,1.74981986,0.57148740,0.84210526,1
233,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,188,255,0,255,255,255,843.98404255,185.90425532,843.98404255,185.90425532,59.11269837,837,175,14,22,22.18192112,10.79117688,72.37320520,0.67609254,23.40939982,47940,255,NaN,NaN,100,47940,842,197,70.01689348,11.97282857,2.05556089,0.48648522,0.86635945,1
234,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1054.50000000,178.32608696,1054.50000000,178.32608696,18.14213562,1052,175,5,7,6.11709893,4.78731992,116.76538280,0.87813418,7.28010989,5865,255,NaN,NaN,100,5865,1054,175,105.94539590,5.00000000,1.27777108,0.78261280,0.82142857,1
235,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,630.39130435,186.04347826,630.39130435,186.04347826,26.14213562,627,181,6,10,10.50723622,5.57416030,92.87223577,0.84583484,10.44030651,11730,255,NaN,NaN,100,11730,629,181,106.69924423,6.00000000,1.88498996,0.53050680,0.88461538,1
236,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,531.22881356,188.87288136,531.22881356,188.87288136,29.21320344,526,185,11,8,11.58026378,6.48699672,28.07684418,0.86876739,12.08304597,15045,255,NaN,NaN,100,15045,526,192,24.44395478,7.37443916,1.78515025,0.56017694,0.88721805,1
237,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,749.72580645,188.79032258,749.72580645,188.79032258,20.14213562,746,186,8,5,7.75880222,5.08718031,4.14748014,0.96019740,8.54400375,7905,255,NaN,NaN,100,7905,746,191,20.55604522,5.00000000,1.52516753,0.65566568,0.89855072,1
238,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,1191.23770492,205.81147541,1191.23770492,205.81147541,29.21320344,1187,201,9,10,10.24015616,7.58461209,115.13903894,0.89821713,11.18033989,15555,255,NaN,NaN,100,15555,1188,201,116.56505118,8.85437745,1.35012259,0.74067348,0.87142857,1
239,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,829.65730337,222.10674157,829.65730337,222.10674157,36.87005769,824,216,12,12,14.50979789,7.80977932,135.55876809,0.82272034,15.00000000,22695,255,NaN,NaN,100,22695,824,217,143.13010235,8.90190443,1.85790114,0.53824177,0.86829268,1
240,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,296.20422535,224.26056338,296.20422535,224.26056338,36.04163056,291,217,9,13,12.73690568,7.09748584,61.49886872,0.68684597,13.89244399,18105,255,NaN,NaN,100,18105,292,229,59.74356284,8.74573067,1.79456585,0.55723784,0.85542169,1
241,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1024.59090909,222.22727273,1024.59090909,222.22727273,16.72792206,1022,219,5,6,6.42741441,4.35809304,129.05567098,0.98798091,7.21110255,5610,255,NaN,NaN,100,5610,1023,219,123.69006753,4.94974747,1.47482267,0.67804762,0.88000000,0
242,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,1046.82031250,229.30468750,1046.82031250,229.30468750,43.94112550,1040,222,13,16,14.82630537,10.99226393,106.05701754,0.83306230,16.76305461,32640,255,NaN,NaN,100,32640,1044,222,107.35402464,12.48075442,1.34879452,0.74140277,0.87372014,1
243,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,546.52040816,233.33673469,546.52040816,233.33673469,40.87005769,540,228,14,12,16.31637953,7.64737515,35.98784072,0.73726809,17.20465053,24990,255,NaN,NaN,100,24990,540,239,35.53767779,8.80000000,2.13359214,0.46869314,0.87892377,1
244,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,948.59836066,233.40163934,948.59836066,233.40163934,29.55634919,945,229,8,10,10.43184349,7.44524324,77.45685104,0.87748181,11.18033989,15555,255,NaN,NaN,100,15555,947,239,63.43494882,8.00000000,1.40114207,0.71370350,0.91044776,1
245,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,25.05000000,236.96666667,25.05000000,236.96666667,30.38477631,21,233,9,9,11.11579229,6.87259807,40.81935713,0.81667456,12.72792206,15300,255,NaN,NaN,100,15300,21,242,45.00000000,7.77817459,1.61740759,0.61827334,0.91603053,1
246,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,917.60000000,235.40000000,917.60000000,235.40000000,15.89949494,915,233,5,5,5.71072055,4.45912047,55.51875551,0.99419873,6.40312424,5100,255,NaN,NaN,100,5100,915,237,38.65980825,4.91934955,1.28068317,0.78083325,0.88888889,0
247,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,220.88888889,245.07407407,220.88888889,245.07407407,34.62741700,216,238,9,13,14.31357294,4.80347819,60.58844736,0.56593093,15.26433752,13770,255,NaN,NaN,100,13770,216,251,58.39249775,6.11910093,2.97983511,0.33558904,0.75524476,1
248,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,374.48360656,244.59836066,374.48360656,244.59836066,30.04163056,370,239,9,11,9.91717055,7.83163019,90.80979747,0.84936175,11.18033989,15555,255,NaN,NaN,100,15555,373,239,100.30484647,8.73128250,1.26629709,0.78970409,0.84137931,1
249,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,1241.28534031,260.75130890,1241.28534031,260.75130890,56.18376618,1233,250,16,20,21.38263280,11.37319035,54.47985617,0.76036398,22.82542442,48705,255,NaN,NaN,100,48705,1234,270,61.18920626,12.40000000,1.88009100,0.53188915,0.90736342,1
250,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,1123.18354430,265.95569620,1123.18354430,265.95569620,44.38477631,1119,256,7,19,19.07046933,5.27443359,77.69946487,0.50392846,20.24845673,20145,255,NaN,NaN,100,20145,1119,275,69.77514057,6.24716152,3.61564308,0.27657597,0.86338798,1
251,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,749.00000000,266.57142857,749.00000000,266.57142857,26.97056275,745,262,8,9,9.92231977,7.18596217,57.77612064,0.96742627,10.81665383,14280,255,NaN,NaN,100,14280,746,271,56.30993247,7.77817459,1.38079210,0.72422199,0.91803279,1
252,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,1198.44736842,270.39473684,1198.44736842,270.39473684,22.72792206,1196,266,5,9,9.31038744,5.19667984,101.28750125,0.92442993,9.84885780,9690,255,NaN,NaN,100,9690,1196,266,113.96248897,5.00000000,1.79160305,0.55815935,0.93827160,1
253,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,848.37162162,289.20270270,848.37162162,289.20270270,47.45584412,840,282,15,14,16.85854533,11.17768164,44.89276996,0.82583289,18.38477631,37740,255,NaN,NaN,100,37740,842,295,45.00000000,12.49390095,1.50823273,0.66302765,0.91076923,1
254,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,370.60084034,291.06302521,370.60084034,291.06302521,43.69848481,364,284,14,14,17.13643300,8.84171787,47.13112461,0.78311234,17.80449381,30345,255,NaN,NaN,100,30345,364,297,38.15722659,9.76480165,1.93813389,0.51596023,0.89138577,1
255,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,779.55769231,303.05769231,779.55769231,303.05769231,27.21320344,775,299,10,8,9.10110141,7.27477405,5.47463309,0.88237637,10.19803903,13260,255,NaN,NaN,100,13260,775,304,11.30993247,8.00000000,1.25104936,0.79932897,0.85245902,1
256,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,512.52631579,302.68421053,512.52631579,302.68421053,24.14213562,508,300,9,6,9.76778638,4.95333342,16.78026306,0.81929837,10.29563014,9690,255,NaN,NaN,100,9690,508,305,29.05460410,5.57831938,1.97196222,0.50710911,0.86363636,1
257,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,65.07407407,310.18518519,65.07407407,310.18518519,31.21320344,61,305,9,11,13.20403460,5.20711567,55.79148724,0.69650933,13.60147051,13770,255,NaN,NaN,100,13770,61,316,53.97262661,6.10170216,2.53576748,0.39435792,0.83720930,1
258,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,420.65957447,312.23404255,420.65957447,312.23404255,37.69848481,415,305,11,14,13.95304899,8.57766050,119.64777660,0.83117013,15.23154621,23970,255,NaN,NaN,100,23970,418,305,113.19859051,9.19238816,1.62667303,0.61475169,0.87850467,1
259,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,178.22916667,319.39583333,178.22916667,319.39583333,26.14213562,175,315,7,9,9.92139516,6.15997016,71.20447984,0.88261027,10.29563014,12240,255,NaN,NaN,100,12240,176,324,60.94539590,6.64078309,1.61062390,0.62087741,0.89719626,1
260,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,198,255,0,255,255,255,589.54545455,330.70202020,589.54545455,330.70202020,60.76955262,581,319,16,21,23.69899048,10.63764425,57.42142539,0.67375651,24.41311123,50490,255,NaN,NaN,100,50490,581,339,55.00797980,12.48075442,2.22784198,0.44886487,0.86274510,1
261,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,1264.06410256,331.32051282,1264.06410256,331.32051282,34.28427125,1259,325,10,13,13.87864237,7.15579247,122.92269910,0.83390124,14.31782106,19890,255,NaN,NaN,100,19890,1261,325,114.77514057,8.23193209,1.93949761,0.51559744,0.85714286,1
