 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
260,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,1211.93298969,698.04639175,1211.93298969,698.04639175,40.04163056,1205,694,15,9,14.83819706,8.32339909,1.12356577,0.76025291,15.29705854,24735,255,NaN,NaN,100,24735,1205,701,11.30993247,9.00000000,1.78270883,0.56094410,0.85840708,0
261,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1258.96875000,703.81250000,1258.96875000,703.81250000,26.97056275,1256,698,6,11,11.29974522,3.60571541,63.60490094,0.55281501,12.52996409,8160,255,NaN,NaN,100,8160,1256,709,61.38954033,4.91934955,3.13384279,0.31909705,0.77108434,1
262,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,632.92528736,703.38505747,632.92528736,703.38505747,44.87005769,624,699,17,9,17.04124768,6.50021891,11.03623485,0.54302004,17.72004515,22185,255,NaN,NaN,100,22185,624,707,16.38954033,8.33590485,2.62164212,0.38144032,0.73417722,1
263,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,107.87931034,706.12068966,107.87931034,706.12068966,21.89949494,106,702,4,9,8.85204158,4.17123513,93.58596907,0.75987064,9.21954446,7395,255,NaN,NaN,100,7395,106,702,102.52880771,4.00000000,2.12216318,0.47121730,0.90625000,0
264,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,414.88461538,710.08461538,414.88461538,710.08461538,33.45584412,409,705,12,9,11.54393074,7.16918459,164.50467202,0.72975863,12.64911064,16575,255,NaN,NaN,100,16575,409,709,161.56505118,8.71314633,1.61021530,0.62103496,0.81250000,1
265,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,504.32051282,712.66666667,504.32051282,712.66666667,36.04163056,498,706,11,12,14.56281106,6.81960949,46.54100712,0.75456317,15.62049935,19890,255,NaN,NaN,100,19890,499,718,50.19442891,7.77817459,2.13543181,0.46828936,0.87150838,1
266,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,696.78828829,715.95945946,696.78828829,715.95945946,42.28427125,691,708,11,16,14.93787058,9.46116039,98.73666617,0.78014466,16.27882060,28305,255,NaN,NaN,100,28305,695,708,100.61965528,10.73312629,1.57886242,0.63336741,0.86046512,1
267,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,1111.93333333,713.90000000,1111.93333333,713.90000000,28.38477631,1107,710,10,8,10.86204715,7.03314685,34.46295115,0.93581535,11.66190379,15300,255,NaN,NaN,100,15300,1107,717,30.96375653,7.77817459,1.54440784,0.64749736,0.91603053,1
268,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,980.18333333,716.88333333,980.18333333,716.88333333,45.69848481,975,712,12,10,12.85609003,5.94227114,28.31042421,0.36104182,15.00000000,15300,255,NaN,NaN,100,15300,975,722,36.86989765,9.15255324,2.16349771,0.46221449,0.66298343,1
269,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,630.45000000,726.30000000,630.45000000,726.30000000,26.14213562,625,724,10,5,10.32404624,4.93310284,174.38303837,0.73550855,10.44030651,10200,255,NaN,NaN,100,10200,625,726,163.30075577,5.00000000,2.09280986,0.47782650,0.86956522,1
270,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,718.45000000,731.05000000,718.45000000,731.05000000,17.31370850,716,728,6,5,5.77464470,4.40975890,150.15944810,0.83841619,7.21110255,5100,255,NaN,NaN,100,5100,716,729,146.30993247,5.00000000,1.30951483,0.76364160,0.85106383,0
271,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,859.14000000,731.34000000,859.14000000,731.34000000,21.89949494,854,729,9,4,8.19875795,3.88241595,6.81210770,0.65506090,9.21954446,6375,255,NaN,NaN,100,6375,854,731,167.47119229,4.00000000,2.11176702,0.47353709,0.81967213,1
272,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,1044.63934426,13.77868852,1044.63934426,13.77868852,51.11269837,1039,5,13,19,19.78751568,7.85016305,58.91796655,0.58682969,21.47091055,31110,255,NaN,NaN,100,31110,1040,24,62.24145940,9.70483301,2.52065028,0.39672302,0.81333333,1
273,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,965.16666667,9.66666667,965.16666667,9.66666667,22.97056275,961,6,8,7,8.92377162,5.13646310,143.86381473,0.85737160,9.89949494,9180,255,NaN,NaN,100,9180,962,6,135.00000000,6.00000000,1.73733782,0.57559329,0.83720930,1
274,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,821.46000000,11.74000000,821.46000000,11.74000000,20.97056275,819,8,5,8,7.24009720,4.39648637,79.99471662,0.71438068,8.24621125,6375,255,NaN,NaN,100,6375,821,8,104.03624347,5.00000000,1.64679169,0.60724135,0.78125000,1
275,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,413.57751938,24.43798450,413.57751938,24.43798450,46.87005769,408,16,12,17,17.17201887,9.56485679,98.77626261,0.73791884,17.72004515,32895,255,NaN,NaN,100,32895,411,16,106.38954033,11.76696811,1.79532420,0.55700246,0.83766234,1
276,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,1270.73809524,20.67460317,1270.73809524,20.67460317,28.97056275,1266,17,10,8,10.35732203,7.74467484,7.18618681,0.94327115,10.77032961,16065,255,NaN,NaN,100,16065,1266,18,158.19859051,8.00000000,1.33734757,0.74774877,0.91304348,1
277,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,889.95070423,33.44366197,889.95070423,33.44366197,34.38477631,886,27,8,13,13.71813816,6.58981610,111.93214193,0.75463302,13.92838828,18105,255,NaN,NaN,100,18105,888,27,111.03751103,7.35316024,2.08171791,0.48037248,0.87654321,1
278,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,1160.82876712,34.77397260,1160.82876712,34.77397260,32.04163056,1156,30,10,10,10.77874117,8.62313004,33.94574070,0.89351841,11.66190379,18615,255,NaN,NaN,100,18615,1156,38,30.96375653,9.39148551,1.24998013,0.80001272,0.89024390,1
279,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,570.71904762,42.57619048,570.71904762,42.57619048,37.45584412,565,37,12,12,12.43176767,10.75391334,152.48014825,0.94050257,13.03840481,26775,255,NaN,NaN,100,26775,567,37,122.47119229,11.18033989,1.15602268,0.86503494,0.90909091,1
280,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,282.19565217,58.50000000,282.19565217,58.50000000,30.87005769,277,53,10,11,11.17952138,7.85843379,130.76573333,0.90987990,11.70469991,17595,255,NaN,NaN,100,17595,280,53,109.98310652,8.48528137,1.42261444,0.70293115,0.86792453,1
281,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,1252.30909091,63.05454545,1252.30909091,63.05454545,42.62741700,1247,55,10,16,15.39040937,9.10023552,88.69706485,0.76071944,16.49242250,28050,255,NaN,NaN,100,28050,1250,55,104.03624347,10.00000000,1.69121001,0.59129262,0.85937500,1
282,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,8.13380282,74.44366197,8.13380282,74.44366197,37.45584412,2,69,12,10,11.51497885,7.85064470,14.09290334,0.63595888,12.64911064,18105,255,NaN,NaN,100,18105,2,76,18.43494882,9.39148551,1.46675582,0.68177674,0.77173913,1
283,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,566.24647887,78.50000000,566.24647887,78.50000000,30.62741700,562,74,10,10,9.84586751,9.18151778,50.16099348,0.95114662,10.81665383,18105,255,NaN,NaN,100,18105,563,83,33.69006753,9.89949494,1.07235729,0.93252502,0.89873418,1
284,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,790.87735849,81.21698113,790.87735849,81.21698113,42.04163056,784,75,14,11,13.81276367,9.77091876,20.42390790,0.75362731,14.56021978,27030,255,NaN,NaN,100,27030,784,80,164.05460410,10.98250357,1.41366068,0.70738333,0.86530612,1
285,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1225.71875000,87.28125000,1225.71875000,87.28125000,19.55634919,1222,84,7,6,7.31024327,5.57350336,155.27539577,1.00000000,8.06225775,8160,255,NaN,NaN,100,8160,1222,86,150.25511870,6.00000000,1.31160651,0.76242379,0.90140845,1
286,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,126.51834862,93.88532110,126.51834862,93.88532110,49.35533906,121,87,14,15,15.35615379,9.03762181,64.44048599,0.56230000,17.20465053,27795,255,NaN,NaN,100,27795,121,100,35.53767779,11.48946005,1.69913658,0.58853421,0.76223776,1
287,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,621.16019417,99.67475728,621.16019417,99.67475728,49.35533906,614,93,16,12,14.28798997,9.17859499,162.28398195,0.53134771,16.12451550,26265,255,NaN,NaN,100,26265,614,102,7.12501635,10.28591270,1.55666417,0.64239932,0.80784314,1
288,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,700.59333333,101.00666667,700.59333333,101.00666667,31.21320344,695,96,11,9,11.12998844,8.57979021,3.25264627,0.96737407,11.70469991,19125,255,NaN,NaN,100,19125,695,103,19.98310652,9.00000000,1.29723317,0.77087144,0.90361446,1
289,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,1150.19565217,103.81884058,1150.19565217,103.81884058,45.45584412,1147,96,7,18,17.91044799,4.90515528,85.16032650,0.41964253,18.43908891,17595,255,NaN,NaN,100,17595,1149,114,77.47119229,6.91860188,3.65135189,0.27387117,0.69000000,1
290,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,834.73529412,132.35294118,834.73529412,132.35294118,34.38477631,831,126,8,13,13.49436561,6.41603255,81.10033120,0.72274712,13.34166406,17340,255,NaN,NaN,100,17340,833,139,77.00538321,7.17804919,2.10322586,0.47546011,0.82926829,1
291,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,364.52702703,137.14864865,364.52702703,137.14864865,39.79898987,361,128,7,17,16.51362671,5.70557443,95.49668106,0.58708027,17.02938637,18870,255,NaN,NaN,100,18870,364,128,93.36646066,6.74035848,2.89429696,0.34550705,0.81318681,1
292,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,687.10606061,140.37878788,687.10606061,140.37878788,31.21320344,682,136,10,9,10.70360700,7.85098051,144.31636797,0.85128918,12.04159458,16830,255,NaN,NaN,100,16830,683,136,131.63353934,8.85437745,1.36334653,0.73348923,0.86842105,1
293,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,227.05555556,147.11728395,227.05555556,147.11728395,42.52691193,220,142,13,11,13.48781017,7.64634154,157.66608768,0.56281697,13.92838828,20655,255,NaN,NaN,100,20655,220,145,158.96248897,9.70142500,1.76395602,0.56690756,0.73972603,1
294,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,295.06451613,147.98387097,295.06451613,147.98387097,33.21320344,291,142,9,12,13.97446906,5.64893388,120.73685801,0.70628506,14.42220510,15810,255,NaN,NaN,100,15810,291,142,123.69006753,6.65640235,2.47382415,0.40423245,0.84353741,1
295,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,1203.60909091,149.39090909,1203.60909091,149.39090909,30.97056275,1199,144,9,10,10.76420047,6.50565503,141.62489065,0.72056699,12.80624847,14025,255,NaN,NaN,100,14025,1199,144,128.65980825,7.48845265,1.65459134,0.60437884,0.83333333,1
296,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,473.46666667,150.16666667,473.46666667,150.16666667,22.97056275,470,147,7,6,7.78121598,4.90889681,155.14485249,0.71447634,8.60232527,7650,255,NaN,NaN,100,7650,470,148,144.46232221,6.00000000,1.58512519,0.63086500,0.82191781,0
297,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,36.91509434,159.00943396,36.91509434,159.00943396,36.97056275,34,153,6,15,13.99182220,4.82293835,95.63450054,0.48727442,15.52417470,13515,255,NaN,NaN,100,13515,34,153,104.93141718,6.00000000,2.90109912,0.34469694,0.77372263,1
298,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,191.43457944,169.47196262,191.43457944,169.47196262,42.87005769,187,161,10,16,16.00756966,8.51076298,105.66082633,0.73161989,17.08800749,27285,255,NaN,NaN,100,27285,188,161,110.55604522,9.83869910,1.88086188,0.53167115,0.86991870,1
299,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,107.96376812,173.69565217,107.96376812,173.69565217,52.52691193,102,163,12,19,18.79129449,9.35044987,72.29786504,0.62852884,21.02379604,35190,255,NaN,NaN,100,35190,104,182,64.65382406,11.27438534,2.00966742,0.49759477,0.81656805,1
300,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,955.44736842,171.51754386,955.44736842,171.51754386,28.97056275,950,168,11,7,11.07276783,6.55433720,159.00409970,0.85343580,12.08304597,14535,255,NaN,NaN,100,14535,950,169,155.55604522,7.00000000,1.68938025,0.59193305,0.89062500,1
301,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,843.93589744,185.71025641,843.93589744,185.71025641,60.76955262,837,174,14,23,22.35772918,11.10496103,72.08070077,0.66354808,24.04163056,49725,255,NaN,NaN,100,49725,842,197,73.07248694,12.63717188,2.01331001,0.49669450,0.84967320,1
302,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1054.31081081,178.41891892,1054.31081081,178.41891892,22.14213562,1051,175,7,7,7.03116220,6.70015309,132.15881569,0.94835857,8.06225775,9435,255,NaN,NaN,100,9435,1052,175,119.74488130,7.00000000,1.04940322,0.95292256,0.88095238,1
303,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,630.03521127,185.80985915,630.03521127,185.80985915,32.04163056,625,180,9,12,11.14878907,8.10850462,87.91024968,0.86903846,12.16552506,18105,255,NaN,NaN,100,18105,629,180,99.46232221,9.00000000,1.37495008,0.72729913,0.87116564,1
304,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,896.98275862,185.84482759,896.98275862,185.84482759,22.38477631,894,182,7,7,7.15167851,5.16297632,133.19068526,0.72728117,8.48528137,7395,255,NaN,NaN,100,7395,895,182,135.00000000,6.36396103,1.38518522,0.72192511,0.77333333,1
305,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,530.86486486,189.12162162,530.86486486,189.12162162,34.28427125,525,184,12,10,12.13531846,7.76409178,27.65869373,0.79113708,12.64911064,18870,255,NaN,NaN,100,18870,525,191,18.43494882,8.49705831,1.56300554,0.63979300,0.85549133,1
306,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,749.84375000,188.90625000,749.84375000,188.90625000,20.72792206,746,186,7,6,6.99432105,5.82524953,4.45420013,0.93594065,8.06225775,8160,255,NaN,NaN,100,8160,746,191,29.74488130,6.00000000,1.20069038,0.83285418,0.87671233,1
307,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,1191.34210526,206.59210526,1191.34210526,206.59210526,39.45584412,1187,201,10,11,11.39342592,8.49316141,112.22213749,0.61348052,13.03840481,19380,255,NaN,NaN,100,19380,1188,201,122.47119229,9.48683298,1.34148233,0.74544404,0.82162162,1
308,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,296.41262136,223.74271845,296.41262136,223.74271845,41.21320344,291,216,11,14,15.65482795,8.37720309,64.07065561,0.76203399,16.64331698,26265,255,NaN,NaN,100,26265,291,230,57.26477373,9.70142500,1.86874161,0.53511946,0.87659574,1
309,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,829.67592593,222.46296296,829.67592593,222.46296296,39.69848481,823,216,13,13,16.06569797,8.55922171,133.24030615,0.86116378,16.40121947,27540,255,NaN,NaN,100,27540,823,218,142.43140797,9.19238816,1.87700453,0.53276376,0.89626556,1
310,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,1024.32500000,222.27500000,1024.32500000,222.27500000,25.21320344,1021,218,7,9,9.91610254,5.13604832,126.71728803,0.79070375,10.81665383,10200,255,NaN,NaN,100,10200,1021,218,123.69006753,5.65685425,1.93068716,0.51795030,0.86956522,0
311,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,917.33333333,230.72222222,917.33333333,230.72222222,48.04163056,914,221,8,19,19.04355422,7.22080916,95.58903434,0.58802818,19.41648784,27540,255,NaN,NaN,100,27540,915,221,101.88865804,8.00000000,2.63731582,0.37917340,0.86746988,1
312,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,1046.81944444,229.57638889,1046.81944444,229.57638889,47.11269837,1040,222,14,16,15.07790780,12.15994267,101.77023051,0.81526049,16.76305461,36720,255,NaN,NaN,100,36720,1044,222,107.35402464,13.91402170,1.23996537,0.80647414,0.85714286,1
313,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,546.68095238,233.40476190,546.68095238,233.40476190,41.45584412,540,228,14,12,16.63424678,8.03704273,35.63687504,0.76776381,17.20465053,26775,255,NaN,NaN,100,26775,540,239,35.53767779,8.87520314,2.06969744,0.48316241,0.89743590,1
314,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,948.88383838,234.56060606,948.88383838,234.56060606,38.04163056,944,228,10,13,13.07274005,9.64225667,96.25250694,0.85966018,13.92838828,25245,255,NaN,NaN,100,25245,947,228,111.03751103,10.00000000,1.35577599,0.73758498,0.89189189,1
315,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,683.38888889,237.19841270,683.38888889,237.19841270,37.79898987,680,229,6,16,16.23338386,4.94130441,81.41693380,0.55410239,16.49242250,16065,255,NaN,NaN,100,16065,681,245,75.96375653,5.63200783,3.28524262,0.30439152,0.84563758,1
316,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,25.08227848,237.52531646,25.08227848,237.52531646,36.87005769,20,232,11,11,13.32210133,7.55030468,41.97761165,0.73027986,14.86606875,20145,255,NaN,NaN,100,20145,20,243,42.27368901,8.48528137,1.76444553,0.56675028,0.87292818,1
317,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,425.93243243,238.31081081,425.93243243,238.31081081,24.97056275,421,235,9,7,9.16670859,5.13923430,149.91147931,0.74568418,10.81665383,9435,255,NaN,NaN,100,9435,421,235,146.30993247,6.12794616,1.78367205,0.56064118,0.80434783,1
318,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,221.04545455,244.74675325,221.04545455,244.74675325,38.62741700,215,237,10,14,15.33719558,6.39226673,62.01033945,0.64849891,16.64331698,19635,255,NaN,NaN,100,19635,215,251,57.26477373,7.60263112,2.39933598,0.41678198,0.82795699,1
319,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,374.31012658,244.77848101,374.31012658,244.77848101,35.21320344,370,238,9,13,12.23947461,8.21815701,82.63972110,0.80061898,13.15294644,20145,255,NaN,NaN,100,20145,374,238,98.74616226,8.97381813,1.48932110,0.67144688,0.86338798,1
320,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,100.50000000,250.62500000,100.50000000,250.62500000,35.45584412,96,246,8,12,11.69854514,4.35349705,119.44137921,0.39984733,13.89244399,10200,255,NaN,NaN,100,10200,96,246,120.25643716,5.61798876,2.68716046,0.37214004,0.69565217,1
321,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,198,255,0,255,255,255,1241.37878788,260.50505051,1241.37878788,260.50505051,61.59797975,1232,250,17,21,22.83786272,11.03874881,53.99043987,0.65575576,25.80697580,50490,255,NaN,NaN,100,50490,1232,271,54.46232221,12.32224971,2.06888146,0.48335297,0.88392857,1
322,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,1122.66129032,266.91935484,1122.66129032,266.91935484,44.62741700,1118,257,8,19,18.47156248,6.41046353,76.87716501,0.58679893,19.64688270,23715,255,NaN,NaN,100,23715,1120,276,75.25643716,7.51860438,2.88147064,0.34704501,0.88571429,1
