 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
382,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,439.63793103,147.50000000,439.63793103,147.50000000,23.79898987,436,144,8,8,9.56741132,3.85934560,48.52881168,0.64341445,10.00000000,7395,255,NaN,NaN,100,7395,436,151,36.86989765,5.12147520,2.47902425,0.40338452,0.69879518,0
383,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,473.01612903,150.67741935,473.01612903,150.67741935,30.38477631,468,146,10,9,10.32825438,7.64319398,159.35017166,0.84389705,11.40175425,15810,255,NaN,NaN,100,15810,469,147,142.12501635,8.73128250,1.35130083,0.74002767,0.85517241,1
384,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,37.42929293,160.33838384,37.42929293,160.33838384,44.62741700,33,151,9,18,18.77314925,6.71441500,99.93394136,0.62465692,18.43908891,25245,255,NaN,NaN,100,25245,36,151,102.52880771,7.15541753,2.79594711,0.35766056,0.84978541,1
385,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,753.78671329,163.27622378,753.78671329,163.27622378,64.32590181,745,151,19,21,24.15405300,7.53800014,129.26795724,0.43428431,27.65863337,36465,255,NaN,NaN,100,36465,745,151,130.60129465,9.89949494,3.20430519,0.31208014,0.75461741,1
386,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,158,255,0,255,255,255,190.87341772,167.74050633,190.87341772,167.74050633,61.11269837,186,153,12,25,23.01901504,8.73937689,105.89424832,0.53162333,25.96150997,40290,255,NaN,NaN,100,40290,186,153,105.64224646,11.24171278,2.63394237,0.37965903,0.81443299,1
387,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,174,255,0,255,255,255,107.89080460,173.32758621,107.89080460,173.32758621,55.69848481,101,163,13,20,20.11455024,11.01410065,68.76887860,0.70481048,21.93171220,44370,255,NaN,NaN,100,44370,105,183,65.77225468,12.45682198,1.82625444,0.54756883,0.88324873,1
388,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,339,255,0,255,255,255,844.42625369,184.48525074,844.42625369,184.48525074,106.71067812,835,166,18,39,33.19405214,13.00317912,72.93419705,0.37410525,40.52159918,86445,255,NaN,NaN,100,86445,839,205,74.24882634,15.53479633,2.55276435,0.39173220,0.75923852,1
389,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,955.50000000,171.59459459,955.50000000,171.59459459,35.21320344,949,167,13,9,12.63071930,7.45956933,164.11936043,0.74994690,14.31782106,18870,255,NaN,NaN,100,18870,949,169,155.22485943,8.87754531,1.69322366,0.59058943,0.84571429,1
390,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1100.28378378,172.41891892,1100.28378378,172.41891892,23.55634919,1097,168,7,8,7.81563735,6.02764190,83.12199318,0.83790662,8.94427191,9435,255,NaN,NaN,100,9435,1097,176,63.43494882,6.86406473,1.29663266,0.77122845,0.84090909,1
391,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,1053.99090909,178.77272727,1053.99090909,178.77272727,26.97056275,1050,174,8,9,9.03700664,7.74904542,89.72999961,0.95015080,9.84885780,14025,255,NaN,NaN,100,14025,1052,174,113.96248897,8.00000000,1.16620902,0.85747922,0.90163934,1
392,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,630.13709677,186.23387097,630.13709677,186.23387097,43.69848481,624,178,12,16,14.62527965,10.79512374,91.39357474,0.81601622,16.12451550,31620,255,NaN,NaN,100,31620,629,178,97.12501635,11.88450164,1.35480426,0.73811401,0.87632509,1
393,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,897.54838710,185.54838710,897.54838710,185.54838710,28.97056275,893,181,9,9,9.02395741,8.74791937,0.41582726,0.92829859,10.63014581,15810,255,NaN,NaN,100,15810,894,181,131.18592517,9.00000000,1.03155471,0.96941053,0.88571429,1
394,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,749.22289157,189.09036145,749.22289157,189.09036145,40.87005769,741,183,14,10,11.98500364,8.81759283,15.98781823,0.62442093,15.23154621,21165,255,NaN,NaN,100,21165,741,193,23.19859051,10.00000000,1.35921491,0.73571883,0.80582524,1
395,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,531.16666667,189.12626263,531.16666667,189.12626263,36.62741700,525,184,13,10,13.55603286,9.29849582,23.88697370,0.92732608,14.31782106,25245,255,NaN,NaN,100,25245,525,193,24.77514057,10.00000000,1.45787374,0.68593046,0.92523364,1
396,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,238,255,0,255,255,255,1189.66386555,205.07563025,1189.66386555,205.07563025,106.36753237,1170,198,36,16,27.08603907,11.18771966,4.40395586,0.26434351,37.36308338,60690,255,NaN,NaN,100,60690,1170,209,15.52411100,15.31811575,2.42105093,0.41304377,0.58333333,1
397,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,829.44358974,222.29487179,829.44358974,222.29487179,57.84062043,818,214,20,18,20.08451340,12.36184847,136.67520932,0.73245102,21.95449840,49725,255,NaN,NaN,100,49725,819,217,149.93141718,13.79169542,1.62471765,0.61549156,0.85339168,1
398,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,452.35135135,220.28378378,452.35135135,220.28378378,36.04163056,447,215,12,11,12.34888394,7.62981714,35.30140178,0.71586763,13.60147051,18870,255,NaN,NaN,100,18870,448,226,53.97262661,8.49705831,1.61850326,0.61785479,0.80434783,0
399,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,296.37969925,223.94360902,296.37969925,223.94360902,44.62741700,290,216,12,15,16.60559022,10.19782237,63.74586699,0.83918556,17.49285568,33915,255,NaN,NaN,100,33915,292,231,59.03624347,11.18033989,1.62834668,0.61411984,0.91724138,1
400,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,300,255,0,255,255,255,1040.86000000,227.86333333,1040.86000000,227.86333333,104.12489168,1019,218,37,22,32.98121204,11.58149867,160.98867117,0.34771385,38.60051813,76500,255,NaN,NaN,100,76500,1019,219,163.44292862,17.83585285,2.84774993,0.35115443,0.62434964,1
401,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,164,255,0,255,255,255,917.40243902,230.60365854,917.40243902,230.60365854,53.69848481,913,220,11,21,20.26683381,10.30310345,92.35820659,0.71470965,21.37755833,41820,255,NaN,NaN,100,41820,914,220,100.78429787,11.00000000,1.96706108,0.50837262,0.91364903,1
402,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,408.16666667,228.16666667,408.16666667,228.16666667,18.97056275,405,225,7,6,6.79135765,5.06194335,14.67887677,0.94278616,7.28010989,6885,255,NaN,NaN,100,6885,405,227,164.05460410,5.69209979,1.34165027,0.74535073,0.81818182,0
403,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,178,255,0,255,255,255,546.97191011,233.53932584,546.97191011,233.53932584,55.94112550,538,226,18,16,20.69762121,10.94988824,36.97350925,0.71477189,21.93171220,45390,255,NaN,NaN,100,45390,539,242,43.15238973,12.07476708,1.89021301,0.52904090,0.88337469,1
404,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,683.16923077,236.41538462,683.16923077,236.41538462,53.11269837,678,227,10,21,19.61042034,8.44046879,83.04280070,0.57910389,22.13594362,33150,255,NaN,NaN,100,33150,679,248,71.56505118,10.00000000,2.32338047,0.43040734,0.80996885,1
405,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,151,255,0,255,255,255,949.34768212,233.80463576,949.34768212,233.80463576,51.11269837,943,227,14,14,14.80854063,12.98299245,89.77627421,0.72632199,17.80449381,38505,255,NaN,NaN,100,38505,943,227,128.15722659,14.00000000,1.14061074,0.87672329,0.86532951,1
406,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,25.27981651,237.50000000,25.27981651,237.50000000,42.62741700,19,231,13,13,16.24622081,8.54248579,44.64424818,0.75380381,18.38477631,27795,255,NaN,NaN,100,27795,19,244,45.00000000,9.89949494,1.90181421,0.52581372,0.89711934,1
407,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,423.71705426,238.15891473,423.71705426,238.15891473,49.35533906,415,232,18,13,18.31866815,8.96614862,154.63391775,0.66547431,19.31320792,32895,255,NaN,NaN,100,32895,415,234,158.74949449,10.28591270,2.04309218,0.48945418,0.82692308,1
408,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,220.53000000,245.08000000,220.53000000,245.08000000,44.04163056,214,236,11,16,17.48621598,7.28138979,60.98916625,0.64786286,18.86796226,25500,255,NaN,NaN,100,25500,214,252,57.99461679,8.57492926,2.40149429,0.41640740,0.86206897,1
409,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,374.31343284,244.47014925,374.31343284,244.47014925,45.69848481,368,236,13,16,15.16623723,11.24959978,77.89200334,0.80632674,16.49242250,34170,255,NaN,NaN,100,34170,372,252,75.96375653,12.07476708,1.34815794,0.74175286,0.86451613,1
410,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,101.25949367,251.79113924,101.25949367,251.79113924,40.28427125,96,244,11,15,17.40612859,5.77876485,121.27220988,0.61173867,17.80449381,20145,255,NaN,NaN,100,20145,96,244,128.15722659,6.60474386,3.01208460,0.33199599,0.83157895,1
411,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,289,255,0,255,255,255,1241.10207612,261.02249135,1241.10207612,261.02249135,82.91168825,1230,248,21,29,29.22085611,12.59258890,54.63188156,0.52829462,35.22782991,73695,255,NaN,NaN,100,73695,1230,277,55.40771131,14.57737974,2.32048043,0.43094524,0.83045977,1
412,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,178,255,0,255,255,255,1122.11797753,266.80337079,1122.11797753,266.80337079,72.76955262,1116,251,11,31,28.25227659,8.02188943,75.48276141,0.42240637,32.01562119,45390,255,NaN,NaN,100,45390,1118,282,75.52970590,9.87033583,3.52189803,0.28393781,0.81839080,1
413,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1075.32352941,262.82352941,1075.32352941,262.82352941,22.14213562,1072,259,7,7,7.34645484,5.89265781,137.18109578,0.87146464,8.60232527,8670,255,NaN,NaN,100,8670,1072,260,144.46232221,6.95701085,1.24671330,0.80210904,0.82926829,0
414,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,749.28787879,266.57070707,749.28787879,266.57070707,37.45584412,743,261,12,12,13.03636636,9.66916021,45.23580948,0.88675956,13.89244399,25245,255,NaN,NaN,100,25245,743,270,30.25643716,10.60660172,1.34824184,0.74170670,0.90000000,1
415,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,963.58433735,265.40361446,963.58433735,265.40361446,37.79898987,955,262,16,7,15.87145445,6.65842457,175.44170762,0.73000791,16.27882060,21165,255,NaN,NaN,100,21165,955,267,10.61965528,7.00000000,2.38366513,0.41952202,0.88770053,1
416,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,1199.43103448,270.01724138,1199.43103448,270.01724138,44.87005769,1194,262,12,16,15.91736070,11.59863984,104.02703400,0.90503341,17.00000000,36975,255,NaN,NaN,100,36975,1194,263,118.07248694,12.00000000,1.37234718,0.72867858,0.92063492,1
417,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,250,255,0,255,255,255,848.99200000,288.43600000,848.99200000,288.43600000,71.49747468,839,276,22,22,23.40934776,13.59755468,46.97644966,0.61456591,27.80287755,63750,255,NaN,NaN,100,63750,843,298,52.30575953,15.40000000,1.72158512,0.58086004,0.83194676,1
418,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,1160.50000000,280.87931034,1160.50000000,280.87931034,22.38477631,1157,277,7,8,9.29496011,3.97246964,119.87282248,0.72728117,9.43398113,7395,255,NaN,NaN,100,7395,1158,277,122.00538321,4.47213595,2.33984422,0.42737888,0.80555556,0
419,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,234,255,0,255,255,255,370.31196581,291.10683761,370.31196581,291.10683761,63.59797975,361,282,19,20,21.37593538,13.93801245,53.81519378,0.72700782,22.02271555,59670,255,NaN,NaN,100,59670,362,298,39.47245985,14.96800870,1.53364301,0.65204222,0.85871560,1
420,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1060.42857143,286.67857143,1060.42857143,286.67857143,19.31370850,1058,283,5,7,7.26352102,4.90818532,92.57779216,0.94327115,7.61577311,7140,255,NaN,NaN,100,7140,1059,283,113.19859051,5.00000000,1.47987913,0.67573086,0.88888889,0
421,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,163,255,0,255,255,255,778.07668712,302.49386503,778.07668712,302.49386503,54.42640687,771,294,16,16,16.29760157,12.73426921,145.59068960,0.69147764,18.35755975,41565,255,NaN,NaN,100,41565,771,296,150.64224646,13.43502884,1.27982229,0.78135848,0.86015831,1
422,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,511.06521739,302.97826087,511.06521739,302.97826087,43.94112550,504,298,15,11,14.97826598,9.77566748,15.12641237,0.74845441,16.15549442,29325,255,NaN,NaN,100,29325,504,306,21.80140949,11.00000000,1.53219880,0.65265682,0.87121212,1
423,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,336,255,0,255,255,255,590.42559524,330.38392857,590.42559524,330.38392857,130.36753237,580,302,19,51,32.96638346,12.97711311,76.33237541,0.24843355,51.24451190,85680,255,NaN,NaN,100,85680,591,353,84.40066066,16.97617653,2.54034801,0.39364685,0.61202186,1
424,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,64.79591837,310.86734694,64.79591837,310.86734694,41.11269837,59,304,12,15,17.48627815,7.13573662,54.42753637,0.72859129,17.80449381,24990,255,NaN,NaN,100,24990,60,319,51.84277341,8.20000000,2.45052180,0.40807635,0.87111111,1
425,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,420.91843972,312.35106383,420.91843972,312.35106383,48.18376618,414,304,16,16,16.17556396,11.09864091,125.90154426,0.76318090,17.08800749,35955,255,NaN,NaN,100,35955,418,304,110.55604522,12.02081528,1.45743646,0.68613626,0.82941176,1
426,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,861.35714286,309.40476190,861.35714286,309.40476190,18.14213562,859,306,5,7,7.46393677,3.58229595,124.85236011,0.80177469,8.06225775,5355,255,NaN,NaN,100,5355,859,306,119.74488130,4.24264069,2.08356230,0.47994725,0.82352941,0
427,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,570.22727273,312.81818182,570.22727273,312.81818182,16.72792206,568,310,5,6,6.02304525,4.65068231,110.05045377,0.98798091,6.70820393,5610,255,NaN,NaN,100,5610,568,310,116.56505118,5.00000000,1.29508852,0.77214799,0.88000000,0
428,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,176.86601307,322.23202614,176.86601307,322.23202614,64.76955262,170,313,14,21,22.21179448,8.77036975,64.73104309,0.45831018,24.41311123,39015,255,NaN,NaN,100,39015,170,334,55.00797980,11.06797181,2.53259499,0.39485192,0.75184275,1
429,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,155,255,0,255,255,255,1264.07419355,330.94516129,1264.07419355,330.94516129,50.18376618,1257,321,14,19,18.40535795,10.72253688,120.63336255,0.77341940,19.92485885,39525,255,NaN,NaN,100,39525,1261,321,107.52556837,11.50851624,1.71651151,0.58257693,0.87570621,1
430,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,1098.25609756,325.43902439,1098.25609756,325.43902439,47.11269837,1088,322,19,9,17.40089329,6.00001626,168.11159978,0.46424556,19.64688270,20910,255,NaN,NaN,100,20910,1088,323,165.25643716,8.53814968,2.90014102,0.34481082,0.68907563,0
431,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,722.59523810,335.91666667,722.59523810,335.91666667,52.42640687,713,329,16,16,16.84695538,6.34845403,44.27797264,0.38405106,20.61552813,21420,255,NaN,NaN,100,21420,713,345,39.09385889,9.42990334,2.65370991,0.37683094,0.64367816,0
432,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,186,255,0,255,255,255,540.40860215,339.80645161,540.40860215,339.80645161,69.15432893,529,330,21,20,19.65788323,12.04720532,45.82649988,0.48874696,24.69817807,47430,255,NaN,NaN,100,47430,529,344,31.75948008,14.75804865,1.63173804,0.61284347,0.77338877,1
433,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,168,255,0,255,255,255,944.77380952,338.66666667,944.77380952,338.66666667,81.15432893,937,330,16,23,18.69801782,11.43994222,68.71962314,0.32054999,23.76972865,42840,255,NaN,NaN,100,42840,942,353,75.37912601,14.40588115,1.63445037,0.61182647,0.69421488,1
434,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,1192.21069182,340.40566038,1192.21069182,340.40566038,48.52691193,1184,334,16,15,15.99071107,12.66016794,32.28049556,0.84848013,17.20465053,40545,255,NaN,NaN,100,40545,1185,345,35.53767779,13.43502884,1.26307259,0.79172014,0.88826816,1
435,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,647.97976879,349.76011561,647.97976879,349.76011561,57.94112550,642,340,12,22,19.33149111,11.39438442,90.64863053,0.64756313,22.09072203,44115,255,NaN,NaN,100,44115,646,362,84.80557109,12.00000000,1.69658056,0.58942088,0.83980583,1
436,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,111.17567568,345.94594595,111.17567568,345.94594595,45.69848481,103,342,18,10,17.90063768,5.26348435,158.76163637,0.44528491,19.72308292,18870,255,NaN,NaN,100,18870,104,342,149.53445508,6.95701085,3.40091021,0.29403893,0.71153846,1
437,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,262,255,0,255,255,255,895.86259542,360.25190840,895.86259542,360.25190840,70.42640687,887,345,16,27,24.29660818,13.72984897,74.53118850,0.66380435,27.89265136,66810,255,NaN,NaN,100,66810,892,372,75.46554492,16.00000000,1.76961948,0.56509324,0.86326194,1
438,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,610.89130435,351.95652174,610.89130435,351.95652174,29.21320344,606,347,9,9,7.77616620,7.53186307,97.98590278,0.67734406,10.29563014,11730,255,NaN,NaN,100,11730,609,347,119.05460410,8.62670273,1.03243595,0.96858309,0.75409836,1
439,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,288,255,0,255,255,255,700.17013889,357.64583333,700.17013889,357.64583333,75.35533906,687,348,25,18,25.06720949,14.62839288,21.62489188,0.63734458,28.65309756,73440,255,NaN,NaN,100,73440,687,365,29.24882634,15.94438865,1.71359969,0.58356687,0.85207101,1
440,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,363,255,0,255,255,255,467.70936639,374.36225895,467.70936639,374.36225895,116.95331881,455,356,28,33,28.98319548,15.94668728,130.40572063,0.33349658,35.84689666,92565,255,NaN,NaN,100,92565,455,356,112.98871680,25.96110546,1.81750573,0.55020459,0.61577608,2
441,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,310.87113402,363.17010309,310.87113402,363.17010309,36.62741700,306,357,11,12,11.81154663,10.45622895,79.83509636,0.90859222,13.03840481,24735,255,NaN,NaN,100,24735,306,367,32.47119229,11.00000000,1.12961821,0.88525485,0.89814815,1
442,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,233,255,0,255,255,255,354.80901288,377.21673820,354.80901288,377.21673820,81.49747468,345,360,17,32,30.33765466,9.77876560,67.67614455,0.44083643,34.92849839,59415,255,NaN,NaN,100,59415,346,392,66.37062227,11.84630962,3.10240125,0.32233097,0.77408638,1
443,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,204.15476190,370.71428571,204.15476190,370.71428571,40.28427125,197,364,14,12,16.64510420,6.42544021,42.46125857,0.65045630,17.20465053,21420,255,NaN,NaN,100,21420,197,375,35.53767779,8.24434538,2.59050021,0.38602583,0.82352941,1
