 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
231,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,369.50000000,664.76666667,369.50000000,664.76666667,21.55634919,366,661,7,7,9.13679623,4.18058862,45.41132605,0.81129855,9.89949494,7650,255,NaN,NaN,100,7650,366,668,45.00000000,4.94974747,2.18552866,0.45755520,0.85714286,1
232,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,281.90659341,668.52197802,281.90659341,668.52197802,36.04163056,277,662,10,13,13.44131733,8.62004785,115.25810036,0.88032370,14.76482306,23205,255,NaN,NaN,100,23205,277,662,118.30075577,9.61665222,1.55930890,0.64130975,0.90099010,0
233,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,1116.28000000,681.82000000,1116.28000000,681.82000000,26.97056275,1112,678,9,8,10.04083374,6.34030787,143.48678664,0.86377345,10.81665383,12750,255,NaN,NaN,100,12750,1112,679,146.30993247,7.58946638,1.58365082,0.63145233,0.87719298,1
234,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,756.86290323,685.99193548,756.86290323,685.99193548,42.38477631,752,679,11,14,14.46893985,10.91176722,103.05412811,0.86738470,15.26433752,31620,255,NaN,NaN,100,31620,753,679,121.60750225,11.00000000,1.32599418,0.75415112,0.93233083,1
235,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,80.02307692,692.22307692,80.02307692,692.22307692,34.14213562,72,689,14,6,13.80153530,5.99647565,0.90323722,0.70071571,14.56021978,16575,255,NaN,NaN,100,16575,72,691,164.05460410,6.00000000,2.30160783,0.43447888,0.89041096,1
236,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,1211.86000000,698.11000000,1211.86000000,698.11000000,40.28427125,1204,694,16,9,15.34333349,8.29832413,6.27242484,0.77435274,16.27882060,25500,255,NaN,NaN,100,25500,1204,700,10.61965528,9.00000000,1.84896773,0.54084232,0.87719298,0
237,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,632.57920792,703.35148515,632.57920792,703.35148515,48.28427125,623,698,18,10,18.53481472,6.93814295,14.48882798,0.54440221,19.31320792,25755,255,NaN,NaN,100,25755,623,708,21.25050551,9.21804826,2.67143742,0.37433031,0.76226415,1
238,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,504.52222222,712.78888889,504.52222222,712.78888889,38.28427125,499,707,10,11,12.43659123,4.60703246,51.75050618,0.38581722,14.21267040,11475,255,NaN,NaN,100,11475,500,718,50.71059314,6.27380712,2.69947983,0.37044174,0.69230769,1
239,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,415.35714286,710.75000000,415.35714286,710.75000000,21.55634919,411,708,9,5,8.74837987,4.07512109,176.94707890,0.75721198,9.21954446,7140,255,NaN,NaN,100,7140,411,710,167.47119229,5.00000000,2.14677790,0.46581437,0.80000000,1
240,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,696.93965517,716.02586207,696.93965517,716.02586207,42.28427125,691,708,11,16,15.36351084,9.61341380,99.42783124,0.81528632,16.49242250,29580,255,NaN,NaN,100,29580,695,708,104.03624347,10.75174404,1.59813269,0.62573027,0.88549618,1
241,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,1112.02000000,713.48000000,1112.02000000,713.48000000,26.97056275,1107,710,10,7,10.39479298,6.12441030,28.41613674,0.86377345,11.18033989,12750,255,NaN,NaN,100,12750,1107,716,26.56505118,7.00000000,1.69727247,0.58918059,0.87719298,1
242,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,978.00000000,718.83333333,978.00000000,718.83333333,21.79898987,975,716,7,6,6.82821257,4.47521936,35.42593127,0.63467058,8.60232527,6120,255,NaN,NaN,100,6120,975,721,35.53767779,5.65685425,1.52578277,0.65540129,0.75000000,1
243,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,629.52941176,725.76470588,629.52941176,725.76470588,22.14213562,625,723,9,5,9.24902816,4.68050737,167.02856078,0.87146464,9.84885780,8670,255,NaN,NaN,100,8670,625,724,156.03751103,5.00000000,1.97607384,0.50605397,0.89473684,1
244,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,718.41666667,730.54166667,718.41666667,730.54166667,19.31370850,716,727,6,6,6.32901921,4.82819660,114.60648396,0.80851813,7.81024968,6120,255,NaN,NaN,100,6120,717,727,129.80557109,5.81377674,1.31084538,0.76286648,0.84210526,0
245,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,859.12500000,731.25000000,859.12500000,731.25000000,19.31370850,855,729,8,4,7.67393630,3.98201755,11.07094441,0.80851813,8.24621125,6120,255,NaN,NaN,100,6120,855,733,14.03624347,4.00000000,1.92714778,0.51890156,0.87272727,1
246,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,965.21428571,9.46428571,965.21428571,9.46428571,20.38477631,962,6,7,7,8.13116931,4.38445024,136.55491302,0.84675154,8.60232527,7140,255,NaN,NaN,100,7140,963,6,125.53767779,4.94974747,1.85454706,0.53921522,0.82352941,1
247,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1044.80208333,12.89583333,1044.80208333,12.89583333,44.28427125,1040,6,12,16,16.90238697,7.23158194,55.80547388,0.61515151,18.35755975,24480,255,NaN,NaN,100,24480,1041,22,60.64224646,8.80000000,2.33730145,0.42784383,0.81702128,1
248,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,414.04135338,24.40977444,414.04135338,24.40977444,49.45584412,409,16,12,18,17.14705606,9.87579785,101.08651384,0.68332336,19.31320792,33915,255,NaN,NaN,100,33915,411,16,111.25050551,12.00000000,1.73627046,0.57594714,0.81595092,1
249,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,1270.64545455,20.64545455,1270.64545455,20.64545455,26.97056275,1266,17,10,7,9.87589367,7.09081905,8.50361882,0.95015080,10.44030651,14025,255,NaN,NaN,100,14025,1266,23,16.69924423,7.00000000,1.39277192,0.71799265,0.90163934,1
250,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,890.20175439,33.83333333,890.20175439,33.83333333,32.62741700,886,27,8,13,12.76526739,5.68532188,113.18097007,0.67285167,13.60147051,14535,255,NaN,NaN,100,14535,888,27,107.10272897,6.69787567,2.24530249,0.44537429,0.80851064,1
251,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,1160.60526316,34.72807018,1160.60526316,34.72807018,26.97056275,1156,31,9,8,9.10760026,7.96858140,31.00870089,0.98470174,10.00000000,14535,255,NaN,NaN,100,14535,1157,38,36.86989765,8.00000000,1.14293872,0.87493754,0.91935484,1
252,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,570.82978723,42.19148936,570.82978723,42.19148936,36.04163056,565,37,12,11,12.16414147,9.83912572,148.79470399,0.90934536,12.80624847,23970,255,NaN,NaN,100,23970,567,37,128.65980825,10.73312629,1.23630308,0.80886314,0.89099526,1
253,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,282.27419355,58.66129032,282.27419355,58.66129032,28.38477631,278,54,9,9,10.74171857,7.34899646,132.91350776,0.96700919,11.40175425,15810,255,NaN,NaN,100,15810,279,54,127.87498365,7.77817459,1.46165788,0.68415463,0.92537313,1
254,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,1252.61111111,62.86363636,1252.61111111,62.86363636,41.21320344,1248,55,9,16,15.92043466,7.91754230,90.42156127,0.73244044,16.49242250,25245,255,NaN,NaN,100,25245,1250,55,104.03624347,9.00000000,2.01077987,0.49731948,0.86086957,1
255,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,8.27777778,75.38888889,8.27777778,75.38888889,29.55634919,3,72,11,6,11.50083261,4.98188100,8.52451549,0.64732265,12.08304597,11475,255,NaN,NaN,100,11475,3,77,24.44395478,5.77121570,2.30853218,0.43317568,0.80357143,1
256,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,566.57500000,78.75000000,566.57500000,78.75000000,26.38477631,563,75,7,8,7.20316132,7.07044859,7.93682084,0.72204293,9.21954446,10200,255,NaN,NaN,100,10200,563,75,139.39870535,7.00000000,1.01877006,0.98157577,0.80808081,1
257,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,790.92857143,81.06122449,790.92857143,81.06122449,38.04163056,784,75,13,11,12.93927495,9.64331277,30.75270930,0.85097675,13.60147051,24990,255,NaN,NaN,100,24990,784,84,17.10272897,10.91410313,1.34178733,0.74527459,0.88288288,1
258,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,126.12686567,94.84328358,126.12686567,94.84328358,34.97056275,122,88,8,13,14.37653444,5.93377005,68.21848638,0.68846113,14.76482306,17085,255,NaN,NaN,100,17085,122,101,61.69924423,6.70820393,2.42283309,0.41273995,0.86451613,1
259,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,621.10919540,99.93678161,621.10919540,99.93678161,35.79898987,615,95,13,9,13.04187635,8.49355088,166.35344712,0.85307570,13.60147051,22185,255,NaN,NaN,100,22185,615,103,17.10272897,9.00000000,1.53550341,0.65125222,0.89690722,1
260,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,700.48360656,100.95901639,700.48360656,100.95901639,27.55634919,696,97,9,8,9.52461762,8.15440738,17.99600418,1.00000000,10.63014581,15555,255,NaN,NaN,100,15555,697,105,41.18592517,8.00000000,1.16803309,0.85614013,0.93129771,1
261,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,834.82051282,132.44871795,834.82051282,132.44871795,34.38477631,831,126,8,13,13.23462243,7.50400588,77.87421636,0.82903346,13.34166406,19890,255,NaN,NaN,100,19890,833,139,77.00538321,7.84464541,1.76367432,0.56699811,0.88636364,1
262,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,364.58064516,136.67741935,364.58064516,136.67741935,38.14213562,362,128,6,16,16.55155779,4.76939106,95.42161532,0.53553954,16.27882060,15810,255,NaN,NaN,100,15810,364,128,100.61965528,5.42516658,3.47037129,0.28815361,0.82666667,1
263,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,687.64814815,140.29629630,687.64814815,140.29629630,27.21320344,683,136,9,9,9.66621869,7.11290915,140.32270261,0.91631393,10.29563014,13770,255,NaN,NaN,100,13770,685,136,119.05460410,7.88893492,1.35896839,0.73585229,0.85039370,1
264,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,295.06000000,147.52000000,295.06000000,147.52000000,29.21320344,291,142,8,11,12.66636718,5.02606441,124.48970762,0.73624355,13.03840481,12750,255,NaN,NaN,100,12750,292,142,122.47119229,5.80000000,2.52013627,0.39680394,0.84033613,1
265,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,228.21875000,147.73437500,228.21875000,147.73437500,40.28427125,221,143,12,10,10.35916812,7.86620411,150.48090273,0.49558576,12.64911064,16320,255,NaN,NaN,100,16320,221,145,161.56505118,9.61665222,1.31692084,0.75934709,0.69189189,1
266,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,1203.68000000,149.46000000,1203.68000000,149.46000000,26.38477631,1199,146,9,8,9.99459141,6.36964280,150.56205272,0.90255367,10.81665383,12750,255,NaN,NaN,100,12750,1199,146,146.30993247,7.15541753,1.56909763,0.63730897,0.88495575,1
267,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,191.24000000,169.03000000,191.24000000,169.03000000,45.69848481,187,159,9,18,16.68892779,7.62924713,104.48252373,0.60173637,18.97366596,25500,255,NaN,NaN,100,25500,187,159,108.43494882,8.82522608,2.18749341,0.45714424,0.84388186,1
268,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,107.80578512,173.98760331,107.80578512,173.98760331,46.28427125,102,165,11,16,16.09762037,9.57048193,76.04446193,0.70978754,17.88854382,30855,255,NaN,NaN,100,30855,104,181,63.43494882,11.00000000,1.68200729,0.59452774,0.84615385,1
269,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,956.00000000,171.59090909,956.00000000,171.59090909,25.79898987,951,168,10,7,10.53077651,5.31988690,155.37398614,0.83072472,11.18033989,11220,255,NaN,NaN,100,11220,951,169,153.43494882,6.00832755,1.97951135,0.50517518,0.84615385,1
270,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,209,255,0,255,255,255,843.99760766,185.63397129,843.99760766,185.63397129,61.35533906,837,173,14,24,23.24003059,11.45037498,71.09782725,0.69767222,25.00000000,53295,255,NaN,NaN,100,53295,842,197,73.73979529,12.83487222,2.02963053,0.49270051,0.87447699,1
271,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1054.54347826,178.15217391,1054.54347826,178.15217391,18.14213562,1052,175,5,7,6.60321222,4.43488844,116.09860377,0.87813418,7.61577311,5865,255,NaN,NaN,100,5865,1053,175,113.19859051,4.94974747,1.48892409,0.67162591,0.85185185,1
272,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,630.21428571,186.04545455,630.21428571,186.04545455,33.45584412,625,180,10,12,11.44159477,8.56868705,101.18124818,0.86448329,12.36931688,19635,255,NaN,NaN,100,19635,629,180,104.03624347,9.65615759,1.33527980,0.74890671,0.85555556,1
273,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,531.20769231,188.94615385,531.20769231,188.94615385,30.97056275,526,185,11,8,11.77586464,7.02798248,24.10635940,0.85157916,12.52996409,16575,255,NaN,NaN,100,16575,526,193,28.61045967,7.60263112,1.67556830,0.59681244,0.90909091,1
274,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,749.95945946,188.71621622,749.95945946,188.71621622,22.38477631,746,185,8,7,7.58613214,6.20999770,0.82488399,0.92791046,8.54400375,9435,255,NaN,NaN,100,9435,746,191,20.55604522,7.00000000,1.22159983,0.81859867,0.86046512,1
275,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,1191.50000000,206.11111111,1191.50000000,206.11111111,37.45584412,1186,200,11,12,12.12580033,9.45022645,118.98744427,0.80614506,13.41640786,22950,255,NaN,NaN,100,22950,1188,200,116.56505118,10.43551628,1.28312273,0.77934868,0.86124402,1
276,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,829.70175439,222.70175439,829.70175439,222.70175439,40.52691193,823,216,13,14,16.62577818,8.73037680,131.97025159,0.87222331,16.64331698,29070,255,NaN,NaN,100,29070,825,216,122.73522627,9.19238816,1.90435975,0.52511087,0.90836653,1
277,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,296.43103448,224.07471264,296.43103448,224.07471264,36.62741700,291,217,10,13,14.16026143,7.82272566,65.59195755,0.81492292,14.76482306,22185,255,NaN,NaN,100,22185,293,230,61.69924423,9.15255324,1.81014419,0.55244218,0.88775510,1
278,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,1024.41428571,222.35714286,1024.41428571,222.35714286,22.97056275,1021,219,7,7,8.68091918,5.13348680,136.14824610,0.83355572,9.89949494,8925,255,NaN,NaN,100,8925,1021,219,135.00000000,5.65685425,1.69103760,0.59135291,0.88607595,0
279,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,917.31132075,230.72641509,917.31132075,230.72641509,46.28427125,914,221,8,19,18.45833933,7.31178409,95.03618659,0.62179735,19.23538406,27030,255,NaN,NaN,100,27030,915,221,98.97262661,8.00000000,2.52446450,0.39612361,0.88702929,1
280,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,1046.85664336,229.56293706,1046.85664336,229.56293706,45.69848481,1040,222,13,16,15.65690991,11.62893930,104.97111433,0.86048301,17.08800749,36465,255,NaN,NaN,100,36465,1044,222,110.55604522,13.00000000,1.34637472,0.74273528,0.89096573,1
281,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,546.69672131,233.53278689,546.69672131,233.53278689,46.52691193,539,227,16,14,18.24404873,8.51429563,34.40161296,0.70820867,18.86796226,31110,255,NaN,NaN,100,31110,539,239,32.00538321,9.70725343,2.14275490,0.46668893,0.86524823,1
282,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,948.84042553,233.97872340,948.84042553,233.97872340,36.38477631,944,228,10,12,12.32537086,9.71041915,81.41900367,0.89227412,13.03840481,23970,255,NaN,NaN,100,23970,945,229,122.47119229,9.94396063,1.26929339,0.78783992,0.90384615,1
283,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,683.47222222,237.08333333,683.47222222,237.08333333,41.21320344,680,229,7,17,17.58513894,5.21310906,81.20672357,0.53268395,17.46424920,18360,255,NaN,NaN,100,18360,682,246,76.75948008,5.82963253,3.37325360,0.29644969,0.81818182,1
284,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,25.13768116,237.19565217,25.13768116,237.19565217,35.45584412,20,232,11,11,12.41298864,7.07754846,42.03661632,0.68973664,14.14213562,17595,255,NaN,NaN,100,17595,20,242,45.00000000,8.48528137,1.75385428,0.57017280,0.81656805,1
285,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,426.05769231,238.28846154,426.05769231,238.28846154,28.62741700,421,234,10,9,11.12207099,5.95288921,144.04752271,0.79734978,12.20655562,13260,255,NaN,NaN,100,13260,421,234,145.00797980,7.07106781,1.86834839,0.53523208,0.82539683,1
286,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,220.88095238,244.70634921,220.88095238,244.70634921,36.62741700,216,237,9,14,15.03491488,5.33518759,60.49101320,0.59011659,16.12451550,16065,255,NaN,NaN,100,16065,216,251,60.25511870,6.57384093,2.81806677,0.35485320,0.80254777,1
287,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,374.24074074,244.53703704,374.24074074,244.53703704,36.04163056,370,237,9,14,12.49163114,8.25611980,82.88571139,0.78358483,14.03566885,20655,255,NaN,NaN,100,20655,374,237,94.08561678,9.00000000,1.51301476,0.66093208,0.87096774,1
288,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,99.85000000,249.05000000,99.85000000,249.05000000,17.55634919,97,246,6,6,6.32376333,4.02684123,138.17983012,0.81540137,7.21110255,5100,255,NaN,NaN,100,5100,97,247,146.30993247,4.91934955,1.57040295,0.63677924,0.76923077,1
289,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,213,255,0,255,255,255,1241.07276995,260.74413146,1241.07276995,260.74413146,63.01219331,1232,249,17,23,24.23734325,11.18934614,55.60979816,0.67412475,26.41968963,54315,255,NaN,NaN,100,54315,1232,272,60.52411100,12.48075442,2.16610899,0.46165729,0.89495798,1
290,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1122.69801980,266.37128713,1122.69801980,266.37128713,48.62741700,1118,255,8,21,20.91077989,6.14980382,76.05752114,0.53674602,22.13594362,25755,255,NaN,NaN,100,25755,1119,276,71.56505118,7.37563557,3.40023528,0.29409730,0.87445887,1
291,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,749.20000000,266.52857143,749.20000000,266.52857143,31.21320344,745,261,9,11,11.17701738,7.97411018,61.90644968,0.90288246,12.20655562,17850,255,NaN,NaN,100,17850,746,272,55.00797980,8.85437745,1.40166327,0.71343811,0.88050314,1
292,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,966.41666667,265.50000000,966.41666667,265.50000000,18.14213562,963,263,7,5,6.82432603,4.47776805,169.05798614,0.91631393,7.28010989,6120,255,NaN,NaN,100,6120,963,265,164.05460410,5.00000000,1.52404635,0.65614803,0.82758621,1
293,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,1198.34057971,270.13768116,1198.34057971,270.13768116,33.21320344,1194,264,9,12,12.92777387,6.79571978,110.89911114,0.78602693,13.41640786,17595,255,NaN,NaN,100,17595,1195,264,116.56505118,7.79920420,1.90234063,0.52566821,0.85714286,1
