 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
352,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,1264.13095238,331.55952381,1264.13095238,331.55952381,39.69848481,1259,325,11,14,14.58000252,7.33553520,122.14624065,0.66979405,15.65247584,21420,255,NaN,NaN,100,21420,1261,325,116.56505118,8.32050294,1.98758538,0.50312304,0.81553398,1
353,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,172.50000000,330.18181818,172.50000000,330.18181818,16.72792206,170,327,5,6,5.96722947,4.69418348,68.26918971,0.98798091,6.70820393,5610,255,NaN,NaN,100,5610,171,333,63.43494882,5.00000000,1.27119647,0.78666046,0.84615385,0
354,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,723.59523810,334.69047619,723.59523810,334.69047619,20.38477631,720,331,7,7,9.09576826,2.93961210,42.74694218,0.63506365,9.21954446,5355,255,NaN,NaN,100,5355,720,338,40.60129465,3.53553391,3.09420697,0.32318459,0.76363636,0
355,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,946.00649351,336.00649351,946.00649351,336.00649351,32.87005769,940,331,12,10,11.67556745,8.39697474,16.37333536,0.89557025,12.64911064,19635,255,NaN,NaN,100,19635,940,338,18.43494882,8.94427191,1.39044928,0.71919200,0.86033520,1
356,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,540.50000000,340.24137931,540.50000000,340.24137931,32.62741700,536,335,9,12,12.20578860,6.05023534,60.80613169,0.68465608,13.41640786,14790,255,NaN,NaN,100,14790,539,347,63.43494882,7.15541753,2.01740724,0.49568574,0.84671533,1
357,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,1191.99056604,340.33018868,1191.99056604,340.33018868,28.38477631,1187,337,10,8,10.43974221,6.46392358,26.86192390,0.82663689,11.66190379,13515,255,NaN,NaN,100,13515,1187,343,30.96375653,7.49634057,1.61507822,0.61916506,0.84800000,1
358,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,107.95454545,344.65151515,107.95454545,344.65151515,21.55634919,104,342,8,6,7.63995733,5.49962561,177.48368301,0.89242840,8.54400375,8415,255,NaN,NaN,100,8415,104,346,20.55604522,6.00000000,1.38917772,0.71985030,0.84615385,1
359,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,648.04929577,349.27464789,648.04929577,349.27464789,33.21320344,644,343,8,13,13.07806524,6.91233803,103.60871112,0.80881032,13.60147051,18105,255,NaN,NaN,100,18105,646,343,107.10272897,7.76114000,1.89198867,0.52854439,0.87116564,1
360,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,699.47163121,357.85460993,699.47163121,357.85460993,48.04163056,691,352,18,11,18.72461666,9.58774105,12.62310089,0.76770346,19.31320792,35955,255,NaN,NaN,100,35955,691,363,21.25050551,10.30419675,1.95297480,0.51203938,0.90095847,1
361,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,895.53252033,361.13414634,895.53252033,361.13414634,46.04163056,890,352,10,17,17.54362882,8.92679990,77.12610533,0.72914447,18.38477631,31365,255,NaN,NaN,100,31365,892,369,67.61986495,9.89949494,1.96527636,0.50883429,0.89781022,1
362,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,310.24193548,363.56451613,310.24193548,363.56451613,31.21320344,306,358,9,11,10.29841017,7.66534353,59.57198597,0.79969590,11.40175425,15810,255,NaN,NaN,100,15810,308,369,52.12501635,8.49705831,1.34350276,0.74432300,0.82666667,1
363,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,461.21212121,367.37878788,461.21212121,367.37878788,37.45584412,457,360,9,13,13.70474966,6.13172893,117.49300554,0.59117304,15.26433752,16830,255,NaN,NaN,100,16830,457,360,121.60750225,7.60000000,2.23505472,0.44741634,0.80981595,1
364,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,204.26562500,370.65625000,204.26562500,370.65625000,35.69848481,198,364,12,12,15.01493697,5.42708444,46.05630407,0.63108851,15.00000000,16320,255,NaN,NaN,100,16320,198,374,36.86989765,7.05023988,2.76666728,0.36144570,0.78048780,1
365,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,354.74369748,377.31512605,354.74369748,377.31512605,62.18376618,348,364,12,25,24.66323924,6.14337413,67.26320518,0.38672548,26.92582404,30345,255,NaN,NaN,100,30345,348,389,68.19859051,7.79920420,4.01460805,0.24909032,0.72560976,1
366,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,471.89285714,377.19047619,471.89285714,377.19047619,39.21320344,466,373,14,10,13.27295850,8.05789620,5.70227970,0.68647465,14.76482306,21420,255,NaN,NaN,100,21420,467,382,28.30075577,9.95039242,1.64719899,0.60709119,0.83582090,1
367,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,256.64634146,378.62195122,256.64634146,378.62195122,25.79898987,252,375,10,7,10.19996689,5.11794027,23.73900458,0.77408440,10.77032961,10455,255,NaN,NaN,100,10455,252,381,21.80140949,5.81377674,1.99298279,0.50176048,0.82828283,1
368,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,788.25862069,381.94827586,788.25862069,381.94827586,30.38477631,785,376,7,12,11.64889182,6.33947802,79.45719681,0.78945208,12.64911064,14790,255,NaN,NaN,100,14790,786,388,71.56505118,7.00000000,1.83751593,0.54421297,0.87878788,1
369,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1065.04545455,378.54545455,1065.04545455,378.54545455,17.31370850,1062,376,6,5,6.01996262,4.65306378,9.54020040,0.92225781,6.70820393,5610,255,NaN,NaN,100,5610,1062,380,26.56505118,5.00000000,1.29376319,0.77293898,0.84615385,1
370,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,849.40217391,392.10869565,849.40217391,392.10869565,43.69848481,844,385,12,15,16.37952901,7.15149001,60.67604005,0.60543139,16.64331698,23460,255,NaN,NaN,100,23460,845,400,57.26477373,10.11928851,2.29036592,0.43661146,0.73600000,1
371,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,1151.59027778,401.09027778,1151.59027778,401.09027778,56.52691193,1147,391,11,21,21.76613319,8.42347572,88.97368558,0.56631992,21.58703314,36720,255,NaN,NaN,100,36720,1150,412,76.60750225,10.77134319,2.58398479,0.38699918,0.76190476,1
372,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,1274.70370370,395.25925926,1274.70370370,395.25925926,27.55634919,1270,391,9,8,9.23497997,7.44505517,50.17203958,0.89363520,10.63014581,13770,255,NaN,NaN,100,13770,1270,398,41.18592517,8.00000000,1.24041794,0.80617989,0.88524590,1
373,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,710.56164384,400.73972603,710.56164384,400.73972603,54.52691193,701,394,20,14,22.79853172,8.15372568,25.67631682,0.61707921,23.02172887,37230,255,NaN,NaN,100,37230,701,408,34.38034472,8.94427191,2.79608766,0.35764258,0.84637681,1
374,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,131.06521739,403.54347826,131.06521739,403.54347826,18.48528137,129,400,4,7,7.77422872,3.76687008,75.80604017,0.84583484,8.06225775,5865,255,NaN,NaN,100,5865,129,407,60.25511870,4.00000000,2.06384307,0.48453296,0.90196078,0
375,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,916.30246914,406.91975309,916.30246914,406.91975309,35.69848481,910,401,12,12,14.41076233,7.15662369,137.99392947,0.79872139,14.86606875,20655,255,NaN,NaN,100,20655,911,402,132.27368901,7.77817459,2.01362583,0.49661659,0.86631016,1
376,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,556.21428571,418.78571429,556.21428571,418.78571429,24.38477631,552,415,8,8,8.52350066,5.22829596,134.47783068,0.73967401,10.00000000,8925,255,NaN,NaN,100,8925,552,416,143.13010235,6.20000000,1.63026361,0.61339773,0.77777778,1
377,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,409.17647059,428.47058824,409.17647059,428.47058824,45.69848481,404,419,12,16,17.35536982,7.48301159,119.45924795,0.61377110,17.88854382,26010,255,NaN,NaN,100,26010,407,419,116.56505118,9.20357987,2.31930281,0.43116405,0.81600000,1
378,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,475.44067797,426.34745763,475.44067797,426.34745763,41.69848481,469,420,13,13,13.12957689,11.44303945,134.57382485,0.85280811,14.76482306,30090,255,NaN,NaN,100,30090,469,423,151.69924423,12.48075442,1.14738544,0.87154670,0.88059701,1
379,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,10.11176471,429.58235294,10.11176471,429.58235294,45.69848481,3,423,15,13,16.99665318,6.36745130,146.20926145,0.51147592,17.80449381,21675,255,NaN,NaN,100,21675,4,424,141.84277341,8.35305842,2.66930242,0.37462971,0.69672131,0
380,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,952.34615385,432.53076923,952.34615385,432.53076923,34.04163056,946,428,13,9,13.79761603,5.99817898,26.12773130,0.70485943,14.76482306,16575,255,NaN,NaN,100,16575,946,436,28.30075577,7.15541753,2.30030082,0.43472575,0.82278481,1
381,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,237.80136986,434.26712329,237.80136986,434.26712329,32.97056275,233,429,9,11,11.11332419,8.36351799,62.57321308,0.84387866,12.52996409,18615,255,NaN,NaN,100,18615,235,440,61.38954033,9.00000000,1.32878583,0.75256673,0.88484848,1
382,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,1153.02083333,441.70833333,1153.02083333,441.70833333,26.97056275,1148,438,10,7,10.24643541,5.96456189,159.18590748,0.82922251,11.18033989,12240,255,NaN,NaN,100,12240,1148,440,153.43494882,6.86406473,1.71788567,0.58211091,0.87272727,1
383,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,618.52884615,445.92307692,618.52884615,445.92307692,42.52691193,611,439,15,13,16.34593554,8.10090755,34.64486525,0.72262920,16.97056275,26520,255,NaN,NaN,100,26520,613,452,45.00000000,9.32798134,2.01779065,0.49559155,0.81250000,1
384,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,142.36538462,451.94230769,142.36538462,451.94230769,27.79898987,138,447,8,10,10.47351445,6.32151287,60.99128798,0.84558092,10.81665383,13260,255,NaN,NaN,100,13260,139,456,56.30993247,7.15541753,1.65680505,0.60357131,0.85950413,1
385,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,803.40909091,455.13636364,803.40909091,455.13636364,34.62741700,798,450,11,10,11.32075137,8.66015353,31.33975967,0.80697558,12.80624847,19635,255,NaN,NaN,100,19635,798,459,38.65980825,9.65615759,1.30722294,0.76498045,0.85555556,1
386,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,407.98000000,460.62000000,407.98000000,460.62000000,31.21320344,403,456,10,8,8.87021167,7.17705277,149.57136891,0.64491605,10.19803903,12750,255,NaN,NaN,100,12750,403,461,168.69006753,8.00000000,1.23591284,0.80911855,0.78125000,1
387,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,1028.89285714,467.27380952,1028.89285714,467.27380952,40.28427125,1024,461,12,12,10.73151965,9.96616744,9.75555310,0.65045630,13.41640786,21420,255,NaN,NaN,100,21420,1024,471,26.56505118,11.18033989,1.07679504,0.92868184,0.78139535,1
388,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,869.74528302,469.61320755,869.74528302,469.61320755,32.62741700,866,463,9,12,13.82056850,4.88270044,122.83641990,0.62563401,14.42220510,13515,255,NaN,NaN,100,13515,866,463,123.69006753,5.81238194,2.83051739,0.35329230,0.82170543,1
389,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,343.43877551,467.37755102,343.43877551,467.37755102,24.97056275,339,464,9,7,9.04788799,6.89539235,5.03242358,0.98752770,9.48683298,12495,255,NaN,NaN,100,12495,339,466,161.56505118,7.00000000,1.31216435,0.76209966,0.90740741,1
390,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,1270.25268817,474.60752688,1270.25268817,474.60752688,42.28427125,1265,466,11,16,17.32052625,6.83647113,64.99464446,0.65363472,17.88854382,23715,255,NaN,NaN,100,23715,1266,482,63.43494882,7.72471571,2.53354778,0.39470343,0.83408072,1
391,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,190.82584270,489.07303371,190.82584270,489.07303371,38.62741700,186,482,9,15,15.46501124,7.32739975,75.57290000,0.74956368,15.81138830,22695,255,NaN,NaN,100,22695,189,497,71.56505118,7.90569415,2.11057289,0.47380501,0.87684729,1
392,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,452.37804878,500.96341463,452.37804878,500.96341463,26.38477631,449,496,7,10,11.31495939,4.61361102,62.30467238,0.74009401,11.66190379,10455,255,NaN,NaN,100,10455,449,506,59.03624347,5.65945331,2.45251699,0.40774437,0.83673469,1
393,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,632.68421053,506.69736842,632.68421053,506.69736842,33.45584412,627,502,12,10,11.93543699,8.10747067,29.94722692,0.85325624,13.03840481,19380,255,NaN,NaN,100,19380,628,512,32.47119229,8.94427191,1.47215297,0.67927724,0.86857143,1
394,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,1128.31428571,507.60000000,1128.31428571,507.60000000,30.62741700,1123,503,11,9,10.55193116,8.44648878,7.30030353,0.93775019,11.70469991,17850,255,NaN,NaN,100,17850,1123,510,19.98310652,9.00000000,1.24926836,0.80046853,0.88050314,1
395,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,290.67241379,513.27586207,290.67241379,513.27586207,32.72792206,284,511,14,5,14.28159783,5.17084254,1.96609086,0.68045748,14.31782106,14790,255,NaN,NaN,100,14790,284,515,12.09475708,5.00000000,2.76194792,0.36206331,0.91338583,1
396,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1017.76548673,530.13716814,1017.76548673,530.13716814,47.35533906,1011,522,14,17,20.65161234,6.96682013,53.38473492,0.63321385,20.24845673,28815,255,NaN,NaN,100,28815,1013,539,57.09475708,8.00000000,2.96428097,0.33734994,0.83394834,1
397,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,858.14285714,531.02040816,858.14285714,531.02040816,43.21320344,853,523,9,17,17.59168310,7.09298108,104.43966208,0.65948210,18.38477631,24990,255,NaN,NaN,100,24990,854,523,112.38013505,8.00367563,2.48015368,0.40320082,0.85964912,1
398,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,943.81081081,531.63513514,943.81081081,531.63513514,34.38477631,940,525,7,14,13.95640124,6.75100441,91.45325529,0.78651893,14.14213562,18870,255,NaN,NaN,100,18870,942,525,98.13010235,7.00000000,2.06730738,0.48372100,0.89156627,1
399,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,706.95000000,534.55000000,706.95000000,534.55000000,48.76955262,700,526,16,16,20.54348826,6.19777678,135.10053614,0.52833858,21.26029163,25500,255,NaN,NaN,100,25500,702,526,131.18592517,7.77817459,3.31465443,0.30169057,0.75757576,1
400,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,806.77586207,536.01724138,806.77586207,536.01724138,36.87005769,801,530,12,12,14.68852031,7.54138865,133.68926042,0.80423225,15.62049935,22185,255,NaN,NaN,100,22185,802,530,129.80557109,8.43338314,1.94772090,0.51342058,0.87000000,1
401,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,152,255,0,255,255,255,180.03289474,540.71710526,180.03289474,540.71710526,65.49747468,168,532,21,17,22.11361355,8.75173161,30.09828634,0.44525042,24.69817807,38760,255,NaN,NaN,100,38760,168,545,31.75948008,11.05548853,2.52677008,0.39576217,0.70370370,1
402,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,121.39230769,539.59230769,121.39230769,539.59230769,30.38477631,117,534,8,11,10.91078258,7.58520938,95.50819961,0.88473077,11.40175425,16575,255,NaN,NaN,100,16575,120,534,105.25511870,8.00000000,1.43842866,0.69520306,0.88435374,1
403,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,365.43333333,543.16666667,365.43333333,543.16666667,22.72792206,363,539,5,9,9.36422257,4.07905580,102.81405380,0.72981310,9.84885780,7650,255,NaN,NaN,100,7650,364,539,113.96248897,4.66690476,2.29568386,0.43560005,0.83333333,1
404,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,33.75000000,543.06250000,33.75000000,543.06250000,20.14213562,31,540,6,7,7.15466835,5.69469659,53.89691120,0.99117151,8.06225775,8160,255,NaN,NaN,100,8160,32,547,60.25511870,6.00000000,1.25637393,0.79594138,0.90140845,1
405,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,425.32758621,558.21264368,425.32758621,558.21264368,48.52691193,419,551,14,14,13.56748833,8.16450604,144.29318979,0.46426271,15.65247584,22185,255,NaN,NaN,100,22185,423,551,116.56505118,9.70725343,1.66176475,0.60176990,0.69879518,1
406,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,240.18965517,560.91379310,240.18965517,560.91379310,34.38477631,233,557,14,7,15.01516982,4.91821901,14.76650256,0.61646078,14.86606875,14790,255,NaN,NaN,100,14790,233,564,19.65382406,6.00832755,3.05296893,0.32755001,0.82269504,1
407,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,1201.87234043,569.80851064,1201.87234043,569.80851064,35.79898987,1196,565,12,10,12.70971905,9.41677127,30.18434296,0.92171398,13.89244399,23970,255,NaN,NaN,100,23970,1196,573,30.25643716,10.00000000,1.34968968,0.74091105,0.92610837,1
408,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,2.30487805,571.91463415,2.30487805,571.91463415,25.55634919,0,567,5,10,9.68598092,5.38952346,93.35260854,0.78885302,10.29563014,10455,255,NaN,NaN,100,10455,0,567,119.05460410,5.00000000,1.79718689,0.55642516,0.90109890,0
409,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,121.95000000,573.08333333,121.95000000,573.08333333,30.38477631,117,568,10,9,9.23588533,8.27147263,142.46570859,0.81667456,11.18033989,15300,255,NaN,NaN,100,15300,117,572,153.43494882,9.00000000,1.11659504,0.89557983,0.85714286,1
410,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,619.76086957,575.67391304,619.76086957,575.67391304,42.04163056,615,568,10,16,16.17057080,9.05487812,67.93249489,0.81761453,17.08800749,29325,255,NaN,NaN,100,29325,617,584,69.44395478,9.83869910,1.78584080,0.55996033,0.91633466,1
411,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,341.26923077,575.66923077,341.26923077,575.66923077,30.38477631,337,570,8,11,11.85873427,6.97887047,67.00224023,0.88473077,12.52996409,16575,255,NaN,NaN,100,16575,338,581,61.38954033,7.60263112,1.69923404,0.58850045,0.90909091,1
412,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,1129.28021978,582.47802198,1129.28021978,582.47802198,38.87005769,1125,575,9,15,15.03517269,7.70624994,105.60463456,0.75686929,15.81138830,23205,255,NaN,NaN,100,23205,1127,575,108.43494882,8.71314633,1.95103621,0.51254815,0.87922705,1
413,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1049.70000000,585.50000000,1049.70000000,585.50000000,17.31370850,1048,582,4,7,7.03037530,3.62210975,104.64071353,0.83841619,7.61577311,5100,255,NaN,NaN,100,5100,1048,582,113.19859051,4.00000000,1.94096143,0.51520859,0.85106383,1
414,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,941.44308943,600.75203252,941.44308943,600.75203252,59.35533906,936,593,16,18,17.88405553,8.75687641,59.21831521,0.43872804,22.02271555,31365,255,NaN,NaN,100,31365,938,611,50.52754015,12.31111627,2.04228708,0.48964713,0.65251989,1
