 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
365,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,9.34090909,428.85227273,9.34090909,428.85227273,41.45584412,3,423,14,12,16.05634488,6.97824323,145.85507789,0.64345919,17.69180601,22440,255,NaN,NaN,100,22440,4,423,137.29061004,8.49705831,2.30091505,0.43460970,0.78222222,0
366,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,952.57317073,432.10975610,952.57317073,432.10975610,38.87005769,946,427,14,10,14.76532195,7.07100347,28.19428249,0.68201409,15.81138830,20910,255,NaN,NaN,100,20910,946,437,34.69515353,8.04315285,2.08815086,0.47889260,0.85416667,1
367,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,237.99425287,435.02873563,237.99425287,435.02873563,37.21320344,233,429,10,12,11.59701867,9.55175150,70.74735756,0.78946886,13.41640786,22185,255,NaN,NaN,100,22185,234,441,63.43494882,10.00000000,1.21412483,0.82363854,0.86138614,1
368,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1153.19491525,441.77118644,1153.19491525,441.77118644,33.79898987,1147,437,12,8,12.00412264,6.25794449,168.43771981,0.64901455,13.00000000,15045,255,NaN,NaN,100,15045,1147,440,157.38013505,7.63675324,1.91822133,0.52131627,0.80272109,1
369,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,618.54255319,446.28723404,618.54255319,446.28723404,47.45584412,611,439,15,14,17.04453938,10.53280302,34.74079168,0.78677322,17.80449381,35955,255,NaN,NaN,100,35955,612,452,38.15722659,11.55830176,1.61823395,0.61795762,0.87037037,1
370,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,142.30487805,452.01219512,142.30487805,452.01219512,24.14213562,139,448,7,8,8.76606122,5.95510572,65.29515343,0.88397982,9.43398113,10455,255,NaN,NaN,100,10455,140,456,57.99461679,6.66794859,1.47202445,0.67933654,0.86315789,1
371,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,803.03703704,454.98148148,803.03703704,454.98148148,42.28427125,796,449,13,12,13.75571797,9.99656079,39.74466832,0.75905967,15.26433752,27540,255,NaN,NaN,100,27540,796,459,31.60750225,11.14172029,1.37604505,0.72672039,0.85375494,1
372,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,1218.90000000,453.40769231,1218.90000000,453.40769231,43.69848481,1210,450,17,7,15.13045159,5.46980174,176.44339176,0.42775044,17.72004515,16575,255,NaN,NaN,100,16575,1210,451,163.61045967,6.95718614,2.76617916,0.36150948,0.70270270,1
373,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,1093.30714286,457.83571429,1093.30714286,457.83571429,61.59797975,1081,452,23,12,21.71841678,8.20748299,23.15175016,0.46366569,24.69817807,35700,255,NaN,NaN,100,35700,1081,463,21.37062227,10.97590945,2.64617262,0.37790430,0.73878628,1
374,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,408.93902439,460.39024390,408.93902439,460.39024390,35.45584412,403,455,12,10,11.27898015,9.25665630,159.50338711,0.81968702,12.36931688,20910,255,NaN,NaN,100,20910,403,459,165.96375653,10.00000000,1.21847239,0.82069976,0.86315789,1
375,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1028.85643564,467.21287129,1028.85643564,467.21287129,37.69848481,1023,461,13,12,12.07804404,10.64718705,24.07512068,0.89306578,13.60147051,25755,255,NaN,NaN,100,25755,1023,470,17.10272897,11.31370850,1.13438826,0.88153239,0.87826087,1
376,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,869.33333333,468.97435897,869.33333333,468.97435897,38.28427125,864,462,11,14,16.23000500,6.11907911,123.74446999,0.66874985,16.40121947,19890,255,NaN,NaN,100,19890,865,462,127.56859203,6.93375245,2.65236071,0.37702263,0.83870968,1
377,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,343.74074074,467.51851852,343.74074074,467.51851852,26.38477631,339,464,10,7,9.56934674,7.18491421,178.01118076,0.97475796,10.44030651,13770,255,NaN,NaN,100,13770,339,466,163.30075577,7.00000000,1.33186653,0.75082599,0.90000000,1
378,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,1270.49186992,474.36991870,1270.49186992,474.36991870,47.45584412,1264,466,13,16,18.59196154,8.42345030,61.93967839,0.68633409,20.00000000,31365,255,NaN,NaN,100,31365,1265,482,53.13010235,9.17060521,2.20716700,0.45306948,0.87234043,1
379,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,190.78865979,489.38659794,190.78865979,489.38659794,39.45584412,186,482,9,15,14.88685589,8.29619342,74.68880096,0.78299488,15.52417470,24735,255,NaN,NaN,100,24735,190,497,75.06858282,9.00000000,1.79442006,0.55728311,0.88990826,1
380,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,452.12857143,501.21428571,452.12857143,501.21428571,26.97056275,449,496,6,11,10.45192942,4.26365146,67.08866314,0.60464142,12.08304597,8925,255,NaN,NaN,100,8925,450,507,65.55604522,5.36656315,2.45140334,0.40792961,0.78651685,1
381,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,632.17032967,507.06043956,632.17032967,507.06043956,37.45584412,627,501,11,13,13.36042365,8.67223986,45.85342464,0.81510222,14.42220510,23205,255,NaN,NaN,100,23205,627,513,56.30993247,9.89949494,1.54059665,0.64909917,0.86255924,1
382,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,1128.22043011,507.79032258,1128.22043011,507.79032258,35.45584412,1122,502,12,11,11.58344518,10.22245764,10.51749352,0.92964503,12.36931688,23715,255,NaN,NaN,100,23715,1122,509,14.03624347,11.00000000,1.13313702,0.88250581,0.88995215,1
383,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,290.65789474,513.28947368,290.65789474,513.28947368,30.14213562,285,510,12,6,12.78218055,5.67779917,178.95636157,0.78838196,12.64911064,14535,255,NaN,NaN,100,14535,285,511,161.56505118,6.00000000,2.25125620,0.44419645,0.89062500,1
384,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,857.90909091,531.88961039,857.90909091,531.88961039,52.52691193,852,522,12,20,19.11733132,10.25660363,106.60358039,0.70140175,20.61552813,39270,255,NaN,NaN,100,39270,855,522,104.03624347,11.37473584,1.86390466,0.53650813,0.86516854,1
385,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,236,255,0,255,255,255,1015.94915254,531.42796610,1015.94915254,531.42796610,73.01219331,1006,522,20,19,22.09967020,13.59678809,39.79642237,0.55632820,25.61249695,60180,255,NaN,NaN,100,60180,1006,539,38.65980825,17.92307692,1.62535961,0.61524846,0.79595278,1
386,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,182,255,0,255,255,255,706.45054945,534.95054945,706.45054945,534.95054945,58.52691193,699,525,17,18,20.99553412,11.03708988,130.65694032,0.66768256,23.43074903,46410,255,NaN,NaN,100,46410,701,525,129.80557109,13.23063580,1.90227083,0.52568750,0.84064665,1
387,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,943.94680851,531.26595745,943.94680851,531.26595745,40.87005769,939,525,10,14,13.47785011,8.88008964,87.41029993,0.70717552,14.31782106,23970,255,NaN,NaN,100,23970,942,525,102.09475708,10.00000000,1.51776059,0.65886544,0.86238532,1
388,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,806.51010101,535.76262626,806.51010101,535.76262626,36.87005769,801,529,11,13,14.54782510,8.66457454,129.40126948,0.91516083,15.26433752,25245,255,NaN,NaN,100,25245,803,529,121.60750225,9.19238816,1.67900051,0.59559243,0.91666667,1
389,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,179.95142857,541.16857143,179.95142857,541.16857143,61.01219331,169,532,20,17,22.02855017,10.11491535,29.95492948,0.59076484,23.02172887,44625,255,NaN,NaN,100,44625,169,546,34.38034472,11.53523032,2.17782843,0.45917299,0.79185520,1
390,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,121.50000000,539.75000000,121.50000000,539.75000000,28.14213562,118,535,7,10,10.45026074,7.31028388,94.88088739,0.95202206,10.77032961,15300,255,NaN,NaN,100,15300,119,535,111.80140949,7.00000000,1.42952872,0.69953124,0.93750000,1
391,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,365.54651163,543.84883721,365.54651163,543.84883721,27.55634919,363,538,6,11,11.55221220,4.73929144,105.50404878,0.71159840,11.70469991,10965,255,NaN,NaN,100,10965,364,538,109.98310652,5.69209979,2.43753994,0.41024969,0.84313725,1
392,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,34.01851852,542.90740741,34.01851852,542.90740741,19.55634919,31,540,6,6,6.58149357,5.22335354,38.60456040,0.88715205,7.21110255,6885,255,NaN,NaN,100,6885,31,545,33.69006753,5.65685425,1.26001304,0.79364258,0.87096774,1
393,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,155,255,0,255,255,255,425.82258065,558.63548387,425.82258065,558.63548387,52.42640687,418,550,17,16,16.04155646,12.30255493,148.77252608,0.70866564,17.26267650,39525,255,NaN,NaN,100,39525,418,556,169.99202020,13.46197308,1.30392073,0.76691778,0.81364829,1
394,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,1126.22727273,561.96753247,1126.22727273,561.96753247,46.28427125,1120,557,14,11,13.89580322,7.05532767,153.93609122,0.45168298,15.81138830,19635,255,NaN,NaN,100,19635,1121,558,145.30484647,9.59737407,1.96954753,0.50773083,0.69058296,1
395,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,239.72413793,561.05172414,239.72413793,561.05172414,32.14213562,233,558,13,6,13.89048531,5.31643725,13.17703086,0.70548600,13.92838828,14790,255,NaN,NaN,100,14790,233,563,21.03751103,6.00000000,2.61274321,0.38273949,0.89230769,1
396,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,1202.37719298,569.20175439,1202.37719298,569.20175439,39.69848481,1196,563,14,12,14.25955574,10.17909048,32.47772366,0.90900622,15.65247584,29070,255,NaN,NaN,100,29070,1196,573,26.56505118,10.60660172,1.40086737,0.71384345,0.90118577,1
397,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1278.57142857,569.21428571,1278.57142857,569.21428571,26.14213562,1276,564,4,11,10.71408984,3.32746018,90.15751258,0.51485599,11.18033989,7140,255,NaN,NaN,100,7140,1278,575,79.69515353,4.00000000,3.21990024,0.31056863,0.77777778,0
398,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,2.21428571,571.83333333,2.21428571,571.83333333,25.31370850,0,567,5,10,10.09866479,5.29535953,88.04432745,0.82365930,10.44030651,10710,255,NaN,NaN,100,10710,0,577,73.30075577,5.00000000,1.90707821,0.52436234,0.93333333,0
399,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,122.47142857,573.41428571,122.47142857,573.41428571,32.04163056,117,568,11,10,10.35095907,8.61048406,126.67822541,0.85679848,11.18033989,17850,255,NaN,NaN,100,17850,121,568,116.56505118,9.60392077,1.20213440,0.83185374,0.85365854,1
400,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,213,255,0,255,255,255,619.15727700,576.32629108,619.15727700,576.32629108,61.35533906,611,568,17,19,20.00303378,13.55794456,59.82366851,0.71102480,21.93171220,54315,255,NaN,NaN,100,54315,612,584,43.15238973,14.83494091,1.47537362,0.67779441,0.86938776,1
401,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,1129.52857143,580.73428571,1129.52857143,580.73428571,61.01219331,1122,569,15,22,18.45050156,12.07646955,105.46272914,0.59076484,23.40939982,44625,255,NaN,NaN,100,44625,1125,569,109.98310652,14.65474216,1.52780591,0.65453340,0.77092511,1
402,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,341.15000000,575.51666667,341.15000000,575.51666667,30.04163056,337,570,9,11,11.12672928,6.86584267,59.46625660,0.83543778,11.66190379,15300,255,NaN,NaN,100,15300,339,581,59.03624347,7.48845265,1.62059194,0.61705848,0.85714286,1
403,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,640.14516129,582.33870968,640.14516129,582.33870968,20.97056275,637,579,6,7,7.12083527,5.54294888,60.34385417,0.88583205,8.06225775,7905,255,NaN,NaN,100,7905,639,586,60.25511870,6.00000000,1.28466551,0.77841274,0.87323944,0
404,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1048.85135135,584.74324324,1048.85135135,584.74324324,26.38477631,1045,580,7,10,10.28185798,4.58184340,113.19657772,0.66788971,10.81665383,9435,255,NaN,NaN,100,9435,1045,581,123.69006753,5.36656315,2.24404395,0.44562407,0.77894737,1
405,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,331,255,0,255,255,255,945.95921450,598.59667674,945.95921450,598.59667674,119.29646456,934,582,31,32,26.15573420,16.11280670,28.19584923,0.29226897,33.10589071,84405,255,NaN,NaN,100,84405,935,610,25.01689348,26.15577546,1.62328852,0.61603343,0.56872852,2
406,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,692.68085106,602.08510638,692.68085106,602.08510638,38.62741700,687,595,12,12,12.18646542,9.82110178,146.70354767,0.79167400,13.89244399,23970,255,NaN,NaN,100,23970,691,595,120.25643716,11.65135607,1.24084504,0.80590240,0.86635945,1
407,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,715.84375000,606.03125000,715.84375000,606.03125000,24.14213562,713,601,5,10,9.58379491,4.25130815,102.45828017,0.68993547,10.77032961,8160,255,NaN,NaN,100,8160,714,601,111.80140949,5.00000000,2.25431669,0.44359340,0.82051282,1
408,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,338.19444444,614.80555556,338.19444444,614.80555556,34.87005769,333,609,11,12,14.21576195,6.44870444,128.10557128,0.74410981,14.21267040,18360,255,NaN,NaN,100,18360,334,609,129.28940686,7.20000000,2.20443689,0.45363059,0.84210526,1
409,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,301.44117647,612.61764706,301.44117647,612.61764706,26.97056275,296,610,10,5,10.05244864,4.30642782,9.59158603,0.58736595,10.44030651,8670,255,NaN,NaN,100,8670,296,613,16.69924423,4.93196962,2.33428936,0.42839590,0.80952381,1
410,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,52.17777778,619.43333333,52.17777778,619.43333333,39.45584412,44,615,15,10,13.93966132,8.22054112,21.45373064,0.72649009,16.55294536,22950,255,NaN,NaN,100,22950,44,622,25.01689348,9.70725343,1.69571092,0.58972316,0.84112150,1
411,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,586.02755906,629.53149606,586.02755906,629.53149606,58.18376618,578,623,17,13,15.77470050,10.25068097,29.76508499,0.47142209,20.24845673,32385,255,NaN,NaN,100,32385,578,635,32.90524292,12.76554019,1.53889293,0.64981779,0.73837209,1
412,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,304,255,0,255,255,255,835.40460526,631.37171053,835.40460526,631.37171053,85.05382387,821,623,30,17,29.44626317,13.14478579,12.70363367,0.52807519,31.04834939,77520,255,NaN,NaN,100,77520,821,634,14.93141718,15.26080954,2.24014782,0.44639911,0.83173735,1
413,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,1234.50000000,626.72608696,1234.50000000,626.72608696,49.79898987,1224,623,21,8,21.32130296,6.86742963,11.04580699,0.58272901,22.13594362,29325,255,NaN,NaN,100,29325,1224,630,18.43494882,8.00000000,3.10469915,0.32209240,0.89147287,1
414,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,196.78301887,629.93396226,196.78301887,629.93396226,31.55634919,190,627,13,6,12.67818801,5.32266092,9.04904551,0.66882458,13.03840481,13515,255,NaN,NaN,100,13515,190,630,175.60129465,5.79827561,2.38192667,0.41982821,0.84800000,1
415,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,788.09375000,637.96875000,788.09375000,637.96875000,34.62741700,782,633,12,10,11.76988172,6.92337721,151.95513456,0.67073295,13.45362405,16320,255,NaN,NaN,100,16320,782,633,138.01278750,8.33205118,1.70002029,0.58822827,0.82580645,1
416,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,412,255,0,255,255,255,887.08495146,648.25485437,887.08495146,648.25485437,100.22539674,877,633,21,32,26.71955974,19.63260988,94.15186530,0.51540842,32.14031736,105060,255,NaN,NaN,100,105060,885,633,95.35582504,21.00000000,1.36097849,0.73476547,0.80705191,1
417,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,170,255,0,255,255,255,1076.77058824,644.99411765,1076.77058824,644.99411765,55.35533906,1070,636,14,20,20.57751269,10.51879913,65.21671377,0.69717171,21.54065923,43350,255,NaN,NaN,100,43350,1075,656,68.19859051,11.62755348,1.95626064,0.51117933,0.86734694,1
418,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,325,255,0,255,255,255,405.76461538,656.18000000,405.76461538,656.18000000,78.32590181,396,645,21,26,24.27361851,17.04743163,80.49119328,0.66570592,26.92582404,82875,255,NaN,NaN,100,82875,402,645,105.06848816,19.67739820,1.42388713,0.70230286,0.81453634,1
419,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,706.59090909,650.13636364,706.59090909,650.13636364,26.38477631,703,646,8,8,9.14233098,6.12781796,140.00398990,0.79424723,10.00000000,11220,255,NaN,NaN,100,11220,704,646,126.86989765,7.07106781,1.49193906,0.67026866,0.85436893,1
420,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,668.87500000,658.94642857,668.87500000,658.94642857,44.62741700,665,651,9,17,16.89932546,8.43837403,91.69700629,0.70668258,17.46424920,28560,255,NaN,NaN,100,28560,665,651,103.24051992,9.00000000,2.00267556,0.49933200,0.88537549,1
421,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,797.84351145,664.46946565,797.84351145,664.46946565,45.45584412,793,656,10,18,17.35904545,9.60849955,97.35391347,0.79671264,18.24828759,33405,255,NaN,NaN,100,33405,795,656,99.46232221,10.00000000,1.80663436,0.55351543,0.90344828,1
422,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,485.90229885,668.82183908,485.90229885,668.82183908,40.28427125,481,661,10,15,15.91383008,6.96072786,114.58265442,0.67368689,17.00000000,22185,255,NaN,NaN,100,22185,481,661,118.07248694,8.48874688,2.28623075,0.43740117,0.85294118,1
423,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,232.95217391,668.05652174,232.95217391,668.05652174,41.69848481,226,662,14,12,14.57305352,10.04748575,28.05286064,0.83112655,15.65247584,29325,255,NaN,NaN,100,29325,226,672,26.56505118,11.31370850,1.45041793,0.68945645,0.88461538,1
424,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,311.51515152,668.62121212,311.51515152,668.62121212,36.04163056,307,662,8,14,14.28880108,5.88109593,110.03284373,0.63847653,15.23154621,16830,255,NaN,NaN,100,16830,309,662,113.19859051,6.87072751,2.42961537,0.41158778,0.84615385,1
425,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,732.82520325,676.41056911,732.82520325,676.41056911,47.45584412,728,667,9,19,18.65532995,8.39483753,93.67354082,0.68633409,19.23538406,31365,255,NaN,NaN,100,31365,732,667,98.97262661,9.00000000,2.22223836,0.44999673,0.87234043,1
426,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,57.14406780,677.80508475,57.14406780,677.80508475,30.38477631,53,672,8,11,11.56884233,6.49340107,78.74344228,0.80306332,12.08304597,15045,255,NaN,NaN,100,15045,54,683,65.55604522,7.51860438,1.78163064,0.56128357,0.86131387,1
