 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
214,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,1046.79523810,229.69047619,1046.79523810,229.69047619,42.28427125,1041,222,11,15,14.45757994,9.24706297,106.03633205,0.73797468,15.81138830,26775,255,NaN,NaN,100,26775,1046,222,108.43494882,11.00000000,1.56347805,0.63959964,0.82352941,1
215,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,546.76760563,232.95070423,546.76760563,232.95070423,40.28427125,540,228,14,11,15.18359354,5.95379529,31.27846066,0.54979045,17.20465053,18105,255,NaN,NaN,100,18105,540,239,35.53767779,7.15541753,2.55023776,0.39212030,0.81609195,1
216,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,25.47872340,236.47872340,25.47872340,236.47872340,30.97056275,21,233,9,8,10.16821318,5.88522856,29.78288212,0.61575724,12.04159458,11985,255,NaN,NaN,100,11985,21,241,41.63353934,7.15541753,1.72775162,0.57878690,0.81034483,1
217,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,221.04347826,244.95652174,221.04347826,244.95652174,33.21320344,216,238,8,13,12.96217397,4.51845649,63.55491795,0.52401795,14.76482306,11730,255,NaN,NaN,100,11730,217,251,61.69924423,6.11910093,2.86871723,0.34858786,0.71317829,1
218,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,374.69148936,244.47872340,374.69148936,244.47872340,27.21320344,371,239,8,10,8.94310223,6.69144298,93.73470504,0.79753249,10.19803903,11985,255,NaN,NaN,100,11985,374,239,101.30993247,7.76114000,1.33649831,0.74822392,0.82456140,1
219,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1241.05555556,261.43055556,1241.05555556,261.43055556,38.87005769,1235,255,13,11,12.04433283,7.61131799,39.28307542,0.59884164,14.31782106,18360,255,NaN,NaN,100,18360,1235,266,24.77514057,9.19238816,1.58242407,0.63194185,0.74611399,1
220,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,1123.35483871,265.90322581,1123.35483871,265.90322581,43.79898987,1119,256,7,19,17.23501650,4.58025972,77.67730035,0.40613776,19.92485885,15810,255,NaN,NaN,100,15810,1119,275,72.47443163,5.57831938,3.76289066,0.26575314,0.77018634,1
221,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,748.70833333,266.77083333,748.70833333,266.77083333,26.38477631,745,262,8,9,8.99586086,6.79373538,68.96658862,0.86645152,10.29563014,12240,255,NaN,NaN,100,12240,746,271,60.94539590,7.77817459,1.32414060,0.75520681,0.84210526,1
222,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,848.12068966,289.78735632,848.12068966,289.78735632,37.69848481,841,284,13,11,13.88255684,7.97921029,31.26110646,0.76927448,14.76482306,22185,255,NaN,NaN,100,22185,841,292,28.30075577,8.95106818,1.73984095,0.57476518,0.85714286,1
223,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,370.39411765,291.26470588,370.39411765,291.26470588,39.11269837,364,285,13,12,16.03162230,6.75074296,43.50386496,0.69822152,17.02938637,21675,255,NaN,NaN,100,21675,364,297,40.23635831,7.77817459,2.37479377,0.42108920,0.85858586,1
224,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,512.80769231,302.38461538,512.80769231,302.38461538,21.31370850,508,300,9,4,9.40104522,3.52133485,8.78023594,0.71922565,9.48683298,6630,255,NaN,NaN,100,6630,508,304,18.43494882,4.00000000,2.66973907,0.37456844,0.86666667,1
225,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,779.40625000,302.90625000,779.40625000,302.90625000,21.55634919,776,300,8,6,8.02482488,5.07720306,5.18763540,0.86538512,8.54400375,8160,255,NaN,NaN,100,8160,776,301,159.44395478,6.00000000,1.58056016,0.63268708,0.83116883,1
226,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,65.09183673,310.19387755,65.09183673,310.19387755,30.62741700,61,305,9,11,12.98312450,4.80537159,57.87557584,0.65642513,13.60147051,12495,255,NaN,NaN,100,12495,61,316,53.97262661,5.82435206,2.70179408,0.37012443,0.82352941,1
227,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,420.29746835,312.33544304,420.29746835,312.33544304,34.87005769,416,306,10,13,13.30600748,7.55943691,120.17543345,0.81645382,14.31782106,20145,255,NaN,NaN,100,20145,417,306,114.77514057,8.40000000,1.76018500,0.56812210,0.87777778,1
228,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,178.17500000,319.70000000,178.17500000,319.70000000,23.55634919,175,315,6,9,9.47290423,5.37634294,71.25886989,0.90584499,9.84885780,10200,255,NaN,NaN,100,10200,176,324,66.03751103,6.00000000,1.76196056,0.56754959,0.88888889,1
229,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,587.28160920,331.99425287,587.28160920,331.99425287,41.45584412,582,324,11,15,17.68810182,6.26250581,58.94698285,0.63614716,18.60107524,22185,255,NaN,NaN,100,22185,582,339,53.74616226,7.60263112,2.82444478,0.35405189,0.87000000,1
230,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,1264.28125000,331.84375000,1264.28125000,331.84375000,32.04163056,1260,326,9,12,13.25121420,6.14942371,122.13275332,0.78335861,13.41640786,16320,255,NaN,NaN,100,16320,1261,326,116.56505118,6.93375245,2.15487090,0.46406492,0.85906040,1
231,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,946.52564103,335.08974359,946.52564103,335.08974359,22.97056275,942,332,9,6,8.26170255,6.01042484,8.32180189,0.92881924,9.21954446,9945,255,NaN,NaN,100,9945,942,336,12.52880771,6.00000000,1.37456216,0.72750439,0.87640449,1
232,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,647.92857143,349.10000000,647.92857143,349.10000000,22.72792206,645,345,6,8,8.95807966,4.97465816,113.80086817,0.85144862,9.43398113,8925,255,NaN,NaN,100,8925,646,345,122.00538321,5.69209979,1.80074276,0.55532640,0.87500000,1
233,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,699.23846154,357.75384615,699.23846154,357.75384615,48.87005769,690,352,19,11,18.47198397,8.96065854,12.39872639,0.68401797,19.92485885,33150,255,NaN,NaN,100,33150,690,363,17.52556837,10.00192289,2.06145384,0.48509454,0.85526316,1
234,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,895.43589744,361.02564103,895.43589744,361.02564103,34.38477631,891,354,8,13,12.68433929,7.82955125,78.12498563,0.82903346,13.34166406,19890,255,NaN,NaN,100,19890,894,367,77.00538321,8.00000000,1.62005955,0.61726126,0.91228070,1
235,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,461.30000000,367.18000000,461.30000000,367.18000000,22.38477631,458,363,7,8,8.29124994,3.83910615,131.55954902,0.62696653,9.43398113,6375,255,NaN,NaN,100,6375,459,363,122.00538321,4.94974747,2.15968239,0.46303105,0.73529412,0
236,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,353.31818182,381.11363636,353.31818182,381.11363636,39.45584412,349,372,10,15,15.29526174,3.66273823,56.36146092,0.35517293,18.02775638,11220,255,NaN,NaN,100,11220,349,387,56.30993247,5.78858293,4.17590905,0.23946882,0.60273973,1
237,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,472.24468085,376.52127660,472.24468085,376.52127660,33.79898987,466,373,14,6,12.39495589,4.82795253,171.07042689,0.51701159,14.14213562,11985,255,NaN,NaN,100,11985,466,375,171.86989765,6.00000000,2.56733176,0.38950946,0.70149254,1
238,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1276.54761905,395.16666667,1276.54761905,395.16666667,20.97056275,1274,391,5,8,7.30483905,3.66031753,89.38116038,0.60007977,8.06225775,5355,255,NaN,NaN,100,5355,1276,391,97.12501635,5.00000000,1.99568452,0.50108120,0.72413793,0
239,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,1150.95631068,401.74271845,1150.95631068,401.74271845,49.45584412,1147,392,8,20,20.30120228,6.45989687,100.49647190,0.52919027,20.39607805,26265,255,NaN,NaN,100,26265,1149,392,101.30993247,7.06915645,3.14265114,0.31820267,0.83400810,1
240,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,711.29090909,400.07272727,711.29090909,400.07272727,51.69848481,701,395,19,11,20.58741035,6.80300958,23.47156024,0.51718619,21.95449840,28050,255,NaN,NaN,100,28050,701,406,30.06858282,8.30992145,3.02622098,0.33044513,0.82706767,1
241,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,916.33050847,406.70338983,916.33050847,406.70338983,34.04163056,911,402,12,10,13.30380733,5.64658908,143.23194199,0.63979548,15.00000000,15045,255,NaN,NaN,100,15045,911,403,143.13010235,7.31804934,2.35607854,0.42443407,0.76129032,1
242,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,409.37012987,428.35714286,409.37012987,428.35714286,42.28427125,405,420,11,15,16.22836833,6.04123858,122.50677301,0.54118143,17.80449381,19635,255,NaN,NaN,100,19635,405,420,128.15722659,7.86679646,2.68626509,0.37226408,0.78974359,1
243,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,475.14835165,426.44505495,475.14835165,426.44505495,41.69848481,469,421,12,11,12.12482399,9.55599839,128.83572666,0.65767405,13.89244399,23205,255,NaN,NaN,100,23205,469,424,149.74356284,11.00000000,1.26881813,0.78813502,0.82727273,1
244,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,237.89285714,433.00000000,237.89285714,433.00000000,18.72792206,235,430,6,6,7.09786292,5.02273820,41.40391682,1.00000000,7.81024968,7140,255,NaN,NaN,100,7140,235,436,39.80557109,5.65685425,1.41314610,0.70764091,0.90322581,1
245,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,618.76373626,445.50000000,618.76373626,445.50000000,43.69848481,611,439,14,12,15.32844570,7.55880934,30.99702988,0.59885061,16.12451550,23205,255,NaN,NaN,100,23205,611,448,29.74488130,9.32434428,2.02789156,0.49312301,0.75833333,1
246,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,803.98888889,455.78888889,803.98888889,455.78888889,29.79898987,798,452,11,8,11.19592957,5.11755448,36.21961201,0.63682381,12.52996409,11475,255,NaN,NaN,100,11475,798,459,28.61045967,6.26099034,2.18774995,0.45709063,0.77586207,1
247,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,1028.20370370,467.66666667,1028.20370370,467.66666667,34.04163056,1024,462,11,10,9.00532326,7.63492142,128.88200965,0.58557552,11.18033989,13770,255,NaN,NaN,100,13770,1024,469,10.30484647,9.60276599,1.17949128,0.84782314,0.70129870,1
248,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,342.45000000,467.25000000,342.45000000,467.25000000,15.31370850,340,465,5,5,5.71284983,4.45745848,42.92017885,1.00000000,6.40312424,5100,255,NaN,NaN,100,5100,340,469,38.65980825,4.94974747,1.28163837,0.78025129,0.90909091,1
249,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,1269.51666667,475.68333333,1269.51666667,475.68333333,32.72792206,1265,470,8,11,12.59689897,6.06453802,67.24468751,0.70392153,13.60147051,15300,255,NaN,NaN,100,15300,1265,481,53.97262661,7.25655113,2.07714074,0.48143103,0.83916084,1
250,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,190.93835616,489.13013699,190.93835616,489.13013699,37.21320344,187,482,8,15,15.12504584,6.14520364,79.14865165,0.66242789,15.52417470,18615,255,NaN,NaN,100,18615,190,497,75.06858282,6.66794859,2.46127659,0.40629322,0.84393064,1
251,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,632.01111111,506.34444444,632.01111111,506.34444444,26.38477631,628,502,8,8,8.17883999,7.00536746,63.66182062,0.81229830,9.43398113,11475,255,NaN,NaN,100,11475,628,509,32.00538321,8.00000000,1.16751049,0.85652335,0.82568807,1
252,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,1128.90000000,506.97500000,1128.90000000,506.97500000,23.55634919,1125,503,8,7,8.61908927,5.90892845,23.60224869,0.90584499,9.43398113,10200,255,NaN,NaN,100,10200,1125,510,32.00538321,7.00000000,1.45865521,0.68556297,0.86956522,1
253,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,289.38000000,513.34000000,289.38000000,513.34000000,20.72792206,285,511,9,4,8.56739406,3.71536413,176.82737049,0.73120363,9.05538514,6375,255,NaN,NaN,100,6375,285,513,173.65980825,4.00000000,2.30593658,0.43366327,0.84745763,1
254,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,857.90789474,530.56578947,857.90789474,530.56578947,37.21320344,854,523,8,15,15.18752390,6.37142736,105.01633739,0.68965096,16.15549442,19380,255,NaN,NaN,100,19380,855,523,111.80140949,7.21248917,2.38369254,0.41951719,0.84444444,1
255,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,1017.90963855,529.88554217,1017.90963855,529.88554217,41.94112550,1012,523,13,15,18.52463137,5.70477653,52.67756588,0.59293597,18.60107524,21165,255,NaN,NaN,100,21165,1013,538,53.74616226,6.84105255,3.24721420,0.30795628,0.81372549,1
256,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,943.91379310,531.46551724,943.91379310,531.46551724,31.55634919,941,525,6,13,12.51685747,5.89987493,88.22100696,0.73192124,13.15294644,14790,255,NaN,NaN,100,14790,942,538,81.25383774,6.00000000,2.12154624,0.47135433,0.87218045,1
257,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,806.79687500,536.34375000,806.79687500,536.34375000,33.45584412,802,531,10,11,12.48804146,6.52522905,133.96813262,0.71853157,13.60147051,16320,255,NaN,NaN,100,16320,803,531,126.02737339,7.60000000,1.91380891,0.52251821,0.83116883,1
258,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,181.76250000,540.32500000,181.76250000,540.32500000,43.45584412,176,534,12,14,15.17955827,6.71028509,36.79685045,0.53235761,17.20465053,20400,255,NaN,NaN,100,20400,177,548,54.46232221,8.59785304,2.26213314,0.44206063,0.71111111,1
259,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,120.80303030,539.83333333,120.80303030,539.83333333,23.55634919,118,536,6,8,8.40210284,5.00076062,99.36021046,0.74732212,8.94427191,8415,255,NaN,NaN,100,8415,119,536,116.56505118,6.00000000,1.68016497,0.59517965,0.81481481,1
260,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,240.50000000,560.56666667,240.50000000,560.56666667,28.97056275,234,558,12,5,12.46276589,3.06490443,13.13037958,0.44917674,12.64911064,7650,255,NaN,NaN,100,7650,234,563,18.43494882,4.24264069,4.06628206,0.24592490,0.71428571,1
261,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,1202.34285714,569.41428571,1202.34285714,569.41428571,32.38477631,1197,565,11,9,11.32290121,7.87137205,35.08762665,0.83873758,12.52996409,17850,255,NaN,NaN,100,17850,1197,572,28.61045967,9.00000000,1.43849143,0.69517272,0.87500000,1
262,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,2.15000000,570.80000000,2.15000000,570.80000000,20.14213562,0,567,5,7,6.46644420,3.93798974,128.25078573,0.61948219,8.06225775,5100,255,NaN,NaN,100,5100,1,567,119.74488130,5.00000000,1.64206731,0.60898843,0.75471698,0
263,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,619.72580645,575.45698925,619.72580645,575.45698925,39.45584412,615,568,10,15,14.51402749,8.15840247,71.61756722,0.75070643,16.15549442,23715,255,NaN,NaN,100,23715,617,583,68.19859051,9.17060521,1.77902813,0.56210466,0.86111111,1
264,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,341.06756757,575.71621622,341.06756757,575.71621622,23.55634919,338,571,6,9,9.32678909,5.05102696,67.78996355,0.83790662,9.84885780,9435,255,NaN,NaN,100,9435,339,580,66.03751103,5.69209979,1.84651342,0.54156119,0.86046512,1
265,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,1129.47959184,583.72448980,1129.47959184,583.72448980,28.38477631,1126,578,7,11,11.36552881,5.48929476,114.31307006,0.76424920,12.52996409,12495,255,NaN,NaN,100,12495,1127,578,118.61045967,6.64078309,2.07048980,0.48297751,0.85964912,1
266,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,957.07692308,596.57692308,957.07692308,596.57692308,18.72792206,954,594,7,5,6.95800983,4.75771506,153.29614719,0.93154540,7.81024968,6630,255,NaN,NaN,100,6630,954,594,140.19442891,5.00000000,1.46246880,0.68377527,0.86666667,0
267,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,940.42592593,598.83333333,940.42592593,598.83333333,20.72792206,937,596,6,7,6.41771581,5.35665161,93.92963027,0.78969992,7.61577311,6885,255,NaN,NaN,100,6885,940,603,66.80140949,6.00000000,1.19808348,0.83466638,0.81818182,1
268,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,693.27049180,602.18852459,693.27049180,602.18852459,31.21320344,688,597,11,9,11.14255901,6.97035682,150.27876901,0.78679758,12.08304597,15555,255,NaN,NaN,100,15555,688,601,155.55604522,8.48528137,1.59856364,0.62556158,0.86524823,1
269,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,337.81818182,614.65909091,337.81818182,614.65909091,30.04163056,334,609,9,11,12.44768505,4.50063926,125.70997063,0.61265437,13.03840481,11220,255,NaN,NaN,100,11220,335,609,122.47119229,5.54700196,2.76575934,0.36156436,0.74576271,1
270,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,51.52380952,620.47619048,51.52380952,620.47619048,27.21320344,47,617,10,7,9.32646152,5.73379955,160.55108693,0.71268861,10.19803903,10710,255,NaN,NaN,100,10710,47,618,168.69006753,6.87072751,1.62657614,0.61478831,0.78504673,1
271,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,1234.99180328,626.71311475,1234.99180328,626.71311475,44.97056275,1225,624,20,6,20.65752734,3.75977294,9.37088104,0.37903826,20.61552813,15555,255,NaN,NaN,100,15555,1225,629,14.03624347,5.23259018,5.49435503,0.18200498,0.74846626,1
272,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,197.09375000,629.62500000,197.09375000,629.62500000,23.55634919,192,627,10,5,10.35451315,3.93487022,14.52250231,0.72467599,10.77032961,8160,255,NaN,NaN,100,8160,192,632,21.80140949,4.70678724,2.63147514,0.38001499,0.83116883,1
273,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,833.93918919,632.12837838,833.93918919,632.12837838,59.45584412,822,628,25,9,24.49416636,7.69323805,5.29849742,0.52611718,25.49509757,37740,255,NaN,NaN,100,37740,822,634,11.30993247,8.60820349,3.18385655,0.31408450,0.86046512,1
274,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,1077.09154930,643.66901408,1077.09154930,643.66901408,40.28427125,1070,637,12,13,14.57185501,6.20374054,49.77882117,0.54979045,15.62049935,18105,255,NaN,NaN,100,18105,1070,647,39.80557109,7.77817459,2.34888208,0.42573444,0.76756757,1
275,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,406.20000000,653.56428571,406.20000000,653.56428571,63.59797975,399,646,15,22,17.03517504,10.46385117,98.12737788,0.43496194,23.08679276,35700,255,NaN,NaN,100,35700,401,646,107.65012422,14.55213750,1.62800242,0.61424970,0.65727700,1
276,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,705.54761905,649.69047619,705.54761905,649.69047619,15.31370850,703,647,5,5,5.62139111,4.75647929,143.86381473,1.00000000,6.40312424,5355,255,NaN,NaN,100,5355,704,647,128.65980825,5.00000000,1.18183866,0.84613918,0.91304348,1
