 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
318,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,155,255,0,255,255,255,291.34516129,631.73225806,291.34516129,631.73225806,57.11269837,279,627,24,10,23.49309726,8.40043044,178.75325059,0.59714005,24.18677324,39525,255,NaN,NaN,100,39525,279,633,7.12501635,10.00000000,2.79665398,0.35757016,0.86111111,1
319,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,901.40751445,636.58092486,901.40751445,636.58092486,52.87005769,894,629,18,14,17.70873581,12.43851868,155.52490395,0.77774352,20.24845673,44115,255,NaN,NaN,100,44115,895,630,147.09475708,14.00000000,1.42370135,0.70239450,0.89870130,1
320,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,478.72543353,642.07225434,478.72543353,642.07225434,61.59797975,467,633,20,16,21.37122012,10.30687251,33.99829089,0.57295832,25.61249695,44115,255,NaN,NaN,100,44115,467,649,38.65980825,12.02537967,2.07349223,0.48227815,0.83373494,1
321,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,214.92268041,644.11855670,214.92268041,644.11855670,40.04163056,211,636,8,16,15.37671861,8.03189802,89.66294299,0.76025291,16.12451550,24735,255,NaN,NaN,100,24735,213,636,97.12501635,8.00000000,1.91445641,0.52234148,0.89814815,1
322,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,404.92253521,651.74647887,404.92253521,651.74647887,57.35533906,397,641,13,21,17.80019012,10.15719574,89.47413369,0.54243850,21.84032967,36210,255,NaN,NaN,100,36210,404,662,74.05460410,13.00000000,1.75247092,0.57062288,0.75331565,1
323,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,424.53389831,650.51694915,424.53389831,650.51694915,27.79898987,420,646,9,9,9.30425184,8.07384994,164.34682669,0.95940913,10.29563014,15045,255,NaN,NaN,100,15045,420,648,150.94539590,8.85437745,1.15239346,0.86775918,0.88059701,1
324,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,850.06521739,660.10869565,850.06521739,660.10869565,19.31370850,848,657,5,7,7.93090170,3.69245650,65.45084937,0.77482987,8.60232527,5865,255,NaN,NaN,100,5865,848,664,54.46232221,4.47213595,2.14786598,0.46557840,0.83636364,0
325,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,1259.29200000,661.98000000,1259.29200000,661.98000000,51.11269837,1249,657,18,13,18.31179048,8.69139166,152.13357484,0.60125993,19.72308292,31875,255,NaN,NaN,100,31875,1250,657,149.53445508,11.24451086,2.10688819,0.47463363,0.79113924,1
326,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,369.13291139,665.31012658,369.13291139,665.31012658,36.87005769,363,659,12,12,13.44312822,7.48233018,45.78058782,0.73027986,14.21267040,20145,255,NaN,NaN,100,20145,363,669,39.28940686,8.95106818,1.79664996,0.55659145,0.82722513,1
327,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,281.21014493,668.63768116,281.21014493,668.63768116,48.76955262,275,661,13,15,15.03084069,11.68976911,111.07087518,0.72910723,17.49285568,35190,255,NaN,NaN,100,35190,275,661,120.96375653,13.00000000,1.28581160,0.77771891,0.85714286,0
328,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,930.53571429,674.94642857,930.53571429,674.94642857,30.04163056,925,671,11,8,10.74339128,6.63676977,21.40453388,0.77974193,11.40175425,14280,255,NaN,NaN,100,14280,925,676,15.25511870,7.76114000,1.61876811,0.61775371,0.82962963,1
329,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,220.61538462,678.42307692,220.61538462,678.42307692,18.72792206,217,676,7,5,7.60812971,4.35116506,23.34690030,0.93154540,8.06225775,6630,255,NaN,NaN,100,6630,217,680,29.74488130,4.91934955,1.74852703,0.57190995,0.88135593,0
330,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,639.24137931,682.65517241,639.24137931,682.65517241,38.52691193,633,676,12,13,16.03327808,4.60591360,48.94471809,0.49103162,15.81138830,14790,255,NaN,NaN,100,14790,635,689,55.30484647,6.50791373,3.48102016,0.28727211,0.67836257,0
331,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,1115.29439252,681.96728972,1115.29439252,681.96728972,42.52691193,1107,676,15,12,13.73660443,9.91778077,156.87889158,0.74347427,15.52417470,27285,255,NaN,NaN,100,27285,1107,681,165.06858282,10.91410313,1.38504820,0.72199653,0.83921569,1
332,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,756.31761006,685.98427673,756.31761006,685.98427673,48.87005769,749,678,14,16,15.82751190,12.79070828,94.44516871,0.83660660,17.08800749,40545,255,NaN,NaN,100,40545,753,694,69.44395478,13.37006435,1.23742263,0.80813133,0.89075630,1
333,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1012.05000000,686.35000000,1012.05000000,686.35000000,18.48528137,1010,682,4,7,6.42268486,3.96482024,84.67074019,0.73550855,7.61577311,5100,255,NaN,NaN,100,5100,1010,689,66.80140949,4.00000000,1.61991830,0.61731508,0.85106383,0
334,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,78.18503937,692.18503937,78.18503937,692.18503937,59.94112550,64,688,25,8,23.10260708,6.99927163,0.05865316,0.44418491,25.07987241,32385,255,NaN,NaN,100,32385,64,695,4.57392126,8.00000000,3.30071589,0.30296458,0.76969697,1
335,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1048.04545455,692.31818182,1048.04545455,692.31818182,20.14213562,1045,689,7,6,5.52596786,5.06902514,142.31043699,0.68143041,7.21110255,5610,255,NaN,NaN,100,5610,1046,690,146.30993247,6.00000000,1.09014410,0.91730992,0.72131148,0
336,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,1212.13953488,698.33139535,1212.13953488,698.33139535,63.01219331,1201,693,25,11,22.83245579,9.59148695,5.25713857,0.54436365,25.49509757,43860,255,NaN,NaN,100,43860,1201,701,11.30993247,11.00000000,2.38049177,0.42008127,0.81516588,0
337,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,632.87908497,703.95751634,632.87908497,703.95751634,62.76955262,622,697,20,14,19.79630495,9.84050563,11.43769690,0.48798135,22.02271555,39015,255,NaN,NaN,100,39015,623,711,39.47245985,13.14639465,2.01171624,0.49708800,0.70022883,1
338,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1259.05357143,704.08928571,1259.05357143,704.08928571,31.79898987,1255,698,8,12,13.00283487,5.48352842,61.35829571,0.69593911,13.89244399,14280,255,NaN,NaN,100,14280,1256,710,59.74356284,7.15541753,2.37125330,0.42171792,0.82352941,1
339,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,107.83333333,706.85416667,107.83333333,706.85416667,30.38477631,105,701,6,12,12.41752640,4.92171276,94.40524396,0.65333965,12.36931688,12240,255,NaN,NaN,100,12240,106,701,104.03624347,5.88348405,2.52300917,0.39635211,0.82051282,0
340,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,415.09302326,710.18604651,415.09302326,710.18604651,36.62741700,409,705,13,10,12.69583740,8.62476396,164.34576935,0.80555599,13.92838828,21930,255,NaN,NaN,100,21930,409,708,158.96248897,9.88996060,1.47202143,0.67933793,0.85148515,1
341,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,504.38297872,712.63829787,504.38297872,712.63829787,41.69848481,497,705,13,14,16.05264327,7.45575138,48.43552785,0.67935561,17.69180601,23970,255,NaN,NaN,100,23970,497,717,42.70938996,8.48528137,2.15305506,0.46445631,0.85067873,1
342,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,697.76111111,715.35000000,697.76111111,715.35000000,67.84062043,690,706,19,18,15.58632214,14.70411788,70.17781274,0.49147649,19.10497317,45900,255,NaN,NaN,100,45900,690,714,173.99099404,16.69214145,1.05999709,0.94339882,0.76923077,1
343,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,980.06034483,716.42241379,980.06034483,716.42241379,54.18376618,974,709,14,15,14.77677363,9.99513093,35.84146971,0.49651169,17.80449381,29580,255,NaN,NaN,100,29580,974,723,38.15722659,12.71997456,1.47839720,0.67640821,0.77076412,1
344,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,1111.44444444,713.18888889,1111.44444444,713.18888889,36.38477631,1105,709,13,9,12.77532734,8.96975522,22.23387026,0.85430501,13.89244399,22950,255,NaN,NaN,100,22950,1106,717,30.25643716,9.00000000,1.42426711,0.70211549,0.90452261,1
345,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,629.79577465,726.13380282,629.79577465,726.13380282,35.21320344,623,722,13,9,13.90312969,6.50213367,159.73492006,0.71954364,14.76482306,18105,255,NaN,NaN,100,18105,623,722,151.69924423,7.58946638,2.13824114,0.46767410,0.83040936,1
346,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,718.32926829,730.40243902,718.32926829,730.40243902,28.97056275,714,726,10,7,8.62847835,6.05006111,155.19192040,0.61387487,10.81665383,10455,255,NaN,NaN,100,10455,715,727,146.30993247,7.00000000,1.42618036,0.70117359,0.76635514,0
347,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,858.82558140,730.75581395,858.82558140,730.75581395,26.14213562,853,728,11,5,10.60552089,5.16233959,4.21511280,0.79067170,11.18033989,10965,255,NaN,NaN,100,10965,853,732,10.30484647,5.00000000,2.05440202,0.48675965,0.91489362,1
348,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,170,255,0,255,255,255,1044.41764706,13.69411765,1044.41764706,13.69411765,65.01219331,1038,3,15,23,24.35690224,8.88662772,63.70055149,0.50543947,26.41968963,43350,255,NaN,NaN,100,43350,1038,26,60.52411100,11.09400392,2.74084872,0.36485049,0.78703704,1
349,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,820.96052632,13.50000000,820.96052632,13.50000000,42.87005769,816,6,9,14,14.07094772,6.87702118,66.61323516,0.51965525,16.64331698,19380,255,NaN,NaN,100,19380,816,20,57.26477373,8.85437745,2.04608178,0.48873902,0.80000000,1
350,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,965.23076923,9.88461538,965.23076923,9.88461538,26.97056275,961,6,9,8,10.48387176,6.31526767,145.49377209,0.89832439,11.40175425,13260,255,NaN,NaN,100,13260,961,6,142.12501635,7.07106781,1.66008352,0.60237933,0.90434783,1
351,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,414.33333333,24.66111111,414.33333333,24.66111111,61.11269837,408,15,15,19,18.75166474,12.22201448,97.01077375,0.60564683,20.61552813,45900,255,NaN,NaN,100,45900,412,15,112.83365418,15.00000000,1.53425319,0.65178290,0.78431373,1
352,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,1270.34337349,20.84939759,1270.34337349,20.84939759,33.55634919,1265,16,11,9,11.87556542,8.89885058,11.55486456,0.92627202,13.03840481,21165,255,NaN,NaN,100,21165,1265,25,32.47119229,9.00000000,1.33450554,0.74934121,0.92737430,1
353,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,889.77472527,33.15934066,889.77472527,33.15934066,38.62741700,885,26,9,15,15.19735788,7.62400935,107.16495724,0.76640781,15.52417470,23205,255,NaN,NaN,100,23205,888,26,104.93141718,8.22192192,1.99335510,0.50166676,0.88780488,1
354,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,1160.54444444,34.71111111,1160.54444444,34.71111111,36.62741700,1154,30,13,10,12.18859521,9.40153947,20.80676805,0.84302371,13.34166406,22950,255,NaN,NaN,100,22950,1154,33,167.00538321,9.83869910,1.29644674,0.77133905,0.88235294,1
355,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,570.56666667,42.35833333,570.56666667,42.35833333,40.04163056,565,36,12,13,13.11412362,11.65070193,130.32842572,0.94051906,14.76482306,30600,255,NaN,NaN,100,30600,566,36,118.30075577,12.00000000,1.12560803,0.88840873,0.92664093,1
356,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,281.97619048,58.40476190,281.97619048,58.40476190,33.45584412,277,52,10,12,12.10692161,8.83396500,119.37653529,0.94307268,13.00000000,21420,255,NaN,NaN,100,21420,280,52,112.61986495,9.19238816,1.37049689,0.72966236,0.91304348,1
357,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,1252.00000000,62.90714286,1252.00000000,62.90714286,51.35533906,1245,54,13,18,17.05194683,10.45355924,84.91849443,0.66706276,18.43908891,35700,255,NaN,NaN,100,35700,1250,72,77.47119229,11.70042734,1.63120966,0.61304198,0.83582090,1
358,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1021.75000000,66.60714286,1021.75000000,66.60714286,27.79898987,1016,63,10,7,11.08960172,3.21478698,31.07217817,0.45531281,11.66190379,7140,255,NaN,NaN,100,7140,1016,69,30.96375653,4.91934955,3.44956035,0.28989201,0.63636364,1
359,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,7.95544554,73.36138614,7.95544554,73.36138614,39.45584412,2,68,12,11,12.16010226,10.57533821,9.32065477,0.81528332,13.60147051,25755,255,NaN,NaN,100,25755,3,68,143.97262661,11.00000000,1.14985469,0.86967510,0.87826087,1
360,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,566.54597701,78.52298851,566.54597701,78.52298851,34.04163056,562,73,11,11,11.07252277,10.00420977,46.81631292,0.94342723,12.52996409,22185,255,NaN,NaN,100,22185,562,83,28.61045967,10.60660172,1.10678635,0.90351675,0.91099476,1
361,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,790.88297872,80.86879433,790.88297872,80.86879433,45.94112550,783,73,16,14,15.04541631,11.93232358,27.32345759,0.83950969,16.27882060,35955,255,NaN,NaN,100,35955,783,80,169.38034472,12.98194798,1.26089577,0.79308697,0.87850467,1
362,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,1225.72222222,87.32222222,1225.72222222,87.32222222,24.38477631,1221,84,9,7,8.44369185,6.78563128,158.51563266,0.95100944,9.48683298,11475,255,NaN,NaN,100,11475,1221,86,161.56505118,7.00000000,1.24434876,0.80363322,0.88235294,1
363,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,127.04794521,93.47945205,127.04794521,93.47945205,55.35533906,120,86,18,16,16.78674667,11.07379394,50.22059105,0.59874747,21.09502311,37230,255,NaN,NaN,100,37230,120,100,31.42956561,13.25165404,1.51589841,0.65967481,0.76439791,1
364,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,621.10135135,99.33108108,621.10135135,99.33108108,53.69848481,614,91,18,14,16.96359823,11.10846001,158.81417091,0.64498188,20.24845673,37740,255,NaN,NaN,100,37740,615,91,147.09475708,13.24460981,1.52708820,0.65484102,0.83380282,1
365,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,1149.87142857,104.09047619,1149.87142857,104.09047619,51.94112550,1146,94,9,21,20.23624317,6.60647093,83.49662184,0.48907611,21.09502311,26775,255,NaN,NaN,100,26775,1149,115,84.55966797,8.04076154,3.06309426,0.32646726,0.75268817,1
366,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,700.53260870,101.09782609,700.53260870,101.09782609,34.38477631,695,96,11,10,11.52820586,10.16099465,21.89099598,0.97783434,12.80624847,23460,255,NaN,NaN,100,23460,696,106,38.65980825,10.00000000,1.13455486,0.88140295,0.93401015,1
367,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,848.95000000,108.15000000,848.95000000,108.15000000,18.14213562,846,105,5,6,6.30307242,4.04006002,55.04955954,0.76359494,7.81024968,5100,255,NaN,NaN,100,5100,846,111,50.19442891,4.91934955,1.56014326,0.64096678,0.81632653,0
368,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,364.36538462,136.20192308,364.36538462,136.20192308,52.28427125,361,124,8,21,20.28236027,6.52867373,93.05457188,0.47808056,21.37755833,26520,255,NaN,NaN,100,26520,363,145,79.21570213,8.00000000,3.10665858,0.32188925,0.75090253,1
369,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,834.41056911,132.28861789,834.41056911,132.28861789,48.28427125,830,124,10,18,16.70736703,9.37361726,86.33185285,0.66298486,18.68154169,31365,255,NaN,NaN,100,31365,831,142,74.47588900,10.00000000,1.78238204,0.56104695,0.86925795,1
370,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,686.98888889,140.52222222,686.98888889,140.52222222,35.21320344,681,135,11,11,12.34624025,9.28149434,135.63977203,0.91209758,13.60147051,22950,255,NaN,NaN,100,22950,683,135,126.02737339,10.26195363,1.33019962,0.75176687,0.90000000,1
371,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,182.57692308,142.46153846,182.57692308,142.46153846,18.14213562,180,139,5,7,7.13388619,4.64042000,110.45153958,0.99267342,7.61577311,6630,255,NaN,NaN,100,6630,181,139,113.19859051,5.00000000,1.53733631,0.65047576,0.88135593,1
372,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,226.46491228,147.13157895,226.46491228,147.13157895,46.52691193,219,141,15,13,14.48906989,10.01784857,160.91396089,0.66176875,16.15549442,29070,255,NaN,NaN,100,29070,219,150,21.80140949,11.58969805,1.44632550,0.69140729,0.79166667,1
373,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,295.16666667,148.12820513,295.16666667,148.12820513,36.62741700,291,141,9,14,15.37958211,6.45743713,118.43753936,0.73062055,16.12451550,19890,255,NaN,NaN,100,19890,291,141,119.74488130,7.48845265,2.38168515,0.41987078,0.88636364,1
374,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,1203.17777778,148.85555556,1203.17777778,148.85555556,38.04163056,1197,143,12,11,14.50506758,7.90010515,143.00010329,0.78150926,16.27882060,22950,255,NaN,NaN,100,22950,1197,143,137.48955292,8.94427191,1.83606007,0.54464449,0.90000000,1
375,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,439.70833333,147.29166667,439.70833333,147.29166667,25.79898987,436,144,8,7,9.09419105,3.36013934,45.72549062,0.45312258,10.00000000,6120,255,NaN,NaN,100,6120,436,151,36.86989765,4.94974747,2.70649224,0.36948194,0.64864865,0
376,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,473.01724138,150.60344828,473.01724138,150.60344828,29.79898987,468,146,10,9,10.15046403,7.27532193,157.85530444,0.82079513,10.81665383,14790,255,NaN,NaN,100,14790,469,147,146.30993247,8.22192192,1.39519105,0.71674772,0.84057971,1
377,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,754.21304348,163.50000000,754.21304348,163.50000000,62.08326112,745,151,19,21,25.05402649,5.84427209,129.45314394,0.37493731,27.65863337,29325,255,NaN,NaN,100,29325,745,151,130.60129465,7.60297479,4.28693704,0.23326678,0.69277108,1
378,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,37.38636364,160.62500000,37.38636364,160.62500000,43.21320344,34,152,8,17,18.01695340,6.21886939,99.98632104,0.59218801,17.46424920,22440,255,NaN,NaN,100,22440,35,152,103.24051992,6.88708937,2.89714292,0.34516765,0.84615385,1
379,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,190.87333333,167.63333333,190.87333333,167.63333333,60.52691193,186,153,12,25,22.82228681,8.36839592,106.79505259,0.51452217,25.96150997,38250,255,NaN,NaN,100,38250,186,153,105.64224646,10.91410313,2.72719970,0.36667649,0.81300813,1
380,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,163,255,0,255,255,255,107.93558282,173.48159509,107.93558282,173.48159509,55.11269837,101,163,13,20,19.79031166,10.48685080,70.81784738,0.67436360,21.93171220,41565,255,NaN,NaN,100,41565,105,183,65.77225468,12.27143982,1.88715488,0.52989821,0.85789474,1
