 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
1150,Mar22bS1C2R1_VLPAGl_200x_y-1.roi:Mar22bS1C2R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1551.16662598,1184.66662598,1551.16662598,1184.66662598,0,1551,1185,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1551.16662598,1184.66662598,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1151,Mar22bS1C2R1_VLPAGl_200x_y-1.roi,1869348,0.00000000,0.00000000,0,0,0,781.50000000,598.00000000,781.50000000,598.00000000,5518,0,0,1563,1196,1763.65663808,1349.54148377,0,0.77150124,1968.09171534,0,0,NaN,NaN,0,0,0.00000000,0.00000000,142.57695907,1196,1.30685619,0.76519514,1.00000000,0,255
1152,Mar22bS1C2R4_DMl_200x_y.tif,0,7.00000000,0.00000000,7,7,7,1316.00000000,230.00000000,1316.00000000,230.00000000,0,1316,230,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,7,7,-4.26043993,13.62979628,0,7,1316.00000000,230.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,0
1153,Mar22bS1C2R4_DMr_200x_y.tif,1920000,7.01467760,2.93672791,7,0,232,800.00000000,600.00000000,771.73969709,518.66512704,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,13468181,7,3.55126025,185.32809276,0,13468181,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1154,Mar22bS1C3R1_DMl_200x_y.tif,1920000,7.78470260,3.38362161,7,0,232,800.00000000,600.00000000,682.88661428,539.23363313,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,14946629,8,0.11955332,25.10574450,0,14946629,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1155,Mar22bS1C3R2_DMl_200x_y-1.roi:Mar22bS1C3R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,589.00000000,667.00000000,589.00000000,667.00000000,0,589,667,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,589.00000000,667.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1156,Mar22bS1C3R2_DMl_200x_y-1.roi:Mar22bS1C3R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,625.00000000,603.00000000,625.00000000,603.00000000,0,625,603,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,625.00000000,603.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1157,Mar22bS1C3R2_DMl_200x_y-1.roi:Mar22bS1C3R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,677.50000000,439.50000000,677.50000000,439.50000000,0,678,440,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,677.50000000,439.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1158,Mar22bS1C3R2_DMl_200x_y-1.roi:Mar22bS1C3R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,836.50000000,501.00000000,836.50000000,501.00000000,0,837,501,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,836.50000000,501.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1159,Mar22bS1C3R2_DMl_200x_y-1.roi:Mar22bS1C3R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,904.00000000,524.50000000,904.00000000,524.50000000,0,904,525,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,904.00000000,524.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1160,Mar22bS1C3R2_DMl_200x_y-1.roi:Mar22bS1C3R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,919.50000000,295.50000000,919.50000000,295.50000000,0,920,296,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,919.50000000,295.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1161,Mar22bS1C3R2_DMl_200x_y-1.roi:Mar22bS1C3R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,961.50000000,326.50000000,961.50000000,326.50000000,0,962,327,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,961.50000000,326.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1162,Mar22bS1C3R2_DMl_200x_y-1.roi:Mar22bS1C3R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,889.50000000,651.00000000,889.50000000,651.00000000,0,890,651,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,889.50000000,651.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1163,Mar22bS1C3R2_DMl_200x_y-1.roi,659694,0.00000000,0.00000000,0,0,0,486.50000000,339.00000000,486.50000000,339.00000000,3302,0,0,973,678,1097.91292953,765.04107525,0,0.76032323,1185.92284741,0,0,NaN,NaN,0,0,0.00000000,0.00000000,145.13067712,678,1.43510324,0.69681398,1.00000000,0,255
1164,Mar22bS1C3R2_DMr_200x_y-1.roi:Mar22bS1C3R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,325.50000000,512.00000000,325.50000000,512.00000000,0,326,512,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,325.50000000,512.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1165,Mar22bS1C3R2_DMr_200x_y-1.roi:Mar22bS1C3R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,360.00000000,666.00000000,360.00000000,666.00000000,0,360,666,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,360.00000000,666.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1166,Mar22bS1C3R2_DMr_200x_y-1.roi:Mar22bS1C3R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,521.50000000,984.00000000,521.50000000,984.00000000,0,522,984,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,521.50000000,984.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1167,Mar22bS1C3R2_DMr_200x_y-1.roi:Mar22bS1C3R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,553.00000000,603.00000000,553.00000000,603.00000000,0,553,603,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,553.00000000,603.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1168,Mar22bS1C3R2_DMr_200x_y-1.roi:Mar22bS1C3R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,718.00000000,451.50000000,718.00000000,451.50000000,0,718,452,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,718.00000000,451.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1169,Mar22bS1C3R2_DMr_200x_y-1.roi:Mar22bS1C3R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1187.16674805,643.66668701,1187.16674805,643.66668701,0,1187,644,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1187.16674805,643.66668701,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1170,Mar22bS1C3R2_DMr_200x_y-1.roi,1193005,0.00000000,0.00000000,0,0,0,599.50000000,497.50000000,599.50000000,497.50000000,4388,0,0,1199,995,1352.92662128,1122.73727120,0,0.77860805,1558.08407989,0,0,NaN,NaN,0,0,0.00000000,0.00000000,140.31213722,995,1.20502513,0.82985822,1.00000000,0,255
1171,Mar22bS1C3R3_DMl_200x_y-1.roi:Mar22bS1C3R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,768.33331299,93.16666412,768.33331299,93.16666412,0,768,93,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,768.33331299,93.16666412,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1172,Mar22bS1C3R3_DMl_200x_y-1.roi:Mar22bS1C3R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,482.16665649,364.50000000,482.16665649,364.50000000,0,482,365,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,482.16665649,364.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1173,Mar22bS1C3R3_DMl_200x_y-1.roi:Mar22bS1C3R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,665.83331299,499.50000000,665.83331299,499.50000000,0,666,500,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,665.83331299,499.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1174,Mar22bS1C3R3_DMl_200x_y-1.roi,398580,0.00000000,0.00000000,0,0,0,390.00000000,255.50000000,390.00000000,255.50000000,2582,0,0,780,511,880.13575029,576.60175436,0,0.75129914,932.48109900,0,0,NaN,NaN,0,0,0.00000000,0.00000000,146.77006120,511,1.52641879,0.65512821,1.00000000,0,255
1175,Mar22bS1C3R3_DMr_200x_y.tif,1920000,3.93483125,2.63318592,4,0,231,800.00000000,600.00000000,725.61136039,489.76342906,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,7554876,4,4.60217800,248.40108028,0,7554876,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1176,Mar22bS1C3R3_LHl_200x_y.tif,1920000,4.30420573,2.58594989,4,0,232,800.00000000,600.00000000,667.42438327,508.25650892,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,8264075.00000000,4,2.51692716,111.60871264,0,8264075.00000000,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1177,Mar22bS1C3R3_LHr_200x_y.tif,1920000,4.61628229,2.24837113,4,0,231,800.00000000,600.00000000,783.50298440,518.71315235,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,8863262,4,3.36766054,205.50705588,0,8863262,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1178,Mar22bS1C4R1_LHl_200x_y.tif,1920000,6.57034740,3.38559262,7,0,232,800.00000000,600.00000000,629.21413281,562.76597060,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,12615067,7,1.49629623,35.39636191,0,12615067,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1179,Mar22bS1C4R1_LHr_200x_y-1.roi:Mar22bS1C4R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1239.00000000,511.50000000,1239.00000000,511.50000000,0,1239,512,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1239.00000000,511.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1180,Mar22bS1C4R1_LHr_200x_y-1.roi,653750,0.00000000,0.00000000,0,0,0,625.00000000,261.50000000,625.00000000,261.50000000,3546,0,0,1250,523,1410.47395879,590.14230436,0,0.65334730,1355.00147601,0,0,NaN,NaN,0,0,0.00000000,0.00000000,157.29556570,523,2.39005736,0.41840000,1.00000000,0,255
1181,Mar22bS1C4R2_DMl_200x_y.tif,1920000,4.01798646,2.27386740,4,0,232,800.00000000,600.00000000,706.60416776,489.79189355,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,7714534,4,1.52060485,86.35931834,0,7714534,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1182,Mar22bS1C4R2_DMr_200x_y.tif,1920000,4.01400729,2.31208359,4,0,231,800.00000000,600.00000000,723.22923935,501.32017915,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,7706894.00000000,4,2.46825782,91.96134859,0,7706894.00000000,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1183,Mar22bS1C4R2_LHl_200x_y-1.roi:Mar22bS1C4R2_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1424.41662598,132.75000000,1424.41662598,132.75000000,0,1424,133,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1424.41662598,132.75000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1184,Mar22bS1C4R2_LHl_200x_y-1.roi,206784,0.00000000,0.00000000,0,0,0,718.00000000,72.00000000,718.00000000,72.00000000,3160,0,0,1436,144,1620.35248386,162.48660005,0,0.26022717,1443.20199556,0,0,NaN,NaN,0,0,0.00000000,0.00000000,174.27360549,144,9.97222222,0.10027855,1.00000000,0,255
1185,Mar22bS1C4R2_LHr_200x_y.tif,1920000,3.35563698,1.97945487,4,0,233,800.00000000,600.00000000,751.13689755,486.24530276,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,6442823,3,6.97965892,587.70923883,0,6442823,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1186,Mar22bS1C4R3_DMl_200x_y-1.roi:Mar22bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,618.75000000,764.50000000,618.75000000,764.50000000,0,619,765,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,618.75000000,764.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1187,Mar22bS1C4R3_DMl_200x_y-1.roi,488880,0.00000000,0.00000000,0,0,0,315.00000000,388.00000000,315.00000000,388.00000000,2812,0,0,630,776,875.62223362,710.87887523,90,0.77692930,999.53789323,0,0,NaN,NaN,0,0,0.00000000,0.00000000,129.07161458,630,1.23174603,0.81185567,1.00000000,0,255
1188,Mar22bS1C4R3_DMr_200x_y-1.roi:Mar22bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,611.50000000,176.00000000,611.50000000,176.00000000,0,612,176,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,611.50000000,176.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1189,Mar22bS1C4R3_DMr_200x_y-1.roi:Mar22bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,878.25000000,378.00000000,878.25000000,378.00000000,0,878,378,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,878.25000000,378.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1190,Mar22bS1C4R3_DMr_200x_y-1.roi:Mar22bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1080.50000000,242.50000000,1080.50000000,242.50000000,0,1081,243,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1080.50000000,242.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1191,Mar22bS1C4R3_DMr_200x_y-1.roi:Mar22bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,946.50000000,752.25000000,946.50000000,752.25000000,0,947,752,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,946.50000000,752.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1192,Mar22bS1C4R3_DMr_200x_y-1.roi:Mar22bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1257.50000000,407.00000000,1257.50000000,407.00000000,0,1258,407,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1257.50000000,407.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1193,Mar22bS1C4R3_DMr_200x_y-1.roi,969516,0.00000000,0.00000000,0,0,0,634.50000000,382.00000000,634.50000000,382.00000000,4066,0,0,1269,764,1431.91316297,862.08168362,0,0.73693655,1481.23495773,0,0,NaN,NaN,0,0,0.00000000,0.00000000,148.95000466,764,1.66099476,0.60204886,1.00000000,0,255
1194,Mar22bS1C4R3_LHl_200x_y.tif,1920000,6.15726042,2.72932763,7,0,233,800.00000000,600.00000000,708.41652407,503.37270105,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,11821940,6,0.60873691,34.65922363,0,11821940,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1195,Mar22bS1C4R3_LHr_200x_y-1.roi:Mar22bS1C4R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1486.00000000,678.00000000,1486.00000000,678.00000000,0,1486,678,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1486.00000000,678.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1196,Mar22bS1C4R3_LHr_200x_y-1.roi,1031433,0.00000000,0.00000000,0,0,0,748.50000000,344.50000000,748.50000000,344.50000000,4372,0,0,1497,689,1689.18361305,777.45324609,0,0.67809506,1647.94720789,0,0,NaN,NaN,0,0,0.00000000,0.00000000,155.28556695,689,2.17271408,0.46025384,1.00000000,0,255
1197,Mar22bS1C5R1_LHl_200x_y-1.roi:Mar22bS1C5R1_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1474.83337402,537.83331299,1474.83337402,537.83331299,0,1475,538,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1474.83337402,537.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1198,Mar22bS1C5R1_LHl_200x_y-1.roi,815814,0.00000000,0.00000000,0,0,0,743.00000000,274.50000000,743.00000000,274.50000000,4070,0,0,1486,549,1676.77144221,619.48016270,0,0.61888820,1584.17076100,0,0,NaN,NaN,0,0,0.00000000,0.00000000,159.72334093,549,2.70673953,0.36944818,1.00000000,0,255
1199,Mar22bS1C5R1_LHr_200x_y.tif,1920000,4.74061771,2.06704099,4,0,226,800.00000000,600.00000000,766.68407908,520.16567395,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,9101986,5,3.34076388,211.18697496,0,9101986,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1200,Mar22bS2C1R1_LHl_200x_y-1.roi:Mar22bS2C1R1_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,679.33331299,120.00000000,679.33331299,120.00000000,0,679,120,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,679.33331299,120.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1201,Mar22bS2C1R1_LHl_200x_y-1.roi,90521,0.00000000,0.00000000,0,0,0,345.50000000,65.50000000,345.50000000,65.50000000,1644,0,0,691,131,779.71000442,147.81767088,0,0.42087738,703.30789843,0,0,NaN,NaN,0,0,0.00000000,0.00000000,169.26524287,131.00000000,5.27480916,0.18958032,1.00000000,0,255
1202,Mar22bS2C1R1_LHr_200x_y.tif,1920000,2.43071354,1.46695635,2,0,214,800.00000000,600.00000000,734.49280781,482.48252490,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,4666970,2,3.35972827,264.21481463,0,4666970,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
1203,Mar23bS1C1R4_VLPAGl_200x_y-1.roi:Mar23bS1C1R4_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,521.16668701,974.16674805,521.16668701,974.16674805,0,521,974,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,521.16668701,974.16674805,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1204,Mar23bS1C1R4_VLPAGl_200x_y-1.roi:Mar23bS1C1R4_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,216.00000000,763.50000000,216.00000000,763.50000000,0,216,764,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,216.00000000,763.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1205,Mar23bS1C1R4_VLPAGl_200x_y-1.roi:Mar23bS1C1R4_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,289.91665649,461.83334351,289.91665649,461.83334351,0,290,462,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,289.91665649,461.83334351,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1206,Mar23bS1C1R4_VLPAGl_200x_y-1.roi,525538,0.00000000,0.00000000,0,0,0,266.50000000,493.00000000,266.50000000,493.00000000,3038,0,0,533,986,1112.58185870,601.42609603,90,0.71554747,1120.84120196,0,0,NaN,NaN,0,0,0.00000000,0.00000000,118.39423481,533,1.84990619,0.54056795,1.00000000,0,255
1207,Mar23bS1C1R4_VLPAGr_200x_y-1.roi:Mar23bS1C1R4_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,795.16668701,673.50000000,795.16668701,673.50000000,0,795,674,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,795.16668701,673.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1208,Mar23bS1C1R4_VLPAGr_200x_y-1.roi:Mar23bS1C1R4_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,971.87500000,807.87500000,971.87500000,807.87500000,0,972,808,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,971.87500000,807.87500000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1209,Mar23bS1C1R4_VLPAGr_200x_y-1.roi,805077,0.00000000,0.00000000,0,0,0,491.50000000,409.50000000,491.50000000,409.50000000,3604,0,0,983,819,1109.19672120,924.14253780,0,0.77889285,1279.47254758,0,0,NaN,NaN,0,0,0.00000000,0.00000000,140.20016250,819,1.20024420,0.83316378,1.00000000,0,255
1210,Mar23bS1C2R1_VLPAGl_200x_y-1.roi:Mar23bS1C2R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,389.50000000,725.00000000,389.50000000,725.00000000,0,390,725,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,389.50000000,725.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1211,Mar23bS1C2R1_VLPAGl_200x_y-1.roi:Mar23bS1C2R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,317.00000000,592.50000000,317.00000000,592.50000000,0,317,593,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,317.00000000,592.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1212,Mar23bS1C2R1_VLPAGl_200x_y-1.roi:Mar23bS1C2R1_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,408.50000000,886.50000000,408.50000000,886.50000000,0,409,887,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,408.50000000,886.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1213,Mar23bS1C2R1_VLPAGl_200x_y-1.roi,377160,0.00000000,0.00000000,0,0,0,210.00000000,449.00000000,210.00000000,449.00000000,2636,0,0,420,898,1013.28449200,473.91925015,90,0.68209471,991.36471593,0,0,NaN,NaN,0,0,0.00000000,0.00000000,115.06577469,420,2.13809524,0.46770601,1.00000000,0,255
1214,Mar23bS1C2R1_VLPAGr_200x_y-1.roi:Mar23bS1C2R1_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1274.00000000,658.00000000,1274.00000000,658.00000000,0,1274,658,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1274.00000000,658.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1215,Mar23bS1C2R1_VLPAGr_200x_y-1.roi,859665,0.00000000,0.00000000,0,0,0,642.50000000,334.50000000,642.50000000,334.50000000,3908,0,0,1285,669,1449.96722964,754.88566275,0,0.70734290,1448.71874427,0,0,NaN,NaN,0,0,0.00000000,0.00000000,152.49749735,669,1.92077728,0.52062257,1.00000000,0,255
1216,Mar23bS1C2R2_VLPAGl_200x_y-1.roi:Mar23bS1C2R2_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,297.50000000,517.00000000,297.50000000,517.00000000,0,298,517,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,297.50000000,517.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1217,Mar23bS1C2R2_VLPAGl_200x_y-1.roi:Mar23bS1C2R2_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,387.50000000,358.50000000,387.50000000,358.50000000,0,388,359,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,387.50000000,358.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1218,Mar23bS1C2R2_VLPAGl_200x_y-1.roi:Mar23bS1C2R2_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,452.00000000,61.50000000,452.00000000,61.50000000,0,452,62,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,452.00000000,61.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1219,Mar23bS1C2R2_VLPAGl_200x_y-1.roi:Mar23bS1C2R2_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,799.83337402,800.16668701,799.83337402,800.16668701,0,800,800,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,799.83337402,800.16668701,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1220,Mar23bS1C2R2_VLPAGl_200x_y-1.roi,658532,0.00000000,0.00000000,0,0,0,405.50000000,406.00000000,405.50000000,406.00000000,3246,0,0,811,812,916.24388363,915.11550447,90,0.78539787,1147.63452371,0,0,NaN,NaN,0,0,0.00000000,0.00000000,134.96469761,811,1.00123305,0.99876847,1.00000000,0,255
1221,Mar23bS1C2R2_VLPAGr_200x_y-1.roi:Mar23bS1C2R2_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,121.50000000,1106.00000000,121.50000000,1106.00000000,0,122,1106,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,121.50000000,1106.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1222,Mar23bS1C2R2_VLPAGr_200x_y-1.roi:Mar23bS1C2R2_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,12.50000000,844.83337402,12.50000000,844.83337402,0,13,845,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,12.50000000,844.83337402,0.00000000,0,0.00000000,0.00000000,NaN,0,255
1223,Mar23bS1C2R2_VLPAGr_200x_y-1.roi:Mar23bS1C2R2_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,785.00000000,896.50000000,785.00000000,896.50000000,0,785,897,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,785.00000000,896.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
