Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar20bS2C1R2_LHr_200x_y-1.roi:Mar20bS2C1R2_LHr_200x_y-1,0,0,0,0,0,0,695.5,656,695.5,656,0,696,656,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,695.5,656,0,0,0,0,NaN,0,255
Mar20bS2C1R2_LHr_200x_y-1.roi:Mar20bS2C1R2_LHr_200x_y-1,0,0,0,0,0,0,168.5,335.8333435,168.5,335.8333435,0,169,336,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,168.5,335.8333435,0,0,0,0,NaN,0,255
Mar20bS2C1R2_LHr_200x_y-1.roi:Mar20bS2C1R2_LHr_200x_y-1,0,0,0,0,0,0,687.5,1033.5,687.5,1033.5,0,688,1034,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,687.5,1033.5,0,0,0,0,NaN,0,255
Mar20bS2C1R2_LHr_200x_y-1.roi:Mar20bS2C1R2_LHr_200x_y-1,0,0,0,0,0,0,1501,249,1501,249,0,1501,249,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1501,249,0,0,0,0,NaN,0,255
Mar20bS2C1R2_LHr_200x_y-1.roi,1580040,0,0,0,0,0,756,522.5,756,522.5,5114,0,0,1512,1045,1706.109301,1179.15623,0,0.75920052,1837.979597,0,0,NaN,NaN,0,0,0,0,145.3501926,1045,1.44688995,0.69113757,1,0,255
Mar20bS2C1R3_DMl_200x_y.tif,1920000,5.5792099,2.20979453,6,0,195,800,600,718.4696247,533.6972074,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,10712083,6,0.52861906,62.76410282,0,10712083,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar20bS2C1R3_DMr_200x_y-1.roi:Mar20bS2C1R3_DMr_200x_y-1,0,0,0,0,0,0,1277.5,157.5,1277.5,157.5,0,1278,158,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1277.5,157.5,0,0,0,0,NaN,0,255
Mar20bS2C1R3_DMr_200x_y-1.roi:Mar20bS2C1R3_DMr_200x_y-1,0,0,0,0,0,0,1453,166.5,1453,166.5,0,1453,167,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1453,166.5,0,0,0,0,NaN,0,255
Mar20bS2C1R3_DMr_200x_y-1.roi,260592,0,0,0,0,0,732,89,732,89,3284,0,0,1464,178,1651.947101,200.8514917,0,0.30364396,1474.78134,0,0,NaN,NaN,0,0,0,0,173.0677358,178,8.2247191,0.1215847,1,0,255
Mar20bS2C1R3_LHl_200x_y-1.roi:Mar20bS2C1R3_LHl_200x_y-1,0,0,0,0,0,0,557,214.6666718,557,214.6666718,0,557,215,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,557,214.6666718,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHl_200x_y-1.roi:Mar20bS2C1R3_LHl_200x_y-1,0,0,0,0,0,0,767.5,377.5,767.5,377.5,0,768,378,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,767.5,377.5,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHl_200x_y-1.roi:Mar20bS2C1R3_LHl_200x_y-1,0,0,0,0,0,0,939.5,671.5,939.5,671.5,0,940,672,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,939.5,671.5,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHl_200x_y-1.roi:Mar20bS2C1R3_LHl_200x_y-1,0,0,0,0,0,0,983.5,636.833313,983.5,636.833313,0,984,637,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,983.5,636.833313,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHl_200x_y-1.roi:Mar20bS2C1R3_LHl_200x_y-1,0,0,0,0,0,0,1134.166748,867.5,1134.166748,867.5,0,1134,868,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1134.166748,867.5,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHl_200x_y-1.roi:Mar20bS2C1R3_LHl_200x_y-1,0,0,0,0,0,0,1236.5,1109.5,1236.5,1109.5,0,1237,1110,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1236.5,1109.5,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHl_200x_y-1.roi,1399008,0,0,0,0,0,624,560.5,624,560.5,4738,0,0,1248,1121,1408.2172,1264.913046,0,0.78314098,1677.541356,0,0,NaN,NaN,0,0,0,0,138.0686388,1121,1.1132917,0.89823718,1,0,255
Mar20bS2C1R3_LHr_200x_y-1.roi:Mar20bS2C1R3_LHr_200x_y-1,0,0,0,0,0,0,52,432,52,432,0,52,432,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,52,432,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHr_200x_y-1.roi:Mar20bS2C1R3_LHr_200x_y-1,0,0,0,0,0,0,548.833374,781.5,548.833374,781.5,0,549,782,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,548.833374,781.5,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHr_200x_y-1.roi:Mar20bS2C1R3_LHr_200x_y-1,0,0,0,0,0,0,462.8333435,569.5,462.8333435,569.5,0,463,570,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,462.8333435,569.5,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHr_200x_y-1.roi:Mar20bS2C1R3_LHr_200x_y-1,0,0,0,0,0,0,646.833313,479.5,646.833313,479.5,0,647,480,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,646.833313,479.5,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHr_200x_y-1.roi:Mar20bS2C1R3_LHr_200x_y-1,0,0,0,0,0,0,908.833313,461.5,908.833313,461.5,0,909,462,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,908.833313,461.5,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHr_200x_y-1.roi:Mar20bS2C1R3_LHr_200x_y-1,0,0,0,0,0,0,1241,232.5,1241,232.5,0,1241,233,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1241,232.5,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHr_200x_y-1.roi:Mar20bS2C1R3_LHr_200x_y-1,0,0,0,0,0,0,1440.5,436.833313,1440.5,436.833313,0,1441,437,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1440.5,436.833313,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHr_200x_y-1.roi:Mar20bS2C1R3_LHr_200x_y-1,0,0,0,0,0,0,1547.166626,340.8333435,1547.166626,340.8333435,0,1547,341,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1547.166626,340.8333435,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHr_200x_y-1.roi:Mar20bS2C1R3_LHr_200x_y-1,0,0,0,0,0,0,1102.166626,927.833313,1102.166626,927.833313,0,1102,928,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1102.166626,927.833313,0,0,0,0,NaN,0,255
Mar20bS2C1R3_LHr_200x_y-1.roi,1463901,0,0,0,0,0,779.5,469.5,779.5,469.5,4996,0,0,1559,939,1759.143121,1059.548038,0,0.73701565,1819.945604,0,0,NaN,NaN,0,0,0,0,148.9390589,939,1.66027689,0.60230917,1,0,255
Mar20bS2C2R1_LHl_200x_y-1.roi:Mar20bS2C2R1_LHl_200x_y-1,0,0,0,0,0,0,776.166687,62.83333206,776.166687,62.83333206,0,776,63,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,776.166687,62.83333206,0,0,0,0,NaN,0,255
Mar20bS2C2R1_LHl_200x_y-1.roi,58312,0,0,0,0,0,394,37,394,37,1724,0,0,788,74,889.1627836,83.50005836,0,0.24654334,791.4669924,0,0,NaN,NaN,0,0,0,0,174.6351655,74,10.64864865,0.09390863,1,0,255
Mar20bS2C2R1_LHr_200x_y-1.roi:Mar20bS2C2R1_LHr_200x_y-1,0,0,0,0,0,0,718,122.5,718,122.5,0,718,123,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,718,122.5,0,0,0,0,NaN,0,255
Mar20bS2C2R1_LHr_200x_y-1.roi:Mar20bS2C2R1_LHr_200x_y-1,0,0,0,0,0,0,290,415.5,290,415.5,0,290,416,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,290,415.5,0,0,0,0,NaN,0,255
Mar20bS2C2R1_LHr_200x_y-1.roi:Mar20bS2C2R1_LHr_200x_y-1,0,0,0,0,0,0,1171.25,301,1171.25,301,0,1171,301,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1171.25,301,0,0,0,0,NaN,0,255
Mar20bS2C2R1_LHr_200x_y-1.roi,505141,0,0,0,0,0,591.5,213.5,591.5,213.5,3220,0,0,1183,427,1334.872555,481.8179043,0,0.61222455,1257.703463,0,0,NaN,NaN,0,0,0,0,160.1531171,427,2.7704918,0.36094675,1,0,255
Mar20bS2C2R2_DMl_200x_y.tif,1920000,3.27342083,1.99948754,4,0,189,800,600,720.0788744,479.5382639,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,6284968,3,4.44426449,200.3631021,0,6284968,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar20bS2C2R2_DMr_200x_y.tif,1920000,2.61071458,1.79958682,1,0,192,800,600,684.2462871,503.5842329,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,5012572,3,3.54773146,177.4591476,0,5012572,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar20bS2C2R2_LHl_200x_y-1.roi:Mar20bS2C2R2_LHl_200x_y-1,0,0,0,0,0,0,108.5,447.8333435,108.5,447.8333435,0,109,448,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,108.5,447.8333435,0,0,0,0,NaN,0,255
Mar20bS2C2R2_LHl_200x_y-1.roi:Mar20bS2C2R2_LHl_200x_y-1,0,0,0,0,0,0,214.1666565,495.8333435,214.1666565,495.8333435,0,214,496,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,214.1666565,495.8333435,0,0,0,0,NaN,0,255
Mar20bS2C2R2_LHl_200x_y-1.roi:Mar20bS2C2R2_LHl_200x_y-1,0,0,0,0,0,0,434.25,436,434.25,436,0,434,436,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,434.25,436,0,0,0,0,NaN,0,255
Mar20bS2C2R2_LHl_200x_y-1.roi,226122,0,0,0,0,0,223,253.5,223,253.5,1906,0,0,446,507,572.0882377,503.2571085,90,0.78218033,675.2518049,0,0,NaN,NaN,0,0,0,0,131.3375854,446,1.1367713,0.87968442,1,0,255
Mar20bS2C2R2_LHr_200x_y-1.roi:Mar20bS2C2R2_LHr_200x_y-1,0,0,0,0,0,0,127,796,127,796,0,127,796,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,127,796,0,0,0,0,NaN,0,255
Mar20bS2C2R2_LHr_200x_y-1.roi:Mar20bS2C2R2_LHr_200x_y-1,0,0,0,0,0,0,866.166687,803.5,866.166687,803.5,0,866,804,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,866.166687,803.5,0,0,0,0,NaN,0,255
Mar20bS2C2R2_LHr_200x_y-1.roi:Mar20bS2C2R2_LHr_200x_y-1,0,0,0,0,0,0,895.5,493.5,895.5,493.5,0,896,494,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,895.5,493.5,0,0,0,0,NaN,0,255
Mar20bS2C2R2_LHr_200x_y-1.roi:Mar20bS2C2R2_LHr_200x_y-1,0,0,0,0,0,0,1164.333374,593.5,1164.333374,593.5,0,1164,594,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1164.333374,593.5,0,0,0,0,NaN,0,255
Mar20bS2C2R2_LHr_200x_y-1.roi,958440,0,0,0,0,0,588,407.5,588,407.5,3982,0,0,1176,815,1326.9739,919.6290211,0,0.75957783,1430.804319,0,0,NaN,NaN,0,0,0,0,145.2769875,815,1.44294479,0.69302721,1,0,255
Mar20bS2C2R3_LHl_200x_y-1.roi:Mar20bS2C2R3_LHl_200x_y-1,0,0,0,0,0,0,492.5,159.5,492.5,159.5,0,493,160,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,492.5,159.5,0,0,0,0,NaN,0,255
Mar20bS2C2R3_LHl_200x_y-1.roi:Mar20bS2C2R3_LHl_200x_y-1,0,0,0,0,0,0,933.5,560.5,933.5,560.5,0,934,561,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,933.5,560.5,0,0,0,0,NaN,0,255
Mar20bS2C2R3_LHl_200x_y-1.roi:Mar20bS2C2R3_LHl_200x_y-1,0,0,0,0,0,0,1228.333252,772.166687,1228.333252,772.166687,0,1228,772,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1228.333252,772.166687,0,0,0,0,NaN,0,255
Mar20bS2C2R3_LHl_200x_y-1.roi,972160,0,0,0,0,0,620,392,620,392,4048,0,0,1240,784,1399.190167,884.649267,0,0.74553254,1467.056918,0,0,NaN,NaN,0,0,0,0,147.696549,784,1.58163265,0.63225806,1,0,255
Mar20bS2C2R3_LHr_200x_y-1.roi:Mar20bS2C2R3_LHr_200x_y-1,0,0,0,0,0,0,311.5,131.8333283,311.5,131.8333283,0,312,132,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,311.5,131.8333283,0,0,0,0,NaN,0,255
Mar20bS2C2R3_LHr_200x_y-1.roi:Mar20bS2C2R3_LHr_200x_y-1,0,0,0,0,0,0,308.5,171.5,308.5,171.5,0,309,172,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,308.5,171.5,0,0,0,0,NaN,0,255
Mar20bS2C2R3_LHr_200x_y-1.roi:Mar20bS2C2R3_LHr_200x_y-1,0,0,0,0,0,0,65.5,816,65.5,816,0,66,816,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,65.5,816,0,0,0,0,NaN,0,255
Mar20bS2C2R3_LHr_200x_y-1.roi:Mar20bS2C2R3_LHr_200x_y-1,0,0,0,0,0,0,225.5,715.5,225.5,715.5,0,226,716,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,225.5,715.5,0,0,0,0,NaN,0,255
Mar20bS2C2R3_LHr_200x_y-1.roi:Mar20bS2C2R3_LHr_200x_y-1,0,0,0,0,0,0,175,164.25,175,164.25,0,175,164,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,175,164.25,0,0,0,0,NaN,0,255
Mar20bS2C2R3_LHr_200x_y-1.roi,267444,0,0,0,0,0,161.5,414,161.5,414,2302,0,0,323,828,934.2979503,364.466471,90,0.63420854,888.7704991,0,0,NaN,NaN,0,0,0,0,111.3105885,323,2.56346749,0.39009662,1,0,255
Mar20bS2C3R1_LHl_200x_y.tif,1920000,2.78730573,1.71885066,4,0,204,800,600,680.9787485,493.7556165,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,5351627,3,3.74611665,236.7694692,0,5351627,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar20bS2C3R1_LHr_200x_y.tif,1920000,2.46807135,1.66399861,1,0,203,800,600,701.7108891,474.2339116,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,4738697,2,4.36850633,201.3050945,0,4738697,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar20bS2C3R2_LHl_200x_y.tif,1920000,2.98073854,1.71893569,4,0,189,800,600,653.4943647,508.9361636,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,5723018,3,1.32789093,92.92320049,0,5723018,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar20bS2C3R2_LHr_200x_y.tif,1920000,2.04614948,1.4403157,1,0,195,800,600,746.7908971,471.3685757,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,3928607,2,6.81724618,366.3523748,0,3928607,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar21bS1C1R2_VLPAGl_200x_y-1.roi:Mar21bS1C1R2_VLPAGl_200x_y-1,0,0,0,0,0,0,660.5,726,660.5,726,0,661,726,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,660.5,726,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGl_200x_y-1.roi:Mar21bS1C1R2_VLPAGl_200x_y-1,0,0,0,0,0,0,962,763,962,763,0,962,763,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,962,763,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGl_200x_y-1.roi:Mar21bS1C1R2_VLPAGl_200x_y-1,0,0,0,0,0,0,724.25,1075.583374,724.25,1075.583374,0,724,1076,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,724.25,1075.583374,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGl_200x_y-1.roi:Mar21bS1C1R2_VLPAGl_200x_y-1,0,0,0,0,0,0,965.25,512.5,965.25,512.5,0,965,513,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,965.25,512.5,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGl_200x_y-1.roi:Mar21bS1C1R2_VLPAGl_200x_y-1,0,0,0,0,0,0,548.5,439.1666565,548.5,439.1666565,0,549,439,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,548.5,439.1666565,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGl_200x_y-1.roi,1061999,0,0,0,0,0,488.5,543.5,488.5,543.5,4128,0,0,977,1087,1226.548155,1102.426446,90,0.78316739,1461.539599,0,0,NaN,NaN,0,0,0,0,131.949332,977,1.11258956,0.89880405,1,0,255
Mar21bS1C1R2_VLPAGr_200x_y-1.roi:Mar21bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,448,644,448,644,0,448,644,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,448,644,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGr_200x_y-1.roi:Mar21bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,531.5,578.666687,531.5,578.666687,0,532,579,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,531.5,578.666687,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGr_200x_y-1.roi:Mar21bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,951.5,551.25,951.5,551.25,0,952,551,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,951.5,551.25,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGr_200x_y-1.roi:Mar21bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1077.25,688.75,1077.25,688.75,0,1077,689,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1077.25,688.75,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGr_200x_y-1.roi:Mar21bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1188,539.666687,1188,539.666687,0,1188,540,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1188,539.666687,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGr_200x_y-1.roi:Mar21bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1263.75,903.75,1263.75,903.75,0,1264,904,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1263.75,903.75,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGr_200x_y-1.roi:Mar21bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,821.833374,176.8333435,821.833374,176.8333435,0,822,177,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,821.833374,176.8333435,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGr_200x_y-1.roi:Mar21bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1082.166748,174.8333283,1082.166748,174.8333283,0,1082,175,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1082.166748,174.8333283,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGr_200x_y-1.roi:Mar21bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1398.5,129.8333283,1398.5,129.8333283,0,1399,130,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1398.5,129.8333283,0,0,0,0,NaN,0,255
Mar21bS1C1R2_VLPAGr_200x_y-1.roi,1290150,0,0,0,0,0,705,457.5,705,457.5,4650,0,0,1410,915,1591.014626,1032.466938,0,0.74979781,1680.87031,0,0,NaN,NaN,0,0,0,0,147.0190025,915,1.54098361,0.64893617,1,0,255
Mar21bS1C1R3_VLPAGl_200x_y-1.roi:Mar21bS1C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,1063,157,1063,157,0,1063,157,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1063,157,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGl_200x_y-1.roi:Mar21bS1C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,748.5,1071.166748,748.5,1071.166748,0,749,1071,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,748.5,1071.166748,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGl_200x_y-1.roi:Mar21bS1C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,631.5,939.25,631.5,939.25,0,632,939,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,631.5,939.25,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGl_200x_y-1.roi:Mar21bS1C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,700.833313,568.333374,700.833313,568.333374,0,701,568,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,700.833313,568.333374,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGl_200x_y-1.roi,1163142,0,0,0,0,0,537,541.5,537,541.5,4314,0,0,1074,1083,1222.034638,1211.879225,90,0.78538449,1525.242604,0,0,NaN,NaN,0,0,0,0,134.7609369,1074,1.00837989,0.99168975,1,0,255
Mar21bS1C1R3_VLPAGr_200x_y-1.roi:Mar21bS1C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,205,77,205,77,0,205,77,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,205,77,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGr_200x_y-1.roi:Mar21bS1C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,602.5,841.5,602.5,841.5,0,603,842,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,602.5,841.5,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGr_200x_y-1.roi:Mar21bS1C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,721.5,876.5,721.5,876.5,0,722,877,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,721.5,876.5,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGr_200x_y-1.roi:Mar21bS1C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,177,1035.666748,177,1035.666748,0,177,1036,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,177,1035.666748,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGr_200x_y-1.roi:Mar21bS1C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,143,1007.333313,143,1007.333313,0,143,1007,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,143,1007.333313,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGr_200x_y-1.roi:Mar21bS1C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,183.5,1120.666626,183.5,1120.666626,0,184,1121,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,183.5,1120.666626,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGr_200x_y-1.roi:Mar21bS1C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,867,650.5,867,650.5,0,867,651,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,867,650.5,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGr_200x_y-1.roi:Mar21bS1C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1150.5,492.5,1150.5,492.5,0,1151,493,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1150.5,492.5,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGr_200x_y-1.roi:Mar21bS1C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1268,212,1268,212,0,1268,212,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1268,212,0,0,0,0,NaN,0,255
Mar21bS1C1R3_VLPAGr_200x_y-1.roi,1447828,0,0,0,0,0,639.5,566,639.5,566,4822,0,0,1279,1132,1443.196955,1277.325217,0,0.78247852,1708.000293,0,0,NaN,NaN,0,0,0,0,138.4890362,1132,1.12985866,0.88506646,1,0,255
Mar21bS1C2R1_VLPAGl_200x_y-1.roi:Mar21bS1C2R1_VLPAGl_200x_y-1,0,0,0,0,0,0,588.5,699,588.5,699,0,589,699,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,588.5,699,0,0,0,0,NaN,0,255
Mar21bS1C2R1_VLPAGl_200x_y-1.roi:Mar21bS1C2R1_VLPAGl_200x_y-1,0,0,0,0,0,0,554,967.5,554,967.5,0,554,968,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,554,967.5,0,0,0,0,NaN,0,255
Mar21bS1C2R1_VLPAGl_200x_y-1.roi:Mar21bS1C2R1_VLPAGl_200x_y-1,0,0,0,0,0,0,28.625,262.75,28.625,262.75,0,29,263,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,28.625,262.75,0,0,0,0,NaN,0,255
Mar21bS1C2R1_VLPAGl_200x_y-1.roi,587400,0,0,0,0,0,300,489.5,300,489.5,3158,0,0,600,979,1104.683205,677.0275002,90,0.74014968,1148.233861,0,0,NaN,NaN,0,0,0,0,121.5028943,600,1.63166667,0.61287028,1,0,255
Mar21bS1C2R1_VLPAGr_200x_y-1.roi:Mar21bS1C2R1_VLPAGr_200x_y-1,0,0,0,0,0,0,1045.9375,1041.625,1045.9375,1041.625,0,1046,1042,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1045.9375,1041.625,0,0,0,0,NaN,0,255
Mar21bS1C2R1_VLPAGr_200x_y-1.roi,1113021,0,0,0,0,0,528.5,526.5,528.5,526.5,4220,0,0,1057,1053,1192.69678,1188.183263,0,0.78539534,1491.997989,0,0,NaN,NaN,0,0,0,0,135.1086175,1053,1.00379867,0.9962157,1,0,255
