Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,836.5,282.5,836.5,282.5,0,837,283,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,836.5,282.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,958.5,251.5,958.5,251.5,0,959,252,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,958.5,251.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,967.5,340.5,967.5,340.5,0,968,341,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,967.5,340.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,836.5,135.5,836.5,135.5,0,837,136,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,836.5,135.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,926.5,169.5,926.5,169.5,0,927,170,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,926.5,169.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,52.5,1162.5,52.5,1162.5,0,53,1163,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,52.5,1162.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,91.5,1130.833374,91.5,1130.833374,0,92,1131,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,91.5,1130.833374,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,1228.166626,122.8333359,1228.166626,122.8333359,0,1228,123,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1228.166626,122.8333359,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,1298.166626,160.8333435,1298.166626,160.8333435,0,1298,161,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1298.166626,160.8333435,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,1490.166626,212.8333283,1490.166626,212.8333283,0,1490,213,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1490.166626,212.8333283,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,1355.5,288.833313,1355.5,288.833313,0,1356,289,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1355.5,288.833313,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi:Mar20bS1C4R1_LHl_200x_y-1,0,0,0,0,0,0,1478.5,736.166687,1478.5,736.166687,0,1479,736,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1478.5,736.166687,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHl_200x_y-1.roi,1767854,0,0,0,0,0,751,588.5,751,588.5,5358,0,0,1502,1177,1694.825509,1328.10228,0,0.77383941,1908.227712,0,0,NaN,NaN,0,0,0,0,141.9169754,1177,1.27612574,0.78362184,1,0,255
Mar20bS1C4R1_LHr_200x_y-1.roi:Mar20bS1C4R1_LHr_200x_y-1,0,0,0,0,0,0,918,138,918,138,0,918,138,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,918,138,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHr_200x_y-1.roi:Mar20bS1C4R1_LHr_200x_y-1,0,0,0,0,0,0,395.5,519.5,395.5,519.5,0,396,520,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,395.5,519.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHr_200x_y-1.roi:Mar20bS1C4R1_LHr_200x_y-1,0,0,0,0,0,0,185.5,523.5,185.5,523.5,0,186,524,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,185.5,523.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHr_200x_y-1.roi:Mar20bS1C4R1_LHr_200x_y-1,0,0,0,0,0,0,539.5,605.5,539.5,605.5,0,540,606,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,539.5,605.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHr_200x_y-1.roi:Mar20bS1C4R1_LHr_200x_y-1,0,0,0,0,0,0,1305.5,879.5,1305.5,879.5,0,1306,880,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1305.5,879.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHr_200x_y-1.roi:Mar20bS1C4R1_LHr_200x_y-1,0,0,0,0,0,0,7.16667175,373.833313,7.16667175,373.833313,0,7,374,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,7.16667175,373.833313,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHr_200x_y-1.roi:Mar20bS1C4R1_LHr_200x_y-1,0,0,0,0,0,0,68.5,704.5,68.5,704.5,0,69,705,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,68.5,704.5,0,0,0,0,NaN,0,255
Mar20bS1C4R1_LHr_200x_y-1.roi,1173447,0,0,0,0,0,658.5,445.5,658.5,445.5,4416,0,0,1317,891,1486.075363,1005.385838,0,0.75616264,1590.084903,0,0,NaN,NaN,0,0,0,0,145.9201713,891,1.47811448,0.67653759,1,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,282,226,282,226,0,282,226,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,282,226,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,192.5,21.5,192.5,21.5,0,193,22,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,192.5,21.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,318.5,61.5,318.5,61.5,0,319,62,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,318.5,61.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,282.5,143.5,282.5,143.5,0,283,144,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,282.5,143.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,426.5,124.5,426.5,124.5,0,427,125,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,426.5,124.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,230,119,230,119,0,230,119,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,230,119,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,179.8333283,401.5,179.8333283,401.5,0,180,402,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,179.8333283,401.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,262.5,349.5,262.5,349.5,0,263,350,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,262.5,349.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,256.8333435,482.5,256.8333435,482.5,0,257,483,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,256.8333435,482.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,302.1666565,580.166687,302.1666565,580.166687,0,302,580,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,302.1666565,580.166687,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,14.5,704.5,14.5,704.5,0,15,705,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,14.5,704.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,516.833374,114.1666641,516.833374,114.1666641,0,517,114,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,516.833374,114.1666641,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,400,95,400,95,0,400,95,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,400,95,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,78.16667175,348.1666565,78.16667175,348.1666565,0,78,348,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,78.16667175,348.1666565,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,570.166687,440.8333435,570.166687,440.8333435,0,570,441,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,570.166687,440.8333435,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,550.166687,363.5,550.166687,363.5,0,550,364,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,550.166687,363.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,514.166626,327.5,514.166626,327.5,0,514,328,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,514.166626,327.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,640.833313,540.833313,640.833313,540.833313,0,641,541,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,640.833313,540.833313,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,670.166687,624.833313,670.166687,624.833313,0,670,625,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,670.166687,624.833313,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,526.5,526.5,526.5,526.5,0,527,527,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,526.5,526.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,758.5,531.833374,758.5,531.833374,0,759,532,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,758.5,531.833374,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,782.5,444.5,782.5,444.5,0,783,445,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,782.5,444.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,804.5,389.5,804.5,389.5,0,805,390,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,804.5,389.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,907.5,401.5,907.5,401.5,0,908,402,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,907.5,401.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,836.5,260.5,836.5,260.5,0,837,261,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,836.5,260.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,732.5,307.5,732.5,307.5,0,733,308,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,732.5,307.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,832.5,198.5,832.5,198.5,0,833,199,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,832.5,198.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,783.833313,106.1666641,783.833313,106.1666641,0,784,106,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,783.833313,106.1666641,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,723.833313,82.16667175,723.833313,82.16667175,0,724,82,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,723.833313,82.16667175,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,666.5,223.5,666.5,223.5,0,667,224,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,666.5,223.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,745.5,630.5,745.5,630.5,0,746,631,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,745.5,630.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,847.5,806.5,847.5,806.5,0,848,807,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,847.5,806.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,938.5,815.5,938.5,815.5,0,939,816,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,938.5,815.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1012.5,767.5,1012.5,767.5,0,1013,768,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1012.5,767.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1015.5,726.5,1015.5,726.5,0,1016,727,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1015.5,726.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1033.5,866.5,1033.5,866.5,0,1034,867,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1033.5,866.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1151.5,665.5,1151.5,665.5,0,1152,666,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1151.5,665.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1043.5,664.5,1043.5,664.5,0,1044,665,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1043.5,664.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1062.5,620.5,1062.5,620.5,0,1063,621,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1062.5,620.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1080.5,548.5,1080.5,548.5,0,1081,549,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1080.5,548.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1155.5,447.5,1155.5,447.5,0,1156,448,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1155.5,447.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1130.5,517.5,1130.5,517.5,0,1131,518,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1130.5,517.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,943.5,561.5,943.5,561.5,0,944,562,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,943.5,561.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,973.5,545.5,973.5,545.5,0,974,546,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,973.5,545.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,938.5,482.5,938.5,482.5,0,939,483,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,938.5,482.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,872.166687,524.166626,872.166687,524.166626,0,872,524,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,872.166687,524.166626,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,856.833313,496.8333435,856.833313,496.8333435,0,857,497,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,856.833313,496.8333435,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1069.5,355.1666565,1069.5,355.1666565,0,1070,355,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1069.5,355.1666565,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1100.166626,377.1666565,1100.166626,377.1666565,0,1100,377,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1100.166626,377.1666565,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1278.5,382.5,1278.5,382.5,0,1279,383,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1278.5,382.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1198,397,1198,397,0,1198,397,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1198,397,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,985.833313,174.1666718,985.833313,174.1666718,0,986,174,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,985.833313,174.1666718,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,959.166687,122.1666641,959.166687,122.1666641,0,959,122,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,959.166687,122.1666641,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,948.5,59.5,948.5,59.5,0,949,60,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,948.5,59.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,952.5,207.5,952.5,207.5,0,953,208,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,952.5,207.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,964.5,260.833313,964.5,260.833313,0,965,261,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,964.5,260.833313,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1336.5,119.5,1336.5,119.5,0,1337,120,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1336.5,119.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1147.166626,155.5,1147.166626,155.5,0,1147,156,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1147.166626,155.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1144.5,232.8333283,1144.5,232.8333283,0,1145,233,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1144.5,232.8333283,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1143.166626,68.83332825,1143.166626,68.83332825,0,1143,69,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1143.166626,68.83332825,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1297.833374,39.5,1297.833374,39.5,0,1298,40,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1297.833374,39.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,1508.5,166.1666718,1508.5,166.1666718,0,1509,166,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1508.5,166.1666718,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,637.833313,473.5,637.833313,473.5,0,638,474,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,637.833313,473.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,811.166687,340.1666565,811.166687,340.1666565,0,811,340,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,811.166687,340.1666565,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,851.166687,326.1666565,851.166687,326.1666565,0,851,326,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,851.166687,326.1666565,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,721.833313,253.5,721.833313,253.5,0,722,254,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,721.833313,253.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi:Mar20bS1C4R3_DMl_200x_y-1,0,0,0,0,0,0,952.166687,399.5,952.166687,399.5,0,952,400,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,952.166687,399.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMl_200x_y-1.roi,1334560,0,0,0,0,0,760,439,760,439,4796,0,0,1520,878,1715.136334,990.7169087,0,0.72910423,1755.358653,0,0,NaN,NaN,0,0,0,0,149.9879131,878,1.73120729,0.57763158,1,0,255
Mar20bS1C4R3_DMr_200x_y-1.roi:Mar20bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,336,120,336,120,0,336,120,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,336,120,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMr_200x_y-1.roi:Mar20bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,783.5,57.5,783.5,57.5,0,784,58,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,783.5,57.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMr_200x_y-1.roi:Mar20bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,208.5,281.5,208.5,281.5,0,209,282,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,208.5,281.5,0,0,0,0,NaN,0,255
Mar20bS1C4R3_DMr_200x_y-1.roi:Mar20bS1C4R3_DMr_200x_y-1,0,0,0,0,0,0,305.5,242.5,305.5,242.5,0,306,243,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,305.5,242.5,0,0,0,0,NaN,0,255
