 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
495,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,473.56730769,151.25961538,473.56730769,151.25961538,40.04163056,467,145,14,11,14.51561641,9.12237613,155.00676050,0.81511652,15.62049935,26520,255,NaN,NaN,100,26520,469,145,140.19442891,10.21324360,1.59121003,0.62845255,0.88510638,1
496,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,254,255,0,255,255,255,752.33858268,163.27559055,752.33858268,163.27559055,84.81118318,741,150,23,24,26.96924561,11.99154211,130.73961807,0.44374895,29.06888371,64770,255,NaN,NaN,100,64770,745,150,130.81508387,16.40000000,2.24902230,0.44463765,0.72883788,1
497,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,37.65702479,160.42561983,37.65702479,160.42561983,47.21320344,33,151,10,18,19.51138477,7.89600465,102.52939266,0.68213180,19.31320792,30855,255,NaN,NaN,100,30855,35,151,111.25050551,8.82522608,2.47104525,0.40468705,0.86738351,1
498,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,216,255,0,255,255,255,191.03240741,167.80555556,191.03240741,167.80555556,73.25483400,185,151,15,29,24.89700327,11.04629897,104.54527780,0.50581422,29.42787794,55080,255,NaN,NaN,100,55080,187,151,99.78240703,14.18228321,2.25387737,0.44367986,0.77280859,1
499,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,360.35714286,161.50000000,360.35714286,161.50000000,15.31370850,358,159,5,5,5.62182308,4.75611381,141.04737854,1.00000000,6.40312424,5355,255,NaN,NaN,100,5355,358,159,128.65980825,5.00000000,1.18202030,0.84600916,0.91304348,1
500,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,215,255,0,255,255,255,107.89534884,173.39302326,107.89534884,173.39302326,60.76955262,100,162,15,22,22.64002146,12.09126513,68.21058871,0.73160429,24.16609195,54825,255,NaN,NaN,100,54825,104,184,65.55604522,14.20077705,1.87242784,0.53406597,0.87934560,1
501,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,997,255,0,255,255,255,837.36258776,203.45787362,837.36258776,203.45787362,215.42135624,817,165,37,75,71.43702728,17.76977395,70.74412791,0.26997746,76.11832894,254235,255,NaN,NaN,100,254235,836,240,80.16643604,27.97676027,4.02014272,0.24874739,0.64322581,2
502,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,955.42222222,171.64444444,955.42222222,171.64444444,38.62741700,948,167,15,9,13.81236113,8.29630488,163.13937279,0.75798574,16.15549442,22950,255,NaN,NaN,100,22950,948,169,158.19859051,9.00000000,1.66488109,0.60064350,0.87804878,1
503,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,1099.42307692,171.98717949,1099.42307692,171.98717949,33.45584412,1094,167,11,10,11.67529232,8.50622680,136.97196257,0.87571035,12.52996409,19890,255,NaN,NaN,100,19890,1094,169,151.38954033,9.19238816,1.37255831,0.72856649,0.88636364,1
504,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,1053.71428571,179.14285714,1053.71428571,179.14285714,30.38477631,1049,174,9,10,10.21315036,8.72666758,89.70834604,0.95278699,11.18033989,17850,255,NaN,NaN,100,17850,1051,174,116.56505118,9.00000000,1.17033796,0.85445404,0.90322581,1
505,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,727.76086957,178.63043478,727.76086957,178.63043478,19.31370850,725,176,6,6,7.39513267,3.95997081,54.07156112,0.77482987,8.48528137,5865,255,NaN,NaN,100,5865,725,182,45.00000000,5.20000000,1.86747151,0.53548340,0.82142857,0
506,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,476,255,0,255,255,255,633.73529412,193.94747899,633.73529412,193.94747899,118.61017306,618,177,33,31,35.15233377,17.24101811,134.09341271,0.42518011,39.11521443,121380,255,NaN,NaN,100,121380,618,184,147.52880771,23.02005814,2.03887807,0.49046582,0.73230769,1
507,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,899.29527559,185.75196850,899.29527559,185.75196850,47.94112550,892,179,15,12,14.84433586,10.89313956,163.94438422,0.69437989,16.64331698,32385,255,NaN,NaN,100,32385,893,182,147.26477373,12.00000000,1.36272337,0.73382465,0.85810811,1
508,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,558.20270270,183.71621622,558.20270270,183.71621622,26.38477631,554,180,8,9,10.20463553,4.61651600,131.41311995,0.66788971,10.81665383,9435,255,NaN,NaN,100,9435,555,180,123.69006753,6.27380712,2.21046251,0.45239401,0.74747475,0
509,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,748.61805556,189.27777778,748.61805556,189.27777778,57.59797975,738,180,18,16,14.69051749,12.48060149,34.00885264,0.54545365,19.69771560,36720,255,NaN,NaN,100,36720,738,195,23.96248897,15.20526225,1.17706807,0.84956854,0.71820449,1
510,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,531.07377049,189.45081967,531.07377049,189.45081967,40.62741700,524,184,14,11,14.62980549,10.61772315,21.79987655,0.92881939,15.26433752,31110,255,NaN,NaN,100,31110,525,194,31.60750225,11.00000000,1.37786654,0.72575969,0.92424242,1
511,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,766.55405405,186.85135135,766.55405405,186.85135135,28.38477631,761,184,12,6,11.48780483,4.10085859,20.14239231,0.57708613,12.64911064,9435,255,NaN,NaN,100,9435,761,189,18.43494882,4.98964445,2.80131698,0.35697495,0.78723404,0
512,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,463,255,0,255,255,255,1190.41792657,203.72894168,1190.41792657,203.72894168,121.92388155,1168,191,39,24,34.68232531,16.99741595,13.08882968,0.39139322,42.15447782,118065,255,NaN,NaN,100,118065,1168,214,22.30620505,21.02952517,2.04044694,0.49008871,0.69676448,1
513,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,760.22340426,200.89361702,760.22340426,200.89361702,56.18376618,755,192,11,19,16.98622675,7.04597430,74.78590006,0.37421055,20.61552813,23970,255,NaN,NaN,100,23970,758,211,67.16634582,9.59400562,2.41077046,0.41480515,0.66197183,0
514,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,733.27272727,200.36363636,733.27272727,200.36363636,20.14213562,731,196,4,8,7.92432232,3.53484738,80.62598130,0.68143041,8.54400375,5610,255,NaN,NaN,100,5610,732,204,69.44395478,4.00000000,2.24177212,0.44607567,0.81481481,0
515,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,723.82051282,213.55128205,723.82051282,213.55128205,42.28427125,716,208,16,10,15.99151612,6.21033576,25.42465834,0.54820976,17.88854382,19890,255,NaN,NaN,100,19890,716,217,26.56505118,7.60263112,2.57498414,0.38835191,0.77611940,0
516,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,949.53703704,211.68518519,949.53703704,211.68518519,24.38477631,946,208,6,9,7.49526876,4.58655571,100.89541036,0.57060566,9.21954446,6885,255,NaN,NaN,100,6885,949,208,102.52880771,5.81377674,1.63418243,0.61192678,0.72000000,0
517,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,340,255,0,255,255,255,454.57352941,226.20294118,454.57352941,226.20294118,122.85281374,444,213,21,30,28.71885110,15.07377310,111.17225436,0.28308611,32.44996148,86700,255,NaN,NaN,100,86700,445,214,123.69006753,19.31126240,1.90521981,0.52487382,0.66863324,0
518,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,174,255,0,255,255,255,296.63218391,223.95402299,296.63218391,223.95402299,51.11269837,289,215,14,17,17.41527039,12.72123119,62.21768862,0.83695382,18.43908891,44370,255,NaN,NaN,100,44370,290,230,49.39870535,13.65586902,1.36899252,0.73046418,0.91338583,1
519,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,400,255,0,255,255,255,1039.80750000,227.72250000,1039.80750000,227.72250000,111.63961031,1019,217,37,27,36.54299002,13.93689508,160.33361093,0.40330465,39.21734310,102000,255,NaN,NaN,100,102000,1019,217,160.64100582,21.86393671,2.62203237,0.38138355,0.65412919,1
520,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,384,255,0,255,255,255,953.29166667,229.72135417,953.29166667,229.72135417,100.22539674,942,218,28,24,26.55932388,18.40875119,29.65883026,0.48038067,29.12043956,97920,255,NaN,NaN,100,97920,942,237,15.94539590,23.57475834,1.44275533,0.69311822,0.75739645,1
521,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,206,255,0,255,255,255,917.87378641,230.44660194,917.87378641,230.44660194,66.18376618,912,219,14,23,21.43474198,12.23655253,85.62656943,0.59098183,23.32380758,52530,255,NaN,NaN,100,52530,914,242,59.03624347,13.30875467,1.75169779,0.57087473,0.82235529,1
522,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,669.53571429,223.60714286,669.53571429,223.60714286,20.72792206,665,221,8,5,6.97705548,5.10970671,1.49877396,0.81894807,8.24621125,7140,255,NaN,NaN,100,7140,665,223,165.96375653,5.00000000,1.36545126,0.73235862,0.83582090,0
523,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,369,255,0,255,255,255,546.30487805,234.50271003,546.30487805,234.50271003,80.56854249,532,224,28,22,28.12139086,16.70704676,32.73947780,0.71434041,30.08321791,94095,255,NaN,NaN,100,94095,532,239,21.44773633,18.38477631,1.68320537,0.59410457,0.87028302,1
524,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,566.63636364,226.63636364,566.63636364,226.63636364,19.55634919,563,224,7,5,7.86379295,3.56205589,25.50318444,0.72286464,8.60232527,5610,255,NaN,NaN,100,5610,563,229,35.53767779,4.42718872,2.20765569,0.45296919,0.81481481,0
525,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,349,255,0,255,255,255,682.04441261,237.32521490,682.04441261,237.32521490,114.36753237,670,224,23,31,26.45004944,16.79999133,90.82096905,0.33529709,31.78049716,88995,255,NaN,NaN,100,88995,675,255,65.85445804,21.35462479,1.57440852,0.63515917,0.66161137,1
526,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,239,255,0,255,255,255,420.38702929,236.30753138,420.38702929,236.30753138,102.36753237,404,225,31,25,29.58271974,10.28655424,145.42024389,0.28660469,34.43835072,60945,255,NaN,NaN,100,60945,404,227,154.17900803,15.55634919,2.87586290,0.34772172,0.61597938,1
527,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,722.15789474,229.02631579,722.15789474,229.02631579,23.55634919,718,226,9,6,9.23183152,5.24089966,19.30712445,0.86055274,10.29563014,9690,255,NaN,NaN,100,9690,718,232,29.05460410,6.00000000,1.76149747,0.56769880,0.86363636,0
528,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,25.16176471,237.55147059,25.16176471,237.55147059,49.94112550,18,230,15,15,17.51808710,9.88467389,48.39227214,0.68522330,19.79898987,34680,255,NaN,NaN,100,34680,18,244,45.00000000,10.97590945,1.77224735,0.56425532,0.85804416,1
529,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,651.20967742,235.66129032,651.20967742,235.66129032,20.72792206,648,232,6,7,7.45531995,5.29426318,78.92136034,0.90669250,8.06225775,7905,255,NaN,NaN,100,7905,649,239,60.25511870,5.82085500,1.40818839,0.71013226,0.86111111,0
530,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,643.20588235,239.65686275,643.20588235,239.65686275,31.79898987,639,234,8,10,10.81064862,6.00659767,55.13978363,0.63380169,12.80624847,13005,255,NaN,NaN,100,13005,639,244,51.34019175,7.77817459,1.79979569,0.55561862,0.80314961,0
531,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,220.49173554,244.84710744,220.49173554,244.84710744,48.28427125,213,235,13,17,18.49411289,8.33032575,60.74324782,0.65220462,20.24845673,30855,255,NaN,NaN,100,30855,213,252,57.09475708,9.26092360,2.22009480,0.45043122,0.86738351,1
532,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,181,255,0,255,255,255,374.14088398,244.64917127,374.14088398,244.64917127,53.35533906,367,235,15,19,18.18606906,12.67213695,72.31198881,0.79897404,19.41648784,46155,255,NaN,NaN,100,46155,372,254,78.11134196,13.58199500,1.43512252,0.69680462,0.86810552,1
533,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,101.75925926,252.26851852,101.75925926,252.26851852,46.52691193,95,244,14,16,19.26684377,7.13712492,123.56312767,0.62693882,19.79898987,27540,255,NaN,NaN,100,27540,95,244,135.00000000,8.32050294,2.69952453,0.37043560,0.84705882,1
534,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,706.25641026,251.83333333,706.25641026,251.83333333,41.69848481,699,246,13,11,11.12334120,8.92831414,146.40792802,0.56372062,14.31782106,19890,255,NaN,NaN,100,19890,699,250,155.22485943,11.00000000,1.24585012,0.80266477,0.73933649,0
535,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,545,255,0,255,255,255,1240.78073394,264.26697248,1240.78073394,264.26697248,114.36753237,1226,247,28,37,39.15761919,17.72108638,57.23625120,0.52360148,42.43819035,138975,255,NaN,NaN,100,138975,1227,282,55.56101069,20.57182539,2.20966245,0.45255781,0.85023401,1
536,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,544.35106383,252.64893617,544.35106383,252.64893617,34.87005769,538,248,11,9,10.55497489,5.66957849,39.23481158,0.48573835,13.60147051,11985,255,NaN,NaN,100,11985,538,257,36.02737339,8.27720938,1.86168600,0.53714751,0.65734266,0
537,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,1277.75000000,255.65384615,1277.75000000,255.65384615,32.97056275,1274,248,6,14,11.66256695,5.67700547,87.98293157,0.60111905,14.14213562,13260,255,NaN,NaN,100,13260,1278,262,81.86989765,6.00000000,2.05435190,0.48677152,0.86666667,0
538,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,262,255,0,255,255,255,1121.72137405,267.04580153,1121.72137405,267.04580153,89.98275606,1114,249,14,34,31.69275156,10.52571154,75.51708576,0.40662359,35.73513677,66810,255,NaN,NaN,100,66810,1117,283,72.07208024,13.58199500,3.01098424,0.33211731,0.81240310,1
539,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,658.83333333,253.44871795,658.83333333,253.44871795,32.04163056,653,250,12,6,10.88382544,4.56239789,169.65042994,0.47735915,12.36931688,9945,255,NaN,NaN,100,9945,653,252,165.96375653,6.00000000,2.38554938,0.41919065,0.72897196,0
540,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,748.92307692,266.94615385,748.92307692,266.94615385,50.76955262,742,259,13,17,14.42398502,11.47540992,72.84413573,0.63379169,17.11724277,33150,255,NaN,NaN,100,33150,750,259,96.70983681,13.00000000,1.25694726,0.79557833,0.79510703,1
541,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,1075.06862745,262.61764706,1075.06862745,262.61764706,25.89949494,1071,259,8,7,8.63545133,7.51960891,23.04802623,0.95542687,10.00000000,13005,255,NaN,NaN,100,13005,1071,266,36.86989765,7.00000000,1.14839102,0.87078354,0.95327103,0
542,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,963.38495575,265.88053097,963.38495575,265.88053097,48.28427125,954,261,18,10,18.46336112,7.79251771,173.65852514,0.60908366,18.43908891,28815,255,NaN,NaN,100,28815,954,266,167.47119229,8.72280553,2.36937044,0.42205304,0.81588448,1
543,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,286,255,0,255,255,255,1198.70629371,272.13986014,1198.70629371,272.13986014,74.91168825,1191,261,16,25,23.59823729,15.43108942,84.90943727,0.64043746,25.70992026,72930,255,NaN,NaN,100,72930,1196,286,76.50426672,16.00000000,1.52926580,0.65390856,0.88544892,1
544,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,647,255,0,255,255,255,369.59428130,292.23261206,369.59428130,292.23261206,129.58073580,355,274,31,36,33.81765959,24.35963918,62.78068490,0.48420945,38.58756276,164985,255,NaN,NaN,100,164985,357,307,58.78159724,27.09887556,1.38826603,0.72032303,0.82472913,1
545,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,422,255,0,255,255,255,848.09241706,290.04265403,848.09241706,290.04265403,107.19595949,835,276,26,30,32.02906499,16.77560953,50.26471894,0.46149339,39.69886648,107610,255,NaN,NaN,100,107610,835,306,49.08561678,19.97838198,1.90926386,0.52376207,0.78220575,1
546,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,1160.68000000,281.10000000,1160.68000000,281.10000000,28.38477631,1157,276,7,11,11.70233568,5.44010862,112.53364742,0.77984612,12.08304597,12750,255,NaN,NaN,100,12750,1158,276,114.44395478,6.30592625,2.15112170,0.46487375,0.85470085,0
547,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,1064.14285714,288.92857143,1064.14285714,288.92857143,61.59797975,1057,282,15,15,13.78648767,10.34366638,140.38126861,0.37093255,16.40121947,28560,255,NaN,NaN,100,28560,1057,284,142.43140797,14.64280590,1.33284342,0.75027568,0.65116279,0
548,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,540.92592593,295.07407407,540.92592593,295.07407407,52.76955262,534,290,11,15,9.97444328,6.89311007,120.41003521,0.24368949,16.12451550,13770,255,NaN,NaN,100,13770,536,291,119.74488130,10.85209454,1.44701639,0.69107717,0.48648649,0
549,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,348,255,0,255,255,255,776.72413793,303.45689655,776.72413793,303.45689655,83.29646456,765,292,23,23,22.12452127,20.02698075,136.77000949,0.63028355,24.04163056,88740,255,NaN,NaN,100,88740,772,292,106.92751306,20.50609665,1.10473573,0.90519386,0.86245353,1
550,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,207,255,0,255,255,255,510.59178744,302.09420290,510.59178744,302.09420290,64.42640687,499,293,21,17,19.31617511,13.64455355,15.20921938,0.62668946,21.21320344,52785,255,NaN,NaN,100,52785,499,300,171.86989765,15.52228000,1.41566927,0.70637968,0.80232558,1
551,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,682.24074074,296.83333333,682.24074074,296.83333333,24.38477631,678,293,7,7,7.24121278,4.74747376,53.27271109,0.57060566,8.60232527,6885,255,NaN,NaN,100,6885,678,299,35.53767779,6.36396103,1.52527705,0.65561860,0.72000000,0
552,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,2595,255,0,255,255,255,613.96281310,343.35934489,613.96281310,343.35934489,555.53614665,567,300,97,69,79.20963975,41.71280957,167.38167042,0.10566291,100.68763579,661725,255,NaN,NaN,100,661725,567,357,15.55457127,66.53546166,1.89892842,0.52661279,0.54453887,3
553,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,861.75000000,308.68750000,861.75000000,308.68750000,30.04163056,858,303,9,10,9.96175670,6.13501213,127.59777724,0.66835023,11.66190379,12240,255,NaN,NaN,100,12240,858,303,120.96375653,7.07106781,1.62375501,0.61585645,0.78688525,0
554,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,64.80357143,311.06250000,64.80357143,311.06250000,42.87005769,59,304,12,15,17.81531220,8.00450912,55.02355903,0.76580774,18.60107524,28560,255,NaN,NaN,100,28560,59,319,53.74616226,9.00000000,2.22565955,0.44930502,0.90688259,1
555,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,271,255,0,255,255,255,180.03136531,320.55904059,180.03136531,320.55904059,114.46803743,170,304,28,31,28.14151480,12.26117070,50.79230821,0.25990263,40.45985665,69105,255,NaN,NaN,100,69105,171,335,50.01311376,19.87365635,2.29517356,0.43569690,0.51180359,1
556,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,224,255,0,255,255,255,420.12946429,312.51339286,420.12946429,312.51339286,59.84062043,411,304,20,17,18.62884270,15.30989673,160.70868467,0.78607812,20.88061302,57120,255,NaN,NaN,100,57120,411,310,163.30075577,16.44384383,1.21678435,0.82183832,0.88712871,1
