 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
234,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1249.25000000,35.25000000,1249.25000000,35.25000000,0,1249,35,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1249.25000000,35.25000000,0,0,0.00000000,0.00000000,NaN
235,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1147.25000000,580.25000000,1147.25000000,580.25000000,0,1147,580,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1147.25000000,580.25000000,0,0,0.00000000,0.00000000,NaN
236,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,290.50000000,38.25000000,290.50000000,38.25000000,0,291,38,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,290.50000000,38.25000000,0,0,0.00000000,0.00000000,NaN
237,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,504.16665649,649.50000000,504.16665649,649.50000000,0,504,650,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,504.16665649,649.50000000,0,0,0.00000000,0.00000000,NaN
238,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,2.00000000,23.75000000,2.00000000,23.75000000,0,2,24,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,2.00000000,23.75000000,0,0,0.00000000,0.00000000,NaN
239,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,27.75000000,70.00000000,27.75000000,70.00000000,0,28,70,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,27.75000000,70.00000000,0,0,0.00000000,0.00000000,NaN
240,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,211.25000000,62.75000000,211.25000000,62.75000000,0,211,63,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,211.25000000,62.75000000,0,0,0.00000000,0.00000000,NaN
241,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,83.75000000,38.50000000,83.75000000,38.50000000,0,84,39,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,83.75000000,38.50000000,0,0,0.00000000,0.00000000,NaN
242,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,92.75000000,166.75000000,92.75000000,166.75000000,0,93,167,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,92.75000000,166.75000000,0,0,0.00000000,0.00000000,NaN
243,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,243.75000000,108.50000000,243.75000000,108.50000000,0,244,109,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,243.75000000,108.50000000,0,0,0.00000000,0.00000000,NaN
244,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,164.75000000,219.75000000,164.75000000,219.75000000,0,165,220,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,164.75000000,219.75000000,0,0,0.00000000,0.00000000,NaN
245,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,60.00000000,252.00000000,60.00000000,252.00000000,0,60,252,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,60.00000000,252.00000000,0,0,0.00000000,0.00000000,NaN
246,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,51.50000000,280.75000000,51.50000000,280.75000000,0,52,281,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,51.50000000,280.75000000,0,0,0.00000000,0.00000000,NaN
247,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,174.75000000,294.25000000,174.75000000,294.25000000,0,175,294,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,174.75000000,294.25000000,0,0,0.00000000,0.00000000,NaN
248,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,0.16666663,153.50000000,0.16666663,153.50000000,0,0,154,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,0.16666663,153.50000000,0,0,0.00000000,0.00000000,NaN
249,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,298.16665649,190.50000000,298.16665649,190.50000000,0,298,191,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,298.16665649,190.50000000,0,0,0.00000000,0.00000000,NaN
250,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,379.83331299,173.50000000,379.83331299,173.50000000,0,380,174,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,379.83331299,173.50000000,0,0,0.00000000,0.00000000,NaN
251,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,402.16665649,211.16667175,402.16665649,211.16667175,0,402,211,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,402.16665649,211.16667175,0,0,0.00000000,0.00000000,NaN
252,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,321.16665649,274.50000000,321.16665649,274.50000000,0,321,275,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,321.16665649,274.50000000,0,0,0.00000000,0.00000000,NaN
253,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,363.16665649,328.16665649,363.16665649,328.16665649,0,363,328,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,363.16665649,328.16665649,0,0,0.00000000,0.00000000,NaN
254,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,373.83331299,261.16668701,373.83331299,261.16668701,0,374,261,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,373.83331299,261.16668701,0,0,0.00000000,0.00000000,NaN
255,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,64.16666412,343.50000000,64.16666412,343.50000000,0,64,344,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,64.16666412,343.50000000,0,0,0.00000000,0.00000000,NaN
256,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,59.83333588,415.83334351,59.83333588,415.83334351,0,60,416,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,59.83333588,415.83334351,0,0,0.00000000,0.00000000,NaN
257,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,364.16665649,409.50000000,364.16665649,409.50000000,0,364,410,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,364.16665649,409.50000000,0,0,0.00000000,0.00000000,NaN
258,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,280.83331299,396.16665649,280.83331299,396.16665649,0,281,396,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,280.83331299,396.16665649,0,0,0.00000000,0.00000000,NaN
259,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,92.83332825,453.50000000,92.83332825,453.50000000,0,93,454,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,92.83332825,453.50000000,0,0,0.00000000,0.00000000,NaN
260,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,20.83333206,421.16665649,20.83333206,421.16665649,0,21,421,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,20.83333206,421.16665649,0,0,0.00000000,0.00000000,NaN
261,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,257.16665649,460.50000000,257.16665649,460.50000000,0,257,461,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,257.16665649,460.50000000,0,0,0.00000000,0.00000000,NaN
262,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,192.16667175,332.16665649,192.16667175,332.16665649,0,192,332,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,192.16667175,332.16665649,0,0,0.00000000,0.00000000,NaN
263,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,3.16666651,607.50000000,3.16666651,607.50000000,0,3,608,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,3.16666651,607.50000000,0,0,0.00000000,0.00000000,NaN
264,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,79.16666412,609.50000000,79.16666412,609.50000000,0,79,610,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,79.16666412,609.50000000,0,0,0.00000000,0.00000000,NaN
265,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,334.83331299,516.50000000,334.83331299,516.50000000,0,335,517,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,334.83331299,516.50000000,0,0,0.00000000,0.00000000,NaN
266,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,408.83331299,534.50000000,408.83331299,534.50000000,0,409,535,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,408.83331299,534.50000000,0,0,0.00000000,0.00000000,NaN
267,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,363.16665649,635.16668701,363.16665649,635.16668701,0,363,635,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,363.16665649,635.16668701,0,0,0.00000000,0.00000000,NaN
268,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,50.16666794,675.50000000,50.16666794,675.50000000,0,50,676,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,50.16666794,675.50000000,0,0,0.00000000,0.00000000,NaN
269,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,261.83331299,689.16668701,261.83331299,689.16668701,0,262,689,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,261.83331299,689.16668701,0,0,0.00000000,0.00000000,NaN
270,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,414.16665649,657.83331299,414.16665649,657.83331299,0,414,658,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,414.16665649,657.83331299,0,0,0.00000000,0.00000000,NaN
271,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,502.16665649,681.16668701,502.16665649,681.16668701,0,502,681,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,502.16665649,681.16668701,0,0,0.00000000,0.00000000,NaN
272,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,560.83337402,648.50000000,560.83337402,648.50000000,0,561,649,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,560.83337402,648.50000000,0,0,0.00000000,0.00000000,NaN
273,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,463.83331299,552.50000000,463.83331299,552.50000000,0,464,553,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,463.83331299,552.50000000,0,0,0.00000000,0.00000000,NaN
274,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,571.16668701,419.16665649,571.16668701,419.16665649,0,571,419,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,571.16668701,419.16665649,0,0,0.00000000,0.00000000,NaN
275,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,524.16668701,380.50000000,524.16668701,380.50000000,0,524,381,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,524.16668701,380.50000000,0,0,0.00000000,0.00000000,NaN
276,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,626.16668701,397.50000000,626.16668701,397.50000000,0,626,398,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,626.16668701,397.50000000,0,0,0.00000000,0.00000000,NaN
277,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,616.83337402,462.50000000,616.83337402,462.50000000,0,617,463,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,616.83337402,462.50000000,0,0,0.00000000,0.00000000,NaN
278,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,609.83337402,403.16665649,609.83337402,403.16665649,0,610,403,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,609.83337402,403.16665649,0,0,0.00000000,0.00000000,NaN
279,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,594.16668701,227.50000000,594.16668701,227.50000000,0,594,228,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,594.16668701,227.50000000,0,0,0.00000000,0.00000000,NaN
280,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,527.16668701,166.16667175,527.16668701,166.16667175,0,527,166,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,527.16668701,166.16667175,0,0,0.00000000,0.00000000,NaN
281,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,539.83337402,58.50000000,539.83337402,58.50000000,0,540,59,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,539.83337402,58.50000000,0,0,0.00000000,0.00000000,NaN
282,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,468.83331299,64.16667175,468.83331299,64.16667175,0,469,64,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,468.83331299,64.16667175,0,0,0.00000000,0.00000000,NaN
283,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,356.83331299,36.50000000,356.83331299,36.50000000,0,357,37,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,356.83331299,36.50000000,0,0,0.00000000,0.00000000,NaN
284,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,615.16668701,93.50000000,615.16668701,93.50000000,0,615,94,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,615.16668701,93.50000000,0,0,0.00000000,0.00000000,NaN
285,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,684.83337402,5.16666603,684.83337402,5.16666603,0,685,5,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,684.83337402,5.16666603,0,0,0.00000000,0.00000000,NaN
286,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,734.83337402,17.16666794,734.83337402,17.16666794,0,735,17,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,734.83337402,17.16666794,0,0,0.00000000,0.00000000,NaN
287,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,690.83337402,120.16666412,690.83337402,120.16666412,0,691,120,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,690.83337402,120.16666412,0,0,0.00000000,0.00000000,NaN
288,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,759.83337402,113.50000000,759.83337402,113.50000000,0,760,114,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,759.83337402,113.50000000,0,0,0.00000000,0.00000000,NaN
289,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,741.16668701,346.16665649,741.16668701,346.16665649,0,741,346,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,741.16668701,346.16665649,0,0,0.00000000,0.00000000,NaN
290,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,716.83337402,349.50000000,716.83337402,349.50000000,0,717,350,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,716.83337402,349.50000000,0,0,0.00000000,0.00000000,NaN
291,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,803.16668701,454.50000000,803.16668701,454.50000000,0,803,455,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,803.16668701,454.50000000,0,0,0.00000000,0.00000000,NaN
292,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,847.83337402,393.16665649,847.83337402,393.16665649,0,848,393,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,847.83337402,393.16665649,0,0,0.00000000,0.00000000,NaN
293,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,743.83337402,541.16668701,743.83337402,541.16668701,0,744,541,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,743.83337402,541.16668701,0,0,0.00000000,0.00000000,NaN
294,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,700.83337402,726.50000000,700.83337402,726.50000000,0,701,727,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,700.83337402,726.50000000,0,0,0.00000000,0.00000000,NaN
295,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,881.16668701,702.16668701,881.16668701,702.16668701,0,881,702,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,881.16668701,702.16668701,0,0,0.00000000,0.00000000,NaN
296,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,938.83337402,641.50000000,938.83337402,641.50000000,0,939,642,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,938.83337402,641.50000000,0,0,0.00000000,0.00000000,NaN
297,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1005.16668701,575.50000000,1005.16668701,575.50000000,0,1005,576,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1005.16668701,575.50000000,0,0,0.00000000,0.00000000,NaN
298,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,886.16668701,500.16665649,886.16668701,500.16665649,0,886,500,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,886.16668701,500.16665649,0,0,0.00000000,0.00000000,NaN
299,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,999.16668701,423.16665649,999.16668701,423.16665649,0,999,423,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,999.16668701,423.16665649,0,0,0.00000000,0.00000000,NaN
300,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1063.83325195,484.50000000,1063.83325195,484.50000000,0,1064,485,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1063.83325195,484.50000000,0,0,0.00000000,0.00000000,NaN
301,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1082.83325195,332.16665649,1082.83325195,332.16665649,0,1083,332,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1082.83325195,332.16665649,0,0,0.00000000,0.00000000,NaN
302,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1003.16668701,226.50000000,1003.16668701,226.50000000,0,1003,227,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1003.16668701,226.50000000,0,0,0.00000000,0.00000000,NaN
303,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,939.83337402,171.50000000,939.83337402,171.50000000,0,940,172,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,939.83337402,171.50000000,0,0,0.00000000,0.00000000,NaN
304,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,881.16668701,194.50000000,881.16668701,194.50000000,0,881,195,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,881.16668701,194.50000000,0,0,0.00000000,0.00000000,NaN
305,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1054.16662598,148.16667175,1054.16662598,148.16667175,0,1054,148,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1054.16662598,148.16667175,0,0,0.00000000,0.00000000,NaN
