 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
1846,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0120-0512,532,1.69609778,1.12019679,0.53068182,0.44307423,3.89346552,755.52067669,512.62593985,757.49955409,510.98214765,165.72287143,734,491,40,42,42.24722267,16.03332468,48.26252718,0.24342019,53.26349594,902.32402021,1.23415148,0.75047645,-0.92605643,100,902.32402021,740,533,50.33215888,22.51374249,2.63496334,0.37951192,0.59474567,-3.403E38,3.4e38
1847,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0121-0497,29,0.73028169,0.15979146,0.52807036,0.51124936,1.08540595,94.32758621,497.67241379,94.46140486,497.68626816,26.62741700,89,495,9,5,8.66682718,4.26037650,8.98579822,0.51398422,9.48683298,21.17816913,0.72087187,0.30595535,-0.84240715,100,21.17816913,89,498,18.43494882,5.00000000,2.03428668,0.49157280,0.77333333,-3.403E38,3.4e38
1848,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0122-0499,29,0.87120605,0.30586950,0.50779617,0.50575644,1.55010080,1252.08620690,499.08620690,1252.15571743,499.08078766,22.97056275,1249,495,6,8,7.22996745,5.10706958,65.20666656,0.69066046,8.60232527,25.26497549,0.86410898,0.54802438,-0.77976873,100,25.26497549,1249,502,54.46232221,5.69209979,1.41567827,0.70637518,0.78378378,-3.403E38,3.4e38
1849,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0123-0511,110,1.73247838,0.72890705,0.62244810,0.53682292,2.84419632,326.25454545,510.46363636,326.53796743,510.51096829,42.04163056,318,506,16,10,16.37460398,8.55326639,163.85820226,0.78206607,17.08800749,190.57262158,1.73369646,-0.10262833,-1.39881145,100,190.57262158,318,506,159.44395478,9.67470930,1.91442698,0.52234951,0.88709677,-3.403E38,3.4e38
1850,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0124-0512,102,1.53651563,0.47661210,1.98089967,0.56744134,2.20105457,880.15686275,512.65686275,880.09319359,512.71105731,37.69848481,874,506,12,13,12.93102390,10.04332175,58.28194800,0.90190801,13.92838828,156.72459459,1.67714095,-0.58582344,-1.05977538,100,156.72459459,877,519,68.96248897,10.60660172,1.28752461,0.77668418,0.89082969,-3.403E38,3.4e38
1851,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0125-0514,156,1.76548179,0.72550350,0.50554346,0.50053281,3.06598926,942.51923077,515.14743590,942.57909676,515.09595843,53.11269837,933,507,18,15,19.99923043,9.93165060,24.30905839,0.69492467,19.84943324,275.41515929,1.84552431,-0.20046089,-1.19944044,100,275.41515929,934,520,40.91438322,10.89551261,2.01368647,0.49660164,0.85479452,-3.403E38,3.4e38
1852,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0126-0515,67,1.15226885,0.42021165,0.52779858,0.52521372,1.84866214,1061.08208955,515.48507463,1061.24275255,515.53440220,31.79898987,1056,510,9,11,10.00055764,8.53022927,96.34238363,0.83264143,11.70469991,77.20201325,1.12703753,0.10103114,-1.23556500,100,77.20201325,1060,510,109.98310652,9.00000000,1.17236681,0.85297536,0.87012987,-3.403E38,3.4e38
1853,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0127-0519,194,1.96573285,0.79271480,0.90763300,0.50239354,3.00218391,228.43814433,518.06701031,228.13899906,518.16421788,58.18376618,218,512,23,14,20.90751459,11.81433932,20.06933964,0.72012508,24.04163056,381.35217237,2.18542171,-0.40418894,-1.23468142,100,381.35217237,218,520,16.92751306,13.31280471,1.76967277,0.56507622,0.88990826,-3.403E38,3.4e38
1854,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0128-0518,112,1.35680458,0.44001004,1.89966733,0.52159148,1.95860744,445.14285714,518.41071429,445.05765723,518.50677859,41.45584412,439,512,11,13,13.12639142,10.86382575,84.11449151,0.81894807,14.42220510,151.96211302,1.42677665,-0.29660764,-1.29889754,100,151.96211302,442,524,56.30993247,11.00000000,1.20826601,0.82763232,0.91803279,-3.403E38,3.4e38
1855,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0129-0520,32,0.74931438,0.19601105,0.50272148,0.50147676,1.13877249,1080.37500000,520.68750000,1080.53657605,520.73353841,26.38477631,1076,517,9,7,9.37359772,4.34664113,162.60958892,0.57763435,10.00000000,23.97806019,0.77645200,0.39434915,-1.05421285,100,23.97806019,1077,517,143.13010235,5.69209979,2.15651521,0.46371108,0.70329670,-3.403E38,3.4e38
1856,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0130-0525,187,2.33066087,1.08485883,0.51351922,0.50702095,3.83413482,1208.36631016,525.07754011,1208.16140813,525.16713285,53.94112550,1199,518,19,14,18.77777353,12.67966058,176.38680722,0.80762818,19.64688270,435.83358312,2.53384781,-0.28140691,-1.37208915,100,435.83358312,1199,521,165.25643716,14.00000000,1.48093661,0.67524835,0.88207547,-3.403E38,3.4e38
1857,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0131-0527,149,1.92692010,0.75765650,2.73716715,0.54924309,2.94799495,151.81543624,527.43959732,151.56822067,527.44003998,49.11269837,143,521,19,12,18.95040292,10.01101100,165.84050412,0.77626238,19.41648784,287.11109495,2.10055017,-0.43085465,-1.24695131,100,287.11109495,143,525,168.11134196,10.67947072,1.89295596,0.52827431,0.88427300,-3.403E38,3.4e38
1858,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0132-0538,28,0.90646013,0.26193020,0.71012931,0.50075006,1.43294287,443.50000000,538.28571429,443.45671806,538.38087421,20.72792206,441,534,5,8,7.12778010,5.00165644,81.65841601,0.81894807,8.54400375,25.38088363,0.88876504,0.28126367,-0.89681284,100,25.38088363,442,542,69.44395478,5.00000000,1.42508391,0.70171307,0.83582090,-3.403E38,3.4e38
1859,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0133-0551,387,2.17032818,1.02944649,3.22635403,0.50404495,3.89533997,280.38888889,551.87726098,280.45547414,552.41641028,95.15432893,270,535,24,32,30.28320000,16.27119009,116.49770517,0.53711061,34.40930107,839.91700411,2.19321275,-0.02497456,-1.22830349,100,839.91700411,273,535,125.53767779,18.17885003,1.86115458,0.53730088,0.78658537,-3.403E38,3.4e38
1860,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0134-0546,101,1.11114620,0.48560623,0.70932739,0.50414318,2.34720135,978.00495050,545.61881188,977.83545558,545.24762403,49.21320344,974,536,8,20,20.29810481,6.33542861,98.70997018,0.52404426,20.22374842,112.22576612,0.92637968,0.99636222,-0.08562580,100,112.22576612,978,536,98.53076561,7.33339543,3.20390396,0.31211922,0.80800000,-3.403E38,3.4e38
1861,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0135-0542,90,1.36300534,0.60185504,0.53448965,0.51529711,2.48061275,766.44444444,541.45555556,766.19473974,541.51226067,42.62741700,758,538,18,8,17.10599335,6.69891287,2.48522378,0.62240681,18.24828759,122.67048031,1.23299563,0.31071555,-1.23319163,100,122.67048031,758,543,9.46232221,8.00000000,2.55354767,0.39161204,0.83333333,-3.403E38,3.4e38
1862,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0136-0555,139,1.66302916,0.76159380,0.51415805,0.50091016,2.76188278,514.95323741,555.84532374,514.97014483,555.59828667,53.45584412,506,551,21,9,19.06985006,9.28063389,169.60215968,0.61127169,22.13594362,231.16105324,1.66174698,-0.14175819,-1.45093871,100,231.16105324,506,553,161.56505118,9.00000000,2.05480038,0.48666528,0.91147541,-3.403E38,3.4e38
1863,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0137-0565,55,1.40627169,0.69081600,0.54303152,0.50478017,2.68085694,698.70000000,565.04545455,698.97170697,564.99679123,29.79898987,694,560,9,10,11.70743592,5.98151256,140.18640709,0.77834021,12.80624847,77.34494305,1.22607422,0.42966368,-1.08723775,100,77.34494305,695,560,128.65980825,6.70820393,1.95727014,0.51091568,0.88000000,-3.403E38,3.4e38
1864,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0138-0570,133,1.49311667,0.50853540,0.81123170,0.52101547,2.31126499,1145.79323308,570.97368421,1145.55936802,570.89986847,41.79898987,1140,564,12,13,14.35778111,11.79436141,126.61756611,0.95659902,15.81138830,198.58451658,1.65625405,-0.31552268,-1.29199495,100,198.58451658,1142,564,124.69515353,12.00000000,1.21734281,0.82146129,0.95000000,-3.403E38,3.4e38
1865,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0139-0567,24,0.70480734,0.14579443,0.52868496,0.50727177,1.08430099,39.66666667,567.00000000,39.50356044,566.93156391,18.72792206,36,565,8,4,7.92402710,3.85634081,0.00000000,0.85988806,8.24621125,16.91537607,0.65863657,0.60730821,0.00445073,100,16.91537607,36,566,165.96375653,4.00000000,2.05480467,0.48666426,0.85714286,-3.403E38,3.4e38
1866,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0140-0575,151,1.82114531,0.68285598,2.65555436,0.50703073,2.72039914,582.10264901,574.89735099,582.02667391,574.98723146,50.52691193,575,566,14,18,20.30509041,9.46852082,57.27566470,0.74326092,21.09502311,274.99294150,1.98444986,-0.43120226,-1.14068784,100,274.99294150,577,584,58.57043439,10.26195363,2.14448390,0.46631266,0.88823529,-3.403E38,3.4e38
1867,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0141-0579,158,1.68243407,0.64025500,0.51790334,0.51374686,2.64186406,905.10126582,579.58860759,904.96624773,579.38541461,52.18376618,895,572,20,14,16.08449045,12.50719435,165.10215566,0.72911513,20.22374842,265.82458299,1.75210476,-0.35482399,-1.07202874,100,265.82458299,895,580,171.46923439,14.00000000,1.28601907,0.77759345,0.83819629,-3.403E38,3.4e38
1868,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0142-0583,174,2.02191209,0.97621008,3.32852878,0.51876962,3.61252594,1037.93103448,581.83333333,1037.89915331,581.96889115,50.52691193,1031,575,16,16,16.60562045,13.34148768,42.57087791,0.85647285,18.02775638,351.81270438,1.88962603,0.05625154,-1.36937307,100,351.81270438,1032,588,33.69006753,14.57737974,1.24466033,0.80343205,0.91338583,-3.403E38,3.4e38
1869,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0143-0590,65,1.42525342,0.60073325,1.86833943,0.50737846,2.44835901,144.86923077,590.05384615,144.96997910,589.88605406,31.79898987,141,584,8,12,11.72447884,7.05878458,68.96241428,0.80778646,12.64911064,92.64147258,1.51651514,-0.02246695,-1.43602512,100,92.64147258,143,596,71.56505118,7.58946638,1.66097700,0.60205530,0.86666667,-3.403E38,3.4e38
1870,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0144-0593,30,0.90950898,0.34256661,0.56547809,0.51246649,1.51772356,792.20000000,592.83333333,792.31619459,592.94356899,20.97056275,788,590,8,6,7.05695464,5.41270113,160.29130288,0.85725682,8.54400375,27.28526926,0.87749398,0.37113788,-1.25983187,100,27.28526926,788,591,159.44395478,6.00000000,1.30377689,0.76700240,0.82191781,-3.403E38,3.4e38
1871,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0145-0598,39,0.83776196,0.23735494,0.52323312,0.50012344,1.41028941,255.08974359,598.14102564,255.04621499,598.23927252,23.21320344,251,594,8,8,8.16910506,6.07855351,44.06616058,0.90950338,8.94427191,32.67271662,0.86808127,0.36859510,-0.56065976,100,32.67271662,251,600,26.56505118,6.93375245,1.34392254,0.74409051,0.82105263,-3.403E38,3.4e38
1872,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0146-0612,67,0.67460508,0.12879094,0.52268994,0.50698543,0.97996855,444.12686567,612.63432836,444.54592439,612.56573368,44.28427125,434,609,18,7,17.48860539,4.87786462,8.40622823,0.42932449,18.68154169,45.19854027,0.64058810,0.62961092,-0.68961001,100,45.19854027,434,616,15.52411100,6.12724630,3.58529946,0.27891673,0.77011494,-3.403E38,3.4e38
1873,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0147-0614,65,0.93212462,0.29555176,1.08518673,0.52447009,1.64153981,613.99230769,614.20769231,614.08127951,614.21261474,33.21320344,607,610,13,8,13.24031793,6.25064827,25.22379627,0.74046015,14.31782106,60.58810055,0.87724978,0.62249705,-0.50250553,100,60.58810055,607,617,24.77514057,7.15541753,2.11823116,0.47209201,0.86666667,-3.403E38,3.4e38
1874,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0148-0619,77,1.45426610,0.51705849,1.73463116,0.50221300,2.44374561,170.43506494,619.38311688,170.37866551,619.42714151,37.45584412,166,612,9,15,15.43080535,6.35348854,109.20811339,0.68970188,15.52417470,111.97848982,1.56866944,-0.39375064,-0.99824509,100,111.97848982,168,612,104.93141718,6.95701085,2.42871381,0.41174057,0.84153005,-3.403E38,3.4e38
1875,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0149-0617,25,0.79968537,0.19749734,0.52909714,0.52764893,1.26913595,763.70000000,617.46000000,763.71891385,617.37283537,22.97056275,762,613,4,9,8.44731051,3.76818025,89.56332819,0.59539695,9.05538514,19.99213415,0.75304621,0.78418269,-0.17811381,100,19.99213415,763,613,96.34019175,4.00000000,2.24174799,0.44608047,0.78125000,-3.403E38,3.4e38
1876,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0150-0621,155,2.12405816,0.97655752,0.54426038,0.53786200,3.81383181,963.32580645,621.16451613,963.80786845,621.26964695,46.52691193,954,615,17,13,15.80865767,12.48380056,165.90246776,0.89977331,17.46424920,329.22901487,2.23197436,-0.07165088,-1.25412202,100,329.22901487,954,620,166.75948008,13.00000000,1.26633373,0.78968125,0.89855072,-3.403E38,3.4e38
1877,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0151-0624,103,1.88452361,0.86731559,1.24684806,0.52571124,3.43297148,83.56796117,623.77184466,83.56005587,623.57342403,42.87005769,79,616,10,17,16.41736505,7.98810727,74.27353348,0.70426962,17.72004515,194.10593164,1.85274720,0.16118223,-1.17375256,100,194.10593164,82,633,73.61045967,9.17060521,2.05522591,0.48656452,0.87288136,-3.403E38,3.4e38
1878,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0152-0624,96,2.07549336,0.91010467,0.79724013,0.50431848,3.44502211,155.95833333,624.23958333,155.88549198,624.24330095,35.45584412,151,618,11,12,12.08649009,10.11302664,124.46634442,0.95963358,13.03840481,199.24736297,2.26070356,-0.20476111,-1.26466421,100,199.24736297,151,620,147.52880771,10.60660172,1.19514073,0.83672154,0.90995261,-3.403E38,3.4e38
1879,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0153-0627,69,1.02309980,0.34075516,0.84955750,0.50516886,1.61414361,910.09420290,626.50000000,910.13789806,626.66352760,31.21320344,905,622,10,10,11.37242406,7.72513653,141.71913981,0.88998414,12.72792206,70.59388614,1.01949537,-0.00436681,-1.27911010,100,70.59388614,905,622,135.00000000,8.48528137,1.47213244,0.67928671,0.89032258,-3.403E38,3.4e38
1880,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0154-0629,91,0.85919976,0.13389403,0.95220070,0.51994056,1.02179360,1147.24725275,629.21428571,1147.25243964,629.12648188,37.21320344,1142,623,10,13,13.27475123,8.72820865,104.55958376,0.82576628,13.60147051,78.18717825,0.92554563,-1.15329251,0.24054119,100,78.18717825,1143,624,126.02737339,9.20634329,1.52090214,0.65750450,0.87500000,-3.403E38,3.4e38
1881,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0155-0641,200,2.51006081,1.07674649,3.04952254,0.52011782,3.86651373,53.23000000,641.08500000,53.20884926,641.06246258,52.52691193,45,633,16,17,16.45236050,15.47789504,102.99798547,0.91091137,18.78829423,502.01216102,2.77437091,-0.44752698,-1.16014628,100,502.01216102,50,633,115.20112365,16.00000000,1.06295853,0.94077048,0.92165899,-3.403E38,3.4e38
1882,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0156-0642,51,0.92415245,0.30770429,0.50562615,0.50341958,1.63318646,228.83333333,642.65686275,228.85092880,642.72911297,29.55634919,226,636,6,12,11.12606748,5.83631340,94.08197255,0.73363233,12.16552506,47.13177508,0.83908868,0.72524477,-0.36621485,100,47.13177508,229,636,99.46232221,6.00000000,1.90635196,0.52456211,0.86440678,-3.403E38,3.4e38
1883,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0157-0655,142,1.55280366,0.73152393,0.76224417,0.50122976,3.12160969,1220.42253521,655.54225352,1220.82971415,655.44387755,45.11269837,1213,648,15,14,15.24607206,11.85879318,142.59599719,0.87680012,15.81138830,220.49811983,1.44835734,0.35340194,-0.97116358,100,220.49811983,1217,648,124.69515353,12.72792206,1.28563437,0.77782613,0.90445860,-3.403E38,3.4e38
1884,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0158-0656,144,2.13815058,0.96829006,3.40660587,0.50936919,3.54287672,17.22916667,656.28472222,17.44768630,656.39852812,43.69848481,11,649,13,15,15.26176775,12.01345070,54.54156806,0.94763174,16.15549442,307.89368325,2.28211546,-0.30286108,-1.27839277,100,307.89368325,14,664,68.19859051,12.72792206,1.27039001,0.78715984,0.92604502,-3.403E38,3.4e38
1885,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0159-0665,163,2.34851538,1.11978153,2.93952675,0.50215000,3.88409281,1090.32822086,665.51840491,1090.29017189,665.44536339,49.35533906,1081,659,19,13,17.50400269,11.85660500,21.19932434,0.84087064,19.64688270,382.80800623,2.45934534,-0.25236444,-1.34380267,100,382.80800623,1081,668,14.74356284,12.96919427,1.47630816,0.67736536,0.90055249,-3.403E38,3.4e38
1886,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0160-0676,117,1.75886944,0.68793142,1.34963514,0.51014566,2.85888124,863.81623932,676.32051282,863.65044071,676.15502849,42.04163056,857,670,13,13,13.95632580,10.67394305,141.76875335,0.83183391,15.26433752,205.78772420,1.78463197,-0.12279738,-1.23758903,100,205.78772420,861,670,121.60750225,12.17227931,1.30751361,0.76481039,0.87640449,-3.403E38,3.4e38
1887,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0161-0681,159,1.46916045,0.48768089,2.04036790,0.50190425,2.23309851,170.85220126,680.12893082,170.99420687,679.85061127,55.11269837,162,673,18,16,20.62762580,9.81426993,34.81848802,0.65781480,22.20360331,233.59651119,1.58177376,-0.42743441,-1.01504925,100,233.59651119,162,688,35.83765295,12.57833822,2.10179931,0.47578282,0.80710660,-3.403E38,3.4e38
1888,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0162-0685,116,1.92872474,0.77533094,2.39186070,0.50235051,2.91489220,1272.03448276,685.04310345,1272.02301131,684.95821691,39.45584412,1266,679,12,13,12.51747782,11.79916508,61.91129667,0.93636501,13.92838828,223.73206991,2.17559195,-0.45740946,-1.22668520,100,223.73206991,1269,679,111.03751103,12.00000000,1.06087827,0.94261522,0.91338583,-3.403E38,3.4e38
1889,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0163-0695,29,0.72657156,0.13077252,0.68916559,0.52019626,1.06429875,140.22413793,695.05172414,140.22629588,695.20068797,20.97056275,137,691,6,8,7.62583088,4.84195721,105.62827149,0.82868159,8.24621125,21.07057530,0.72347170,0.53091674,-0.02515762,100,21.07057530,140,691,104.03624347,5.37587202,1.57494801,0.63494159,0.80555556,-3.403E38,3.4e38
1890,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0164-0706,23,0.71436424,0.14038665,0.69920766,0.50427336,1.03234935,428.58695652,706.45652174,428.48775136,706.44905830,20.97056275,426,703,6,7,6.84277519,4.27962467,53.77773871,0.65723023,7.61577311,16.43037760,0.70678049,0.61871734,0.09536496,100,16.43037760,427,710,66.80140949,5.65685425,1.59891947,0.62542237,0.71875000,-3.403E38,3.4e38
1891,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0165-0709,144,1.70215949,0.72812212,0.88095939,0.50298715,2.83457494,1144.77777778,709.07638889,1144.10364474,709.04254377,53.94112550,1135,703,21,12,19.99584511,9.16922958,163.04477053,0.62191689,21.84032967,245.11096680,1.66870081,-0.06649413,-1.33180450,100,245.11096680,1135,705,164.05460410,10.42316342,2.18075520,0.45855674,0.82758621,-3.403E38,3.4e38
1892,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0166-0709,31,0.77803971,0.14540917,0.51886363,0.51785964,1.03190327,324.95161290,708.98387097,324.91579843,708.92296837,22.97056275,320,706,9,6,8.65201752,4.56199098,163.05295375,0.73829221,9.48683298,24.11923093,0.81389493,-0.21141521,-0.92661433,100,24.11923093,320,708,161.56505118,5.36656315,1.89654420,0.52727482,0.77500000,-3.403E38,3.4e38
1893,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0167-0714,108,1.65966586,0.77787361,0.51375942,0.50898629,2.95282459,1005.79629630,713.81481481,1005.40682861,713.66382424,42.28427125,999,708,13,12,13.73181574,10.01396126,31.95704151,0.75905967,14.76482306,179.24391264,1.59154320,0.15826765,-1.31459807,100,179.24391264,999,717,28.30075577,11.53828737,1.37126711,0.72925252,0.85039370,-3.403E38,3.4e38
