 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
234,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,718.40476190,730.92857143,718.40476190,730.92857143,17.31370850,716,728,6,5,5.93659026,4.50393732,141.06453810,0.88033700,7.21110255,5355,255,NaN,NaN,100,5355,716,729,146.30993247,5.00000000,1.31808901,0.75867411,0.87500000,0
235,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,859.00000000,731.31818182,859.00000000,731.31818182,18.48528137,855,729,7,4,7.47748833,3.74608007,14.04105117,0.80905941,8.06225775,5610,255,NaN,NaN,100,5610,855,733,29.74488130,4.00000000,1.99608342,0.50098107,0.91666667,1
236,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,965.07692308,9.23076923,965.07692308,9.23076923,18.97056275,962,6,7,6,7.58971856,4.36172012,142.52561000,0.90786816,8.06225775,6630,255,NaN,NaN,100,6630,962,7,150.25511870,4.94974747,1.74007464,0.57468799,0.85245902,1
237,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,1044.72826087,12.94565217,1044.72826087,12.94565217,43.45584412,1040,6,11,16,16.66311036,7.02978229,57.37176554,0.61221126,18.35755975,23460,255,NaN,NaN,100,23460,1041,22,60.64224646,8.71857291,2.37035938,0.42187696,0.81777778,1
238,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,414.05303030,24.36363636,414.05303030,24.36363636,46.62741700,409,16,11,17,16.93780225,9.92263444,99.92429676,0.76295879,18.38477631,33660,255,NaN,NaN,100,33660,411,16,112.38013505,11.00000000,1.70698642,0.58582774,0.86842105,1
239,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,1270.57407407,20.61111111,1270.57407407,20.61111111,26.38477631,1266,17,10,7,9.78672926,7.02532313,11.62553118,0.97475796,10.44030651,13770,255,NaN,NaN,100,13770,1266,23,16.69924423,7.00000000,1.39306464,0.71784178,0.90756303,1
240,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,890.26363636,34.04545455,890.26363636,34.04545455,32.62741700,886,27,8,13,12.17339161,5.75256077,114.45586077,0.64924284,13.34166406,14025,255,NaN,NaN,100,14025,889,27,102.99461679,6.69787567,2.11616915,0.47255202,0.79710145,1
241,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,1160.53448276,34.74137931,1160.53448276,34.74137931,26.97056275,1156,31,9,8,9.28480513,7.95362881,27.21761600,1.00000000,10.00000000,14790,255,NaN,NaN,100,14790,1157,38,36.86989765,8.00000000,1.16736717,0.85662851,0.92800000,1
242,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,570.79032258,42.14516129,570.79032258,42.14516129,35.45584412,565,37,12,11,12.01867551,9.85227345,150.75752418,0.92964503,12.64911064,23715,255,NaN,NaN,100,23715,565,39,161.56505118,10.73312629,1.21988854,0.81974702,0.89423077,1
243,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,282.22131148,58.68032787,282.22131148,58.68032787,28.38477631,278,54,9,9,10.77659744,7.20706259,131.92300279,0.95141227,11.40175425,15555,255,NaN,NaN,100,15555,279,54,127.87498365,7.77817459,1.49528290,0.66876977,0.91729323,1
244,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,1252.50000000,62.86000000,1252.50000000,62.86000000,41.21320344,1248,55,9,16,15.93188115,7.99177155,90.84162746,0.73983883,16.49242250,25500,255,NaN,NaN,100,25500,1250,55,104.03624347,9.00000000,1.99353561,0.50162134,0.86580087,1
245,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,8.37755102,75.15306122,8.37755102,75.15306122,32.38477631,3,71,11,7,11.27617125,5.53279445,10.97033819,0.58711630,12.08304597,12495,255,NaN,NaN,100,12495,3,77,24.44395478,7.00000000,2.03806076,0.49066251,0.75968992,1
246,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,566.52500000,78.67500000,566.52500000,78.67500000,23.79898987,563,75,8,8,7.78995059,6.53785684,22.98766678,0.88746821,8.94427191,10200,255,NaN,NaN,100,10200,563,81,26.56505118,7.51860438,1.19151440,0.83926808,0.82474227,1
247,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,791.01612903,81.12365591,791.01612903,81.12365591,36.87005769,784,75,13,11,12.83165341,9.22806079,33.43026912,0.85969654,13.60147051,23715,255,NaN,NaN,100,23715,786,86,53.97262661,9.89949494,1.39050378,0.71916381,0.89855072,1
248,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1225.85000000,87.60000000,1225.85000000,87.60000000,15.55634919,1223,85,6,5,6.10757810,4.16937622,144.79000893,1.00000000,6.70820393,5100,255,NaN,NaN,100,5100,1223,86,153.43494882,4.91934955,1.46486615,0.68265623,0.83333333,1
249,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,126.14516129,94.72580645,126.14516129,94.72580645,33.21320344,122,88,8,13,13.83274309,5.70681110,68.97694738,0.70628506,13.92838828,15810,255,NaN,NaN,100,15810,123,101,68.96248897,6.26099034,2.42390064,0.41255816,0.86111111,1
250,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,621.19135802,99.84567901,621.19135802,99.84567901,35.21320344,615,95,13,9,13.05207998,7.90160674,162.60179803,0.82088782,13.41640786,20655,255,NaN,NaN,100,20655,616,96,153.43494882,8.85437745,1.65182607,0.60539062,0.86631016,1
251,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,700.36440678,100.95762712,700.36440678,100.95762712,27.55634919,696,97,9,8,9.30475839,8.07341040,19.56981161,0.97637920,10.00000000,15045,255,NaN,NaN,100,15045,697,105,36.86989765,8.00000000,1.15251894,0.86766470,0.92187500,1
252,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,834.82432432,132.32432432,834.82432432,132.32432432,32.38477631,831,126,8,12,12.45679222,7.56372304,78.58382219,0.88666544,12.64911064,18870,255,NaN,NaN,100,18870,832,138,71.56505118,8.00000000,1.64691279,0.60719669,0.90243902,1
253,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,364.51694915,136.72033898,364.51694915,136.72033898,37.31370850,362,128,5,16,16.34124699,4.59702575,94.52932882,0.53250666,16.27882060,15045,255,NaN,NaN,100,15045,364,128,100.61965528,5.00000000,3.55474341,0.28131426,0.86131387,1
254,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,687.63461538,140.15384615,687.63461538,140.15384615,25.79898987,683,136,9,8,9.45601338,7.00173040,144.62334963,0.98176558,10.00000000,13260,255,NaN,NaN,100,13260,685,136,126.86989765,7.60263112,1.35052520,0.74045267,0.88888889,1
255,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,295.03846154,147.63461538,295.03846154,147.63461538,29.21320344,291,142,8,11,12.66368951,5.22821223,123.44657919,0.76569329,13.03840481,13260,255,NaN,NaN,100,13260,292,142,122.47119229,6.00000000,2.42218352,0.41285063,0.86666667,1
256,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,228.64754098,147.79508197,228.64754098,147.79508197,32.62741700,223,143,10,10,9.63248406,8.06309273,122.62750075,0.72006933,11.66190379,15555,255,NaN,NaN,100,15555,224,143,120.96375653,9.19145030,1.19463888,0.83707304,0.80794702,1
257,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,1203.76530612,149.50000000,1203.76530612,149.50000000,27.21320344,1199,146,9,8,9.72831659,6.41310725,150.01497473,0.83147004,10.81665383,12495,255,NaN,NaN,100,12495,1199,146,146.30993247,7.15541753,1.51694276,0.65922066,0.86725664,1
258,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,191.20967742,169.18817204,191.20967742,169.18817204,41.45584412,187,160,9,17,15.56149480,7.60924829,105.28682229,0.68001938,17.72004515,23715,255,NaN,NaN,100,23715,188,160,106.38954033,8.73128250,2.04507649,0.48897926,0.86915888,1
259,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,107.67948718,174.03846154,107.67948718,174.03846154,44.87005769,102,165,11,16,15.84849440,9.39956964,75.17456611,0.73026834,17.88854382,29835,255,NaN,NaN,100,29835,104,181,63.43494882,11.00000000,1.68608724,0.59308912,0.86346863,1
260,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,955.83333333,171.32051282,955.83333333,171.32051282,25.21320344,951,168,9,7,8.98515324,5.52648807,154.67872511,0.77093616,9.84885780,9945,255,NaN,NaN,100,9945,951,170,156.03751103,6.36396103,1.62583419,0.61506887,0.83870968,1
261,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,207,255,0,255,255,255,843.95410628,185.68357488,843.95410628,185.68357488,59.94112550,837,174,14,23,22.74172014,11.58929862,71.85393432,0.72398642,24.04163056,52785,255,NaN,NaN,100,52785,842,197,73.07248694,12.83487222,1.96230341,0.50960519,0.88085106,1
262,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1054.45454545,178.18181818,1054.45454545,178.18181818,16.72792206,1052,175,5,6,5.70010432,4.91416796,125.71382574,0.98798091,6.40312424,5610,255,NaN,NaN,100,5610,1052,176,128.65980825,5.00000000,1.15993274,0.86211895,0.86274510,1
263,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,630.07812500,186.03125000,630.07812500,186.03125000,31.21320344,626,180,8,12,11.05283337,7.37252867,87.85663661,0.82549254,12.16552506,16320,255,NaN,NaN,100,16320,629,180,99.46232221,8.00000000,1.49919164,0.66702613,0.85906040,1
264,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,531.14615385,188.86923077,531.14615385,188.86923077,30.62741700,526,184,11,9,11.67479366,7.08882510,27.77687216,0.87076803,12.52996409,16575,255,NaN,NaN,100,16575,526,193,28.61045967,7.60263112,1.64692929,0.60719061,0.88435374,1
265,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,749.73076923,188.88461538,749.73076923,188.88461538,23.79898987,746,185,8,7,7.92607482,6.26493483,7.91415330,0.86528151,8.94427191,9945,255,NaN,NaN,100,9945,746,192,26.56505118,7.00000000,1.26514881,0.79042085,0.84782609,1
266,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,1191.64814815,206.12962963,1191.64814815,206.12962963,33.79898987,1187,201,10,11,11.67805657,8.83129847,111.57715450,0.89101998,12.52996409,20655,255,NaN,NaN,100,20655,1188,201,118.61045967,9.39148551,1.32234876,0.75623015,0.90000000,1
267,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,829.62500000,222.46428571,829.62500000,222.46428571,40.28427125,823,216,13,13,16.25308186,8.77389471,133.42205515,0.86727507,16.40121947,28560,255,NaN,NaN,100,28560,825,216,127.56859203,9.19238816,1.85243639,0.53982960,0.91803279,1
268,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,296.37951807,224.21084337,296.37951807,224.21084337,36.62741700,291,217,10,13,13.65070979,7.74164009,67.74692217,0.77745520,14.76482306,21165,255,NaN,NaN,100,21165,293,230,61.69924423,9.15255324,1.76328396,0.56712363,0.86458333,1
269,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1024.97826087,222.15217391,1024.97826087,222.15217391,21.79898987,1022,219,6,7,7.67225594,3.81693595,135.20859745,0.60822597,9.21954446,5865,255,NaN,NaN,100,5865,1022,219,130.60129465,4.94974747,2.01005624,0.49749852,0.75409836,0
270,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,917.26288660,230.75773196,917.26288660,230.75773196,44.62741700,914,221,7,18,17.64532093,6.99926266,95.86679798,0.61203759,18.43908891,24735,255,NaN,NaN,100,24735,915,221,102.52880771,7.00000000,2.52102568,0.39666395,0.91079812,1
271,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,1046.85211268,229.55633803,1046.85211268,229.55633803,45.11269837,1040,222,13,16,15.63941195,11.56053795,107.73878356,0.87680012,17.08800749,36210,255,NaN,NaN,100,36210,1044,222,110.55604522,12.86239389,1.35282735,0.73919262,0.89873418,1
272,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,546.73636364,233.45454545,546.73636364,233.45454545,42.04163056,540,228,14,12,16.88994166,8.29229329,35.16681389,0.78206607,17.80449381,28050,255,NaN,NaN,100,28050,540,239,38.15722659,9.15255324,2.03682396,0.49096045,0.90909091,1
273,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,948.99425287,233.71839080,948.99425287,233.71839080,35.21320344,944,228,10,12,11.42545487,9.69517990,78.06679882,0.88169432,12.36931688,22185,255,NaN,NaN,100,22185,947,228,104.03624347,9.94396063,1.17846755,0.84855964,0.87878788,1
274,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,683.36567164,237.23134328,683.36567164,237.23134328,38.38477631,680,229,6,16,16.33803679,5.22137700,83.36611472,0.57143474,16.49242250,17085,255,NaN,NaN,100,17085,681,245,75.96375653,5.79428775,3.12906668,0.31958411,0.85897436,1
275,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,25.13768116,237.19565217,25.13768116,237.19565217,35.45584412,20,232,11,11,12.41298864,7.07754846,42.03661632,0.68973664,14.14213562,17595,255,NaN,NaN,100,17595,20,242,45.00000000,8.48528137,1.75385428,0.57017280,0.81656805,1
276,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,425.88888889,238.13888889,425.88888889,238.13888889,23.79898987,422,235,8,6,8.84899984,5.17986489,151.87917688,0.79872139,10.00000000,9180,255,NaN,NaN,100,9180,422,235,143.13010235,6.00000000,1.70834569,0.58536162,0.87804878,1
277,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,220.93103448,244.79310345,220.93103448,244.79310345,34.04163056,216,238,9,13,14.41701217,5.12227449,61.09194937,0.62895149,14.76482306,14790,255,NaN,NaN,100,14790,217,251,61.69924423,6.20173673,2.81457236,0.35529376,0.80555556,1
278,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,374.21621622,244.52702703,374.21621622,244.52702703,33.21320344,370,238,9,12,11.74766087,8.02029675,85.34542186,0.84298540,12.64911064,18870,255,NaN,NaN,100,18870,372,250,71.56505118,9.00000000,1.46474142,0.68271436,0.88095238,1
279,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,210,255,0,255,255,255,1241.05238095,260.85238095,1241.05238095,260.85238095,63.01219331,1232,250,18,22,23.87683756,11.19831317,54.25603287,0.66463004,26.07680962,53550,255,NaN,NaN,100,53550,1232,272,57.52880771,12.48075442,2.13218162,0.46900320,0.88794926,1
280,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,1122.74731183,266.51075269,1122.74731183,266.51075269,45.79898987,1119,256,7,20,19.00006110,6.23215247,77.84779088,0.55716139,20.61552813,23715,255,NaN,NaN,100,23715,1120,276,75.96375653,7.00000000,3.04871571,0.32800697,0.89855072,1
281,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,749.07575758,266.50000000,749.07575758,266.50000000,31.21320344,745,261,9,11,10.80241846,7.77916633,65.44617121,0.85128918,11.70469991,16830,255,NaN,NaN,100,16830,747,272,70.01689348,8.85437745,1.38863446,0.72013192,0.86274510,1
282,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,1198.47058824,270.11764706,1198.47058824,270.11764706,31.79898987,1195,264,8,12,12.34353541,7.01422131,107.74457425,0.84506892,12.64911064,17340,255,NaN,NaN,100,17340,1196,264,108.43494882,7.90569415,1.75978699,0.56825059,0.90066225,1
283,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,848.48816568,289.15680473,848.48816568,289.15680473,51.35533906,840,281,16,16,18.35296694,11.72439768,46.53195157,0.80524005,19.84943324,43095,255,NaN,NaN,100,43095,841,294,40.91438322,12.72792206,1.56536544,0.63882846,0.90133333,1
284,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,370.58391608,291.29020979,370.58391608,291.29020979,47.69848481,363,284,15,15,18.03924481,10.09317501,49.38497424,0.78983565,18.60107524,36465,255,NaN,NaN,100,36465,363,296,36.25383774,11.02397795,1.78727158,0.55951206,0.88544892,1
285,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,779.24324324,303.17567568,779.24324324,303.17567568,34.62741700,773,299,12,10,10.89006619,8.65189657,171.66262632,0.77553498,13.00000000,18870,255,NaN,NaN,100,18870,773,300,157.38013505,9.94396063,1.25869121,0.79447603,0.85057471,1
286,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,511.98979592,302.80612245,511.98979592,302.80612245,27.31370850,507,300,10,6,10.60734778,5.88165289,12.01533481,0.82536225,10.81665383,12495,255,NaN,NaN,100,12495,508,306,33.69006753,6.00000000,1.80346375,0.55448855,0.91588785,1
287,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,64.89655172,310.41379310,64.89655172,310.41379310,33.45584412,60,305,10,12,14.19736504,5.20152108,57.31850652,0.65116923,14.42220510,14790,255,NaN,NaN,100,14790,61,317,56.30993247,6.10170216,2.72946410,0.36637229,0.82269504,1
288,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,420.50943396,312.14150943,420.50943396,312.14150943,39.45584412,415,305,11,14,14.68228769,9.19225904,116.98270382,0.85564389,15.26433752,27030,255,NaN,NaN,100,27030,416,306,121.60750225,9.80000000,1.59724477,0.62607812,0.89451477,1
289,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,178.21153846,319.40384615,178.21153846,319.40384615,26.97056275,174,315,8,9,9.74764124,6.79225412,69.10763502,0.89832439,10.29563014,13260,255,NaN,NaN,100,13260,176,324,60.94539590,7.27323862,1.43511139,0.69681002,0.88135593,1
290,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,245,255,0,255,255,255,589.55306122,330.45510204,589.55306122,330.45510204,69.59797975,580,317,18,24,26.46489458,11.78707467,58.67241350,0.63559823,27.29468813,62475,255,NaN,NaN,100,62475,582,341,61.55707138,13.71988681,2.24524705,0.44538529,0.82910321,1
291,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1263.96875000,331.11458333,1263.96875000,331.11458333,38.28427125,1258,324,11,14,14.94235304,8.18017055,120.14556619,0.82307674,15.65247584,24480,255,NaN,NaN,100,24480,1261,324,116.56505118,9.89949494,1.82665544,0.54744862,0.84955752,1
292,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,945.63924051,335.96835443,945.63924051,335.96835443,32.62741700,940,331,11,10,11.65108251,8.63318270,34.16180600,0.93254880,12.20655562,20145,255,NaN,NaN,100,20145,942,341,55.00797980,9.15255324,1.34956978,0.74097687,0.90285714,1
293,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,539.96067416,340.46629213,539.96067416,340.46629213,38.04163056,534,334,11,13,12.59261638,8.99879072,64.43246852,0.77282582,14.31782106,22695,255,NaN,NaN,100,22695,538,347,65.22485943,10.43551628,1.39936762,0.71460850,0.85576923,1
294,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,1191.96268657,340.32089552,1191.96268657,340.32089552,32.62741700,1186,336,12,9,12.57402089,6.78438904,32.11745168,0.79089582,13.03840481,17085,255,NaN,NaN,100,17085,1187,344,32.47119229,7.76580275,1.85337557,0.53955605,0.85350318,1
295,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,647.90000000,349.62000000,647.90000000,349.62000000,38.04163056,643,342,9,15,14.57246145,8.73729911,97.15460635,0.86834362,15.29705854,25500,255,NaN,NaN,100,25500,647,342,101.30993247,9.00000000,1.66784509,0.59957607,0.90090090,1
296,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,611.20833333,351.83333333,611.20833333,351.83333333,23.79898987,607,348,7,8,6.31449721,4.83930043,107.64430231,0.53248093,8.24621125,6120,255,NaN,NaN,100,6120,611,348,104.03624347,6.85994341,1.30483678,0.76637938,0.66666667,1
